Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741461957000,10.39.69.98,10.39.69.98,2025-03-08T19:25:57.000Z,456371571.571572,462798371.705038
1741461960000,10.39.69.99,10.39.69.99,2025-03-08T19:26:00.000Z,455808363,462838084
1741461960000,10.39.69.98,10.39.69.98,2025-03-08T19:26:00.000Z,454123051.051051,462911829.162496
1741461963000,10.39.69.99,10.39.69.99,2025-03-08T19:26:03.000Z,449502238,462097489
1741461963000,10.39.69.98,10.39.69.98,2025-03-08T19:26:03.000Z,456610565.130261,462965140.948564
1741461966000,10.39.69.99,10.39.69.99,2025-03-08T19:26:06.000Z,448958526,462924599
1741461966000,10.39.69.98,10.39.69.98,2025-03-08T19:26:06.000Z,455668016.021362,462633484.646195
1741461969000,10.39.69.99,10.39.69.99,2025-03-08T19:26:09.000Z,454080299,462696536
1741461969000,10.39.69.98,10.39.69.98,2025-03-08T19:26:09.000Z,455016733.088970,462850559.146951
1741461972000,10.39.69.99,10.39.69.99,2025-03-08T19:26:12.000Z,453686024,462841313
1741461972000,10.39.69.98,10.39.69.98,2025-03-08T19:26:12.000Z,455703550.802139,462871187.165775
1741461975000,10.39.69.99,10.39.69.99,2025-03-08T19:26:15.000Z,451880907,462947930
1741461975000,10.39.69.98,10.39.69.98,2025-03-08T19:26:15.000Z,444745374.708041,462860257.590924
1741461978000,10.39.69.99,10.39.69.99,2025-03-08T19:26:18.000Z,376688487,180079911
1741461978000,10.39.69.98,10.39.69.98,2025-03-08T19:26:18.000Z,245870737.967914,321216279.077540
1741461981000,10.39.69.99,10.39.69.99,2025-03-08T19:26:21.000Z,0,0
1741461981000,10.39.69.98,10.39.69.98,2025-03-08T19:26:21.000Z,0,0
