Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741461918000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:18.000Z,0,19721120012,19930811864,1,0,0,12991524,13129654
1741461918000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:18.000Z,222417,19628901512,19979699054,0,222417,0,12930774,13161859
1741461921000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:21.000Z,0,21141079982,21360446048,1,0,0,13926939,14071442
1741461921000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:21.000Z,222417,21058541768,21409281626,0,222417,0,13872566,14103613
1741461924000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:24.000Z,0,22570062944,22789602062,1,0,0,14868298,15012915
1741461924000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:24.000Z,225443,22473943184,22841628476,0,225565,0,14804978,15047188
1741461927000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:27.000Z,0,23999902058,24219351614,1,0,0,15810221,15954779
1741461927000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:27.000Z,232884,23901389930,24267912434,0,232884,0,15745325,15986769
1741461930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:30.000Z,0,25426943498,25648837034,1,0,0,16750301,16896469
1741461930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:30.000Z,233352,25331988044,25699333304,0,233352,0,16687748,16929734
1741461933000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:33.000Z,0,26851609268,27079653740,1,0,0,17688816,17839036
1741461933000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:33.000Z,234961,26758730438,27129764438,0,234961,0,17627631,17872047
1741461936000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:36.000Z,0,28277305760,28509471602,1,0,0,18628010,18780945
1741461936000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:36.000Z,247332,28170526604,28559110202,0,247332,0,18557668,18813645
1741461939000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:39.000Z,0,29708086034,29939930060,1,0,0,19570553,19723276
1741461939000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:39.000Z,254316,29590026620,29989177016,0,254316,0,19492780,19755718
1741461942000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:42.000Z,0,31118215436,31361083178,1,0,0,20499492,20659477
1741461942000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:42.000Z,254359,31013780072,31422600128,0,254359,0,20430694,20700002
1741461945000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:45.000Z,0,32541225068,32790448676,1,0,0,21436916,21601088
1741461945000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:45.000Z,263821,32421881426,32847076148,0,263821,0,21358297,21638392
1741461948000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:48.000Z,0,33963466592,34219947758,1,0,0,22373834,22542787
1741461948000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:48.000Z,263821,33855240782,34277707658,0,263821,0,22302539,22580837
1741461951000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:51.000Z,0,35390728142,35649894650,1,0,0,23314059,23484781
1741461951000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:51.000Z,263821,35285113292,35707830638,0,263821,0,23244484,23522947
1741461954000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:54.000Z,0,36821408228,37080717428,1,0,0,24256536,24427352
1741461954000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:54.000Z,263821,36710378672,37137091394,0,263821,0,24183394,24464489
1741461957000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:57.000Z,0,38250603710,38509742894,1,0,0,25198035,25368739
1741461957000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:57.000Z,263821,38144670080,38567071682,0,263821,0,25128250,25406505
1741461960000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:00.000Z,0,39679937330,39939264746,1,0,0,26139625,26310453
1741461960000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:00.000Z,263821,39574850744,39997715336,0,263821,0,26070398,26348958
1741461963000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:03.000Z,0,41092213184,41367737660,1,0,0,27069978,27251476
1741461963000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:03.000Z,263821,41002467506,41427089942,0,263821,0,27010857,27290575
1741461966000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:06.000Z,0,42501840128,42798255320,1,0,0,27998586,28193846
1741461966000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:06.000Z,263821,42431773802,42856590542,0,263821,0,27952429,28232275
1741461969000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:09.000Z,0,43929907736,44227273196,1,0,0,28939342,29135228
1741461969000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:09.000Z,263821,43861731320,44288878190,0,263821,0,28894430,29175811
1741461972000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:12.000Z,0,45355598156,45657554048,1,0,0,29878532,30077442
1741461972000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:12.000Z,264689,45290393984,45717164390,0,264689,0,29835578,30116711
1741461975000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:15.000Z,0,46768771148,47087667920,1,0,0,30809476,31019546
1741461975000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:15.000Z,291021,46681607662,47147603114,0,291021,0,30752057,31059029
1741461978000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:18.000Z,96941,47653044236,47643712902,2,96941,0,31392003,31385848
1741461978000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:18.000Z,300356,47181474500,48138647694,1,300356,0,31081351,31711892
1741461981000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:21.000Z,96941,47653044904,47643712902,2,96941,0,31392005,31385848
1741461981000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:21.000Z,300356,47181475168,48138647694,1,300356,0,31081353,31711892
