Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741461936000,10.39.69.99,10.39.69.99,2025-03-08T19:25:36.000Z,26968812302,27645264016,0,1,0
1741461936000,10.39.69.98,10.39.69.98,2025-03-08T19:25:36.000Z,26885042256,27693535310,1,0,1
1741461939000,10.39.69.99,10.39.69.99,2025-03-08T19:25:39.000Z,28792642382,29032569552,0,1,0
1741461939000,10.39.69.98,10.39.69.98,2025-03-08T19:25:39.000Z,28677957392,29080216718,1,0,1
1741461942000,10.39.69.99,10.39.69.99,2025-03-08T19:25:42.000Z,30138620046,30410654480,0,1,0
1741461942000,10.39.69.98,10.39.69.98,2025-03-08T19:25:42.000Z,30492388752,30470120334,1,0,1
1741461945000,10.39.69.99,10.39.69.99,2025-03-08T19:25:45.000Z,31495171086,31796591056,0,1,0
1741461945000,10.39.69.98,10.39.69.98,2025-03-08T19:25:45.000Z,31847803408,31851658574,1,0,1
1741461948000,10.39.69.99,10.39.69.99,2025-03-08T19:25:48.000Z,32856472270,33182892688,0,1,0
1741461948000,10.39.69.98,10.39.69.98,2025-03-08T19:25:48.000Z,33212797840,33238940558,1,0,1
1741461951000,10.39.69.99,10.39.69.99,2025-03-08T19:25:51.000Z,34219582542,34569503440,0,1,0
1741461951000,10.39.69.98,10.39.69.98,2025-03-08T19:25:51.000Z,34578331024,34625633742,1,0,1
1741461954000,10.39.69.99,10.39.69.99,2025-03-08T19:25:54.000Z,35584753614,35956769232,0,1,0
1741461954000,10.39.69.98,10.39.69.98,2025-03-08T19:25:54.000Z,35940722960,36011183182,1,0,1
1741461957000,10.39.69.99,10.39.69.99,2025-03-08T19:25:57.000Z,36949946766,37342692560,0,1,0
1741461957000,10.39.69.98,10.39.69.98,2025-03-08T19:25:57.000Z,37308468560,37398189902,1,0,1
1741461960000,10.39.69.99,10.39.69.99,2025-03-08T19:26:00.000Z,38315092814,38728892624,0,1,0
1741461960000,10.39.69.98,10.39.69.98,2025-03-08T19:26:00.000Z,38669475344,38785536654,1,0,1
1741461963000,10.39.69.99,10.39.69.99,2025-03-08T19:26:03.000Z,39662251022,40113798800,0,1,0
1741461963000,10.39.69.98,10.39.69.98,2025-03-08T19:26:03.000Z,40036567376,40171654286,1,0,1
1741461966000,10.39.69.99,10.39.69.99,2025-03-08T19:26:06.000Z,41007779726,41501183824,0,1,0
1741461966000,10.39.69.98,10.39.69.98,2025-03-08T19:26:06.000Z,41401748752,41557704206,1,0,1
1741461969000,10.39.69.99,10.39.69.99,2025-03-08T19:26:09.000Z,42367750222,42886959952,0,1,0
1741461969000,10.39.69.98,10.39.69.98,2025-03-08T19:26:09.000Z,42767253968,42946718734,1,0,1
1741461972000,10.39.69.99,10.39.69.99,2025-03-08T19:26:12.000Z,43726993550,44273632528,0,1,0
1741461972000,10.39.69.98,10.39.69.98,2025-03-08T19:26:12.000Z,44130718992,44331629326,1,0,1
1741461975000,10.39.69.99,10.39.69.99,2025-03-08T19:26:15.000Z,45080828750,45660624528,0,1,0
1741461975000,10.39.69.98,10.39.69.98,2025-03-08T19:26:15.000Z,45463620880,45718821518,1,0,1
1741461978000,10.39.69.99,10.39.69.99,2025-03-08T19:26:18.000Z,46209010769,46199963863,0,2,0
1741461978000,10.39.69.98,10.39.69.98,2025-03-08T19:26:18.000Z,46199266128,46679900625,1,0,1
1741461981000,10.39.69.99,10.39.69.99,2025-03-08T19:26:21.000Z,46209010769,46199963863,0,2,0
1741461981000,10.39.69.98,10.39.69.98,2025-03-08T19:26:21.000Z,46199266128,46679900625,1,0,1
