Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741461927000,10.39.69.98,10.39.69.98,2025-03-08T19:25:27.000Z,0,0,0,0,0,0,0
1741461930000,10.39.69.99,10.39.69.99,2025-03-08T19:25:30.000Z,0,0,0,0,0,0,0
1741461930000,10.39.69.98,10.39.69.98,2025-03-08T19:25:30.000Z,0,0,0,0,0,0,0
1741461933000,10.39.69.99,10.39.69.99,2025-03-08T19:25:33.000Z,0,0,0,0,0,0,0
1741461933000,10.39.69.98,10.39.69.98,2025-03-08T19:25:33.000Z,0,0,0,0,0,0,0
1741461936000,10.39.69.99,10.39.69.99,2025-03-08T19:25:36.000Z,0,0,0,0,0,0,0
1741461936000,10.39.69.98,10.39.69.98,2025-03-08T19:25:36.000Z,0,0,0,0,0,0,0
1741461939000,10.39.69.99,10.39.69.99,2025-03-08T19:25:39.000Z,0,0,0,0,0,0,0
1741461939000,10.39.69.98,10.39.69.98,2025-03-08T19:25:39.000Z,0,0,0,0,0,0,0
1741461942000,10.39.69.99,10.39.69.99,2025-03-08T19:25:42.000Z,0,0,0,0,0,0,0
1741461942000,10.39.69.98,10.39.69.98,2025-03-08T19:25:42.000Z,0,0,0,0,0,0,0
1741461945000,10.39.69.99,10.39.69.99,2025-03-08T19:25:45.000Z,0,0,0,0,0,0,0
1741461945000,10.39.69.98,10.39.69.98,2025-03-08T19:25:45.000Z,0,0,0,0,0,0,0
1741461948000,10.39.69.99,10.39.69.99,2025-03-08T19:25:48.000Z,0,0,0,0,0,0,0
1741461948000,10.39.69.98,10.39.69.98,2025-03-08T19:25:48.000Z,0,0,0,0,0,0,0
1741461951000,10.39.69.99,10.39.69.99,2025-03-08T19:25:51.000Z,0,0,0,0,0,0,0
1741461951000,10.39.69.98,10.39.69.98,2025-03-08T19:25:51.000Z,0,0,0,0,0,0,0
1741461954000,10.39.69.99,10.39.69.99,2025-03-08T19:25:54.000Z,0,0,0,0,0,0,0
1741461954000,10.39.69.98,10.39.69.98,2025-03-08T19:25:54.000Z,0,0,0,0,0,0,0
1741461957000,10.39.69.99,10.39.69.99,2025-03-08T19:25:57.000Z,0,0,0,0,0,0,0
1741461957000,10.39.69.98,10.39.69.98,2025-03-08T19:25:57.000Z,0,0,0,0,0,0,0
1741461960000,10.39.69.99,10.39.69.99,2025-03-08T19:26:00.000Z,0,0,0,0,0,0,0
1741461960000,10.39.69.98,10.39.69.98,2025-03-08T19:26:00.000Z,0,0,0,0,0,0,0
1741461963000,10.39.69.99,10.39.69.99,2025-03-08T19:26:03.000Z,0,0,0,0,0,0,0
1741461963000,10.39.69.98,10.39.69.98,2025-03-08T19:26:03.000Z,0,0,0,0,0,0,0
1741461966000,10.39.69.99,10.39.69.99,2025-03-08T19:26:06.000Z,0,0,0,0,0,0,0
1741461966000,10.39.69.98,10.39.69.98,2025-03-08T19:26:06.000Z,0,0,0,0,0,0,0
1741461969000,10.39.69.99,10.39.69.99,2025-03-08T19:26:09.000Z,0,0,0,0,0,0,0
1741461969000,10.39.69.98,10.39.69.98,2025-03-08T19:26:09.000Z,0,0,0,0,0,0,0
1741461972000,10.39.69.99,10.39.69.99,2025-03-08T19:26:12.000Z,0,0,0,0,0,0,0
1741461972000,10.39.69.98,10.39.69.98,2025-03-08T19:26:12.000Z,0,0,0,0,0,0,0
1741461975000,10.39.69.99,10.39.69.99,2025-03-08T19:26:15.000Z,0,0,0,0,0,0,0
1741461975000,10.39.69.98,10.39.69.98,2025-03-08T19:26:15.000Z,0,0,0,0,0,0,0
1741461978000,10.39.69.99,10.39.69.99,2025-03-08T19:26:18.000Z,0,0,0,0,0,0,0
1741461978000,10.39.69.98,10.39.69.98,2025-03-08T19:26:18.000Z,0,0,0,0,0,0,0
1741461981000,10.39.69.99,10.39.69.99,2025-03-08T19:26:21.000Z,0,0,0,0,0,0,0
1741461981000,10.39.69.98,10.39.69.98,2025-03-08T19:26:21.000Z,0,0,0,0,0,0,0
