Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741472440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:40.000Z,15333002944,15590775698
1741472440000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:20:40.000Z,657837472,463852079
1741472440000,10.39.69.98,10.39.69.98,all,2025-03-08T22:20:40.000Z,16373566104,16437426197
1741472450000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:20:50.000Z,417555978,417555978
1741472450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:50.000Z,18882768592,18949980956
1741472450000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:20:50.000Z,657940457,495217613
1741472450000,10.39.69.99,10.39.69.99,all,2025-03-08T22:20:50.000Z,19958265027,19862754547
1741472450000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:20:50.000Z,382723210,382723210
1741472450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:50.000Z,18686826032,18944598786
1741472450000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:20:50.000Z,657839449,463860768
1741472450000,10.39.69.98,10.39.69.98,all,2025-03-08T22:20:50.000Z,19727395071,19791189144
1741472460000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:21:00.000Z,417571826,417571826
1741472460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:00.000Z,22230503884,22303698136
1741472460000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:21:00.000Z,657942843,495233165
1741472460000,10.39.69.99,10.39.69.99,all,2025-03-08T22:21:00.000Z,23306051729,23216535027
1741472460000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:21:00.000Z,382734705,382734705
1741472460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:00.000Z,22040054504,22293040982
1741472460000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:21:00.000Z,657841923,463872033
1741472460000,10.39.69.98,10.39.69.98,all,2025-03-08T22:21:00.000Z,23080768940,23139700036
1741472470000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:21:10.000Z,417583949,417583949
1741472470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:10.000Z,25584190440,25657383416
1741472470000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:21:10.000Z,657945148,495245127
1741472470000,10.39.69.99,10.39.69.99,all,2025-03-08T22:21:10.000Z,26659877761,26570370716
1741472470000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:21:10.000Z,382743559,382743559
1741472470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:10.000Z,25394058784,25647003154
1741472470000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:21:10.000Z,657844228,463880726
1741472470000,10.39.69.98,10.39.69.98,all,2025-03-08T22:21:10.000Z,26434732063,26493669547
1741472480000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:21:20.000Z,417596124,417596124
1741472480000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:20.000Z,28932404232,29011590580
1741472480000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:21:20.000Z,657947665,495257089
1741472480000,10.39.69.99,10.39.69.99,all,2025-03-08T22:21:20.000Z,30007987577,29924484625
1741472480000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:21:20.000Z,382752465,382752465
1741472480000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:20.000Z,28747966088,29000867074
1741472480000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:21:20.000Z,657846745,463889567
1741472480000,10.39.69.98,10.39.69.98,all,2025-03-08T22:21:20.000Z,29788565298,29847509106
1741472490000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:21:30.000Z,417612080,417612080
1741472490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:30.000Z,32241650330,32365328176
1741472490000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:21:30.000Z,657950319,495272711
1741472490000,10.39.69.99,10.39.69.99,all,2025-03-08T22:21:30.000Z,33317314809,33278315047
1741472490000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:21:30.000Z,382764063,382764063
1741472490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:30.000Z,31977069108,32354719580
1741472490000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:21:30.000Z,657849311,463900765
1741472490000,10.39.69.98,10.39.69.98,all,2025-03-08T22:21:30.000Z,33017725866,33201436724
