Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472424000,10.39.69.98,10.39.69.98,2025-03-08T22:20:24.000Z,319214842.175509,324283424.090757
1741472427000,10.39.69.99,10.39.69.99,2025-03-08T22:20:27.000Z,318043729,324264391
1741472427000,10.39.69.98,10.39.69.98,2025-03-08T22:20:27.000Z,319418530.884808,323156376.627713
1741472430000,10.39.69.99,10.39.69.99,2025-03-08T22:20:30.000Z,319532223,324376312
1741472430000,10.39.69.98,10.39.69.98,2025-03-08T22:20:30.000Z,319286272.454090,324260590.317195
1741472433000,10.39.69.99,10.39.69.99,2025-03-08T22:20:33.000Z,319230900,324407359
1741472433000,10.39.69.98,10.39.69.98,2025-03-08T22:20:33.000Z,319468431.241656,324348003.337784
1741472436000,10.39.69.99,10.39.69.99,2025-03-08T22:20:36.000Z,313580619,324330633
1741472436000,10.39.69.98,10.39.69.98,2025-03-08T22:20:36.000Z,319272787.049399,324357476.635514
1741472439000,10.39.69.99,10.39.69.99,2025-03-08T22:20:39.000Z,319349397,324306815
1741472439000,10.39.69.98,10.39.69.98,2025-03-08T22:20:39.000Z,319460968.948247,324413861.769616
1741472442000,10.39.69.99,10.39.69.99,2025-03-08T22:20:42.000Z,319200019,324297423
1741472442000,10.39.69.98,10.39.69.98,2025-03-08T22:20:42.000Z,319253663.775851,324321378.252168
1741472445000,10.39.69.99,10.39.69.99,2025-03-08T22:20:45.000Z,425914172,324358651
1741472445000,10.39.69.98,10.39.69.98,2025-03-08T22:20:45.000Z,428150173.738724,322669766.789175
1741472448000,10.39.69.99,10.39.69.99,2025-03-08T22:20:48.000Z,317233144,324316288
1741472448000,10.39.69.98,10.39.69.98,2025-03-08T22:20:48.000Z,322926057.429048,324370187.646077
1741472451000,10.39.69.99,10.39.69.99,2025-03-08T22:20:51.000Z,319363893,324419711
1741472451000,10.39.69.98,10.39.69.98,2025-03-08T22:20:51.000Z,318701176.392131,324326800.933645
1741472454000,10.39.69.99,10.39.69.99,2025-03-08T22:20:54.000Z,319521095,324272448
1741472454000,10.39.69.98,10.39.69.98,2025-03-08T22:20:54.000Z,319996161.764706,324414558.155080
1741472457000,10.39.69.99,10.39.69.99,2025-03-08T22:20:57.000Z,319241193,324336950
1741472457000,10.39.69.98,10.39.69.98,2025-03-08T22:20:57.000Z,319337864.485981,324327821.094793
1741472460000,10.39.69.99,10.39.69.99,2025-03-08T22:21:00.000Z,319600227,324392749
1741472460000,10.39.69.98,10.39.69.98,2025-03-08T22:21:00.000Z,319241605.605606,324262425.091758
1741472463000,10.39.69.99,10.39.69.99,2025-03-08T22:21:03.000Z,319313563,324306403
1741472463000,10.39.69.98,10.39.69.98,2025-03-08T22:21:03.000Z,319206195.528862,324404065.398732
1741472466000,10.39.69.99,10.39.69.99,2025-03-08T22:21:06.000Z,317431672,324307226
1741472466000,10.39.69.98,10.39.69.98,2025-03-08T22:21:06.000Z,319519859.051436,324308718.770875
1741472469000,10.39.69.99,10.39.69.99,2025-03-08T22:21:09.000Z,319439955,324436110
1741472469000,10.39.69.98,10.39.69.98,2025-03-08T22:21:09.000Z,319329214.953271,324371892.523364
1741472472000,10.39.69.99,10.39.69.99,2025-03-08T22:21:12.000Z,318065249,324309775
1741472472000,10.39.69.98,10.39.69.98,2025-03-08T22:21:12.000Z,317924283.711616,324315876.502003
1741472475000,10.39.69.99,10.39.69.99,2025-03-08T22:21:15.000Z,306097489,324316288
1741472475000,10.39.69.98,10.39.69.98,2025-03-08T22:21:15.000Z,297097757.595993,324389964.607679
1741472478000,10.39.69.99,10.39.69.99,2025-03-08T22:21:18.000Z,319437483,324306736
1741472478000,10.39.69.98,10.39.69.98,2025-03-08T22:21:18.000Z,302885032.365699,324312657.991325
1741472481000,10.39.69.99,10.39.69.99,2025-03-08T22:21:21.000Z,319225547,324351362
1741472481000,10.39.69.98,10.39.69.98,2025-03-08T22:21:21.000Z,319244949.899800,324337569.806279
1741472484000,10.39.69.99,10.39.69.99,2025-03-08T22:21:24.000Z,287746963,121421894
1741472484000,10.39.69.98,10.39.69.98,2025-03-08T22:21:24.000Z,175823993.991989,226371864.152203
1741472487000,10.39.69.99,10.39.69.99,2025-03-08T22:21:27.000Z,0,0
1741472487000,10.39.69.98,10.39.69.98,2025-03-08T22:21:27.000Z,0,0
1741472490000,10.39.69.99,10.39.69.99,2025-03-08T22:21:30.000Z,0,0
1741472490000,10.39.69.98,10.39.69.98,2025-03-08T22:21:30.000Z,0,0
