Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741472439000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:39.000Z,0,19040132320,19108155008,0,0,0,14875112,14928248
1741472439000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:39.000Z,0,18853340640,19112092288,0,0,0,14729181,14931324
1741472442000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:42.000Z,0,20047973600,20116317568,0,0,0,15662488,15715875
1741472442000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:42.000Z,0,19862066400,20120731008,0,0,0,15517248,15719323
1741472445000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:45.000Z,0,21055850720,21124018048,0,0,0,16449892,16503141
1741472445000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:45.000Z,0,20869094880,21122540928,0,0,0,16303989,16501987
1741472448000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:48.000Z,0,22058483680,22131842688,0,0,0,17233199,17290504
1741472448000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:48.000Z,0,21874552800,22130113408,0,0,0,17089503,17289153
1741472451000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:51.000Z,0,23065596640,23141309568,0,0,0,18020006,18079150
1741472451000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:51.000Z,0,22885322720,23139106688,0,0,0,17879167,18077429
1741472454000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:54.000Z,0,24073423840,24147520128,0,0,0,18807371,18865252
1741472454000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:54.000Z,0,23892157920,24145922688,0,0,0,18665757,18864004
1741472457000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:57.000Z,0,25082314720,25155799168,0,0,0,19595567,19652970
1741472457000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:57.000Z,0,24899895520,25153761408,0,0,0,19453052,19651378
1741472460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:00.000Z,0,26089172960,26162816128,0,0,0,20382175,20439702
1741472460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:00.000Z,0,25907878880,26161847168,0,0,0,20240539,20438945
1741472463000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:03.000Z,0,27097148640,27170712448,0,0,0,21169656,21227121
1741472463000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:03.000Z,0,26916566240,27170347648,0,0,0,21028576,21226836
1741472466000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:06.000Z,0,28099209440,28178711168,0,0,0,21952516,22014620
1741472466000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:06.000Z,0,27923583200,28177459328,0,0,0,21815308,22013642
1741472469000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:09.000Z,0,29106819040,29186396288,0,0,0,22739711,22801874
1741472469000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:09.000Z,0,28931729120,29185534848,0,0,0,22602922,22801201
1741472472000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:12.000Z,0,30102180320,30194644608,0,0,0,23517337,23589568
1741472472000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:12.000Z,0,29919360480,30193400448,0,0,0,23374509,23588596
1741472475000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:15.000Z,0,31077759200,31202489728,0,0,0,24279508,24376947
1741472475000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:15.000Z,0,30873690080,31201166208,0,0,0,24120079,24375913
1741472478000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:18.000Z,0,32085659434,32209979008,0,0,0,25066931,25164048
1741472478000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:18.000Z,0,31830422314,32209347968,0,0,0,24867527,25163555
1741472481000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:21.000Z,0,33094226548,33218382208,0,0,0,25854875,25951863
1741472481000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:21.000Z,0,32837669748,33216601728,0,0,0,25654440,25950472
1741472484000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:24.000Z,8338,33797027920,33595435712,0,8338,0,26403941,26246437
1741472484000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:24.000Z,0,33204905040,33920062912,1,0,0,25941345,26500052
1741472487000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:27.000Z,8338,33797027920,33595435712,0,8338,0,26403941,26246437
1741472487000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:27.000Z,0,33204905040,33920062912,1,0,0,25941345,26500052
1741472490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:30.000Z,8338,33797027920,33595435712,0,8338,0,26403941,26246437
1741472490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:30.000Z,0,33204905040,33920062912,1,0,0,25941345,26500052
