Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741472445000,10.39.69.99,10.39.69.99,2025-03-08T22:20:45.000Z,20294947696,20364766184,0,1,0
1741472445000,10.39.69.98,10.39.69.98,2025-03-08T22:20:45.000Z,20115045306,20363289084,1,0,1
1741472448000,10.39.69.99,10.39.69.99,2025-03-08T22:20:48.000Z,21245378198,21336417784,0,1,0
1741472448000,10.39.69.98,10.39.69.98,2025-03-08T22:20:48.000Z,21082208848,21334777796,1,0,1
1741472451000,10.39.69.99,10.39.69.99,2025-03-08T22:20:51.000Z,22202511788,22308703660,0,1,0
1741472451000,10.39.69.98,10.39.69.98,2025-03-08T22:20:51.000Z,22037993676,22307433872,1,0,1
1741472454000,10.39.69.99,10.39.69.99,2025-03-08T22:20:54.000Z,23159157948,23279575372,0,1,0
1741472454000,10.39.69.98,10.39.69.98,2025-03-08T22:20:54.000Z,22995422192,23278082230,1,0,1
1741472457000,10.39.69.99,10.39.69.99,2025-03-08T22:20:57.000Z,24115923806,24251613214,0,1,0
1741472457000,10.39.69.98,10.39.69.98,2025-03-08T22:20:57.000Z,23952158434,24249768382,1,0,1
1741472460000,10.39.69.99,10.39.69.99,2025-03-08T22:21:00.000Z,25072487288,25222520712,0,1,0
1741472460000,10.39.69.98,10.39.69.98,2025-03-08T22:21:00.000Z,24908925526,25221582870,1,0,1
1741472463000,10.39.69.99,10.39.69.99,2025-03-08T22:21:03.000Z,26029150724,26194142696,0,1,0
1741472463000,10.39.69.98,10.39.69.98,2025-03-08T22:21:03.000Z,25865586494,26193821854,1,0,1
1741472466000,10.39.69.99,10.39.69.99,2025-03-08T22:21:06.000Z,26980176014,27165767148,0,1,0
1741472466000,10.39.69.98,10.39.69.98,2025-03-08T22:21:06.000Z,26822228952,27164802158,1,0,1
1741472469000,10.39.69.99,10.39.69.99,2025-03-08T22:21:09.000Z,27936898682,28137453300,0,1,0
1741472469000,10.39.69.98,10.39.69.98,2025-03-08T22:21:09.000Z,27778939280,28136620348,1,0,1
1741472472000,10.39.69.99,10.39.69.99,2025-03-08T22:21:12.000Z,28890140236,29109409698,0,1,0
1741472472000,10.39.69.98,10.39.69.98,2025-03-08T22:21:12.000Z,28731440434,29108270714,1,0,1
1741472475000,10.39.69.99,10.39.69.99,2025-03-08T22:21:15.000Z,29807208314,30081061298,0,1,0
1741472475000,10.39.69.98,10.39.69.98,2025-03-08T22:21:15.000Z,29621248218,30079818658,1,0,1
1741472478000,10.39.69.99,10.39.69.99,2025-03-08T22:21:18.000Z,30763923578,31052359974,0,1,0
1741472478000,10.39.69.98,10.39.69.98,2025-03-08T22:21:18.000Z,30528994660,31051783694,1,0,1
1741472481000,10.39.69.99,10.39.69.99,2025-03-08T22:21:21.000Z,31720642544,32024441006,0,1,0
1741472481000,10.39.69.98,10.39.69.98,2025-03-08T22:21:21.000Z,31484814040,32022850378,1,0,1
1741472484000,10.39.69.99,10.39.69.99,2025-03-08T22:21:24.000Z,32582444701,32388099579,0,2,0
1741472484000,10.39.69.98,10.39.69.98,2025-03-08T22:21:24.000Z,32011582726,32701060483,1,0,1
1741472487000,10.39.69.99,10.39.69.99,2025-03-08T22:21:27.000Z,32582444701,32388099579,0,2,0
1741472487000,10.39.69.98,10.39.69.98,2025-03-08T22:21:27.000Z,32011582726,32701060483,1,0,1
1741472490000,10.39.69.99,10.39.69.99,2025-03-08T22:21:30.000Z,32582444701,32388099579,0,2,0
1741472490000,10.39.69.98,10.39.69.98,2025-03-08T22:21:30.000Z,32011582726,32701060483,1,0,1
