Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473465000,10.39.69.99,10.39.69.99,2025-03-08T22:37:45.000Z,399239711,408806728
1741473465000,10.39.69.98,10.39.69.98,2025-03-08T22:37:45.000Z,397440982.643525,408697164.218959
1741473468000,10.39.69.99,10.39.69.99,2025-03-08T22:37:48.000Z,385796612,408708142
1741473468000,10.39.69.98,10.39.69.98,2025-03-08T22:37:48.000Z,381666957.624291,408771502.168836
1741473471000,10.39.69.99,10.39.69.99,2025-03-08T22:37:51.000Z,353749191,151029759
1741473471000,10.39.69.98,10.39.69.98,2025-03-08T22:37:51.000Z,226922438.731219,287510844.407346
1741473474000,10.39.69.99,10.39.69.99,2025-03-08T22:37:54.000Z,0,0
1741473474000,10.39.69.98,10.39.69.98,2025-03-08T22:37:54.000Z,0,0
1741473477000,10.39.69.99,10.39.69.99,2025-03-08T22:37:57.000Z,0,0
1741473477000,10.39.69.98,10.39.69.98,2025-03-08T22:37:57.000Z,0,0
