Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741473417000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:57.000Z,221726,19822514822,20152883120,0,221726,0,13058319,13275946
1741473417000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:57.000Z,13205,19940120354,20164087478,0,13205,0,13135793,13283327
1741473420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:00.000Z,221726,21084944342,21415110746,0,221726,0,13889959,14107453
1741473420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:00.000Z,13205,21200975708,21422485190,0,13205,0,13966396,14112311
1741473423000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:03.000Z,221726,22348111610,22678299266,0,221726,0,14722085,14939593
1741473423000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:03.000Z,13205,22461826508,22685673710,0,13205,0,14796996,14944451
1741473426000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:06.000Z,221726,23610554792,23941094624,0,221726,0,15553734,15771474
1741473426000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:06.000Z,13205,23724369878,23948402276,0,13205,0,15628711,15776288
1741473429000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:09.000Z,221726,24873576332,25203820154,0,221726,0,16385764,16603309
1741473429000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:09.000Z,13205,24986709836,25210919840,0,13205,0,16460292,16607986
1741473432000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:12.000Z,246185,26087410118,26466503180,0,246185,0,17185391,17435116
1741473432000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:12.000Z,13205,26203874114,26473513304,0,13205,0,17262113,17439734
1741473435000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:15.000Z,247791,27359525996,27730134956,0,247791,0,18023412,18267548
1741473435000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:15.000Z,13205,27468982904,27736959884,0,13205,0,18095518,18272044
1741473438000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:18.000Z,247791,28622209022,28991838872,0,247791,0,18855219,19098710
1741473438000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:18.000Z,13205,28730562344,28998845960,0,13205,0,18926598,19103326
1741473441000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:21.000Z,251067,29880910334,30255649772,0,251067,0,19684403,19931260
1741473441000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:21.000Z,13205,29995666580,30263635970,0,13205,0,19760000,19936521
1741473444000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:24.000Z,296539,31065516548,31521582836,0,296539,0,20464776,20765208
1741473444000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:24.000Z,13205,31139024180,31525569104,0,13205,0,20513200,20767834
1741473447000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:27.000Z,360876,32226523934,32780287184,0,360876,0,21229603,21594394
1741473447000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:27.000Z,13205,32277001988,32787274538,0,13205,0,21262856,21598997
1741473450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:30.000Z,402681,33434653076,34044049508,0,402681,0,22025472,22426912
1741473450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:30.000Z,13205,33459455678,34050751478,0,13205,0,22041811,22431327
1741473453000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:33.000Z,432669,34656215000,35306812988,0,432669,0,22830190,23258772
1741473453000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:33.000Z,13205,34678611572,35312959370,0,13205,0,22844944,23262821
1741473456000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:36.000Z,441167,35906116466,36569594684,0,441167,0,23653577,24090644
1741473456000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:36.000Z,13205,35940476396,36575744102,0,13205,0,23676212,24094695
1741473459000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:39.000Z,441167,37169560010,37832968400,0,441167,0,24485885,24922906
1741473459000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:39.000Z,13205,37204153712,37840494644,0,13205,0,24508674,24927864
1741473462000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:42.000Z,494445,38350456232,39095575526,0,494445,0,25263814,25754663
1741473462000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:42.000Z,13205,38356983632,39101513942,0,13205,0,25268114,25758575
1741473465000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:45.000Z,494445,39614613236,40358723060,0,494445,0,26096592,26586776
1741473465000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:45.000Z,13205,39618393056,40364291084,0,13205,0,26099082,26590444
1741473468000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:48.000Z,526984,40828356350,41621866040,0,526984,0,26896161,27418886
1741473468000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:48.000Z,13205,40812537272,41627632922,0,13205,0,26885740,27422685
1741473471000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:51.000Z,674795,41491233952,42087782808,1,674795,0,27332841,27725815
1741473471000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:51.000Z,13205,41283149548,42515570388,1,13205,0,27195763,28007625
1741473474000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:54.000Z,674795,41491233952,42087782808,1,674795,0,27332841,27725815
1741473474000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:54.000Z,13205,41283149548,42515570388,1,13205,0,27195763,28007625
1741473477000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:57.000Z,674795,41491234026,42087782808,1,674795,0,27332842,27725815
1741473477000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:57.000Z,13205,41283149622,42515570388,1,13205,0,27195764,28007625
