Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741473438000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473441000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473444000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473447000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473450000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473453000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473456000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473459000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473462000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473465000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473468000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473471000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473474000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473477000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
