Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741473460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:40.000Z,35811904184,36425224408
1741473460000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:37:40.000Z,658409161,464780285
1741473460000,10.39.69.98,10.39.69.98,all,2025-03-08T22:37:40.000Z,36854203345,37273893179
1741473470000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:37:50.000Z,418912512,418912512
1741473470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:50.000Z,40628978302,40622433620
1741473470000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:37:50.000Z,658513082,496440283
1741473470000,10.39.69.99,10.39.69.99,all,2025-03-08T22:37:50.000Z,41706403896,41537786415
1741473470000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:37:50.000Z,383790819,383790819
1741473470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:50.000Z,39901013794,40629302636
1741473470000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:37:50.000Z,658411939,464791390
1741473470000,10.39.69.98,10.39.69.98,all,2025-03-08T22:37:50.000Z,40943260458,41477927237
