Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741361274000,2025-03-07T15:27:54.000Z,964136884.731039,964136884.731039
1741361277000,2025-03-07T15:27:57.000Z,923494587.921255,923494587.921255
1741361280000,2025-03-07T15:28:00.000Z,963744694.490818,963744694.490818
1741361283000,2025-03-07T15:28:03.000Z,963509489.986649,963509489.986649
1741361286000,2025-03-07T15:28:06.000Z,964538935.559265,964538935.559265
1741361289000,2025-03-07T15:28:09.000Z,962746958.611482,962746958.611482
1741361292000,2025-03-07T15:28:12.000Z,963537004.005340,963537004.005340
1741361295000,2025-03-07T15:28:15.000Z,963746583.055370,963746583.055370
1741361298000,2025-03-07T15:28:18.000Z,963374343.353373,963374343.353373
1741361301000,2025-03-07T15:28:21.000Z,963795809.015025,963795809.015025
1741361304000,2025-03-07T15:28:24.000Z,963313735.068402,963313735.068402
1741361307000,2025-03-07T15:28:27.000Z,964003655.310621,964003655.310621
1741361310000,2025-03-07T15:28:30.000Z,963529142.857143,963529142.857143
1741361313000,2025-03-07T15:28:33.000Z,963590146.048683,963590146.048683
1741361316000,2025-03-07T15:28:36.000Z,963715251.336898,963715251.336898
1741361319000,2025-03-07T15:28:39.000Z,963560587.449933,963560587.449933
1741361322000,2025-03-07T15:28:42.000Z,963584170.894526,963584170.894526
1741361325000,2025-03-07T15:28:45.000Z,1123131576.627713,1123131576.627713
1741361328000,2025-03-07T15:28:48.000Z,963564518.024032,963564518.024032
1741361331000,2025-03-07T15:28:51.000Z,963518761.841228,963518761.841228
1741361334000,2025-03-07T15:28:54.000Z,963704088.205814,963704088.205814
1741361337000,2025-03-07T15:28:57.000Z,963580240.320427,963580240.320427
1741361340000,2025-03-07T15:29:00.000Z,963040416.138713,963040416.138713
1741361343000,2025-03-07T15:29:03.000Z,964125081.189442,964125081.189442
1741361346000,2025-03-07T15:29:06.000Z,963309805.805806,963309805.805806
1741361349000,2025-03-07T15:29:09.000Z,963795809.015025,963795809.015025
1741361352000,2025-03-07T15:29:12.000Z,964437105.473965,964437105.473965
1741361355000,2025-03-07T15:29:15.000Z,962593666.221629,962593666.221629
1741361358000,2025-03-07T15:29:18.000Z,963478764.097431,963478764.097431
1741361361000,2025-03-07T15:29:21.000Z,963588783.450117,963588783.450117
1741361364000,2025-03-07T15:29:24.000Z,964108834.224599,964108834.224599
1741361367000,2025-03-07T15:29:27.000Z,963392320.320320,963392320.320320
1741361370000,2025-03-07T15:29:30.000Z,964012603.471295,964012603.471295
1741361373000,2025-03-07T15:29:33.000Z,963041751.668892,963041751.668892
1741361376000,2025-03-07T15:29:36.000Z,963795809.015025,963795809.015025
1741361379000,2025-03-07T15:29:39.000Z,963800963.630297,963800963.630297
1741361382000,2025-03-07T15:29:42.000Z,963104640.854473,963104640.854473
1741361385000,2025-03-07T15:29:45.000Z,963932857.715431,963932857.715431
1741361388000,2025-03-07T15:29:48.000Z,1122871845.230153,1122871845.230153
1741361391000,2025-03-07T15:29:51.000Z,963821518.716578,963821518.716578
1741361394000,2025-03-07T15:29:54.000Z,963517351.134846,963517351.134846
1741361397000,2025-03-07T15:29:57.000Z,963683735.823883,963683735.823883
1741361400000,2025-03-07T15:30:00.000Z,963140016.021362,963140016.021362
1741361403000,2025-03-07T15:30:03.000Z,963626737.896494,963626737.896494
1741361406000,2025-03-07T15:30:06.000Z,963910408.544726,963910408.544726
1741361409000,2025-03-07T15:30:09.000Z,963297238.985314,963297238.985314
1741361412000,2025-03-07T15:30:12.000Z,963776149.582638,963776149.582638
1741361415000,2025-03-07T15:30:15.000Z,963667368.702035,963667368.702035
1741361418000,2025-03-07T15:30:18.000Z,963668677.581022,963668677.581022
1741361421000,2025-03-07T15:30:21.000Z,963459117.784451,963459117.784451
1741361424000,2025-03-07T15:30:24.000Z,964098564.273790,964098564.273790
1741361427000,2025-03-07T15:30:27.000Z,962953136.757839,962953136.757839
1741361430000,2025-03-07T15:30:30.000Z,963772217.696160,963772217.696160
1741361433000,2025-03-07T15:30:33.000Z,151904528.881469,151904528.881469
1741361436000,2025-03-07T15:30:36.000Z,0,0
