Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741361280000,App Client Application Profile-IP Network 1,2025-03-07T15:28:00.000Z,null,null,null,0,0,null,null
1741361283000,App Client Application Profile-IP Network 1,2025-03-07T15:28:03.000Z,null,null,null,0,0,null,null
1741361286000,App Client Application Profile-IP Network 1,2025-03-07T15:28:06.000Z,null,null,null,0,0,null,null
1741361289000,App Client Application Profile-IP Network 1,2025-03-07T15:28:09.000Z,null,null,null,0,0,null,null
1741361292000,App Client Application Profile-IP Network 1,2025-03-07T15:28:12.000Z,null,null,null,0,0,null,null
1741361295000,App Client Application Profile-IP Network 1,2025-03-07T15:28:15.000Z,null,null,null,0,0,null,null
1741361298000,App Client Application Profile-IP Network 1,2025-03-07T15:28:18.000Z,null,null,null,0,0,null,null
1741361301000,App Client Application Profile-IP Network 1,2025-03-07T15:28:21.000Z,null,null,null,0,0,null,null
1741361304000,App Client Application Profile-IP Network 1,2025-03-07T15:28:24.000Z,null,null,null,0,0,null,null
1741361307000,App Client Application Profile-IP Network 1,2025-03-07T15:28:27.000Z,null,null,null,0,0,null,null
1741361310000,App Client Application Profile-IP Network 1,2025-03-07T15:28:30.000Z,null,null,null,0,0,null,null
1741361313000,App Client Application Profile-IP Network 1,2025-03-07T15:28:33.000Z,null,null,null,0,0,null,null
1741361316000,App Client Application Profile-IP Network 1,2025-03-07T15:28:36.000Z,null,null,null,0,0,null,null
1741361319000,App Client Application Profile-IP Network 1,2025-03-07T15:28:39.000Z,null,null,null,0,0,null,null
1741361322000,App Client Application Profile-IP Network 1,2025-03-07T15:28:42.000Z,null,null,null,0,0,null,null
1741361325000,App Client Application Profile-IP Network 1,2025-03-07T15:28:45.000Z,null,null,null,0,0,null,null
1741361328000,App Client Application Profile-IP Network 1,2025-03-07T15:28:48.000Z,null,null,null,0,0,null,null
1741361331000,App Client Application Profile-IP Network 1,2025-03-07T15:28:51.000Z,null,null,null,0,0,null,null
1741361334000,App Client Application Profile-IP Network 1,2025-03-07T15:28:54.000Z,null,null,null,0,0,null,null
1741361337000,App Client Application Profile-IP Network 1,2025-03-07T15:28:57.000Z,null,null,null,0,0,null,null
1741361340000,App Client Application Profile-IP Network 1,2025-03-07T15:29:00.000Z,null,null,null,0,0,null,null
1741361343000,App Client Application Profile-IP Network 1,2025-03-07T15:29:03.000Z,null,null,null,0,0,null,null
1741361346000,App Client Application Profile-IP Network 1,2025-03-07T15:29:06.000Z,null,null,null,0,0,null,null
1741361349000,App Client Application Profile-IP Network 1,2025-03-07T15:29:09.000Z,null,null,null,0,0,null,null
1741361352000,App Client Application Profile-IP Network 1,2025-03-07T15:29:12.000Z,null,null,null,0,0,null,null
1741361355000,App Client Application Profile-IP Network 1,2025-03-07T15:29:15.000Z,null,null,null,0,0,null,null
1741361358000,App Client Application Profile-IP Network 1,2025-03-07T15:29:18.000Z,null,null,null,0,0,null,null
1741361361000,App Client Application Profile-IP Network 1,2025-03-07T15:29:21.000Z,null,null,null,0,0,null,null
1741361364000,App Client Application Profile-IP Network 1,2025-03-07T15:29:24.000Z,null,null,null,0,0,null,null
1741361367000,App Client Application Profile-IP Network 1,2025-03-07T15:29:27.000Z,null,null,null,0,0,null,null
1741361370000,App Client Application Profile-IP Network 1,2025-03-07T15:29:30.000Z,null,null,null,0,0,null,null
1741361373000,App Client Application Profile-IP Network 1,2025-03-07T15:29:33.000Z,null,null,null,0,0,null,null
1741361376000,App Client Application Profile-IP Network 1,2025-03-07T15:29:36.000Z,null,null,null,0,0,null,null
1741361379000,App Client Application Profile-IP Network 1,2025-03-07T15:29:39.000Z,null,null,null,0,0,null,null
1741361382000,App Client Application Profile-IP Network 1,2025-03-07T15:29:42.000Z,null,null,null,0,0,null,null
1741361385000,App Client Application Profile-IP Network 1,2025-03-07T15:29:45.000Z,null,null,null,0,0,null,null
1741361388000,App Client Application Profile-IP Network 1,2025-03-07T15:29:48.000Z,null,null,null,0,0,null,null
1741361391000,App Client Application Profile-IP Network 1,2025-03-07T15:29:51.000Z,null,null,null,0,0,null,null
1741361394000,App Client Application Profile-IP Network 1,2025-03-07T15:29:54.000Z,null,null,null,0,0,null,null
1741361397000,App Client Application Profile-IP Network 1,2025-03-07T15:29:57.000Z,null,null,null,0,0,null,null
1741361400000,App Client Application Profile-IP Network 1,2025-03-07T15:30:00.000Z,null,null,null,0,0,null,null
1741361403000,App Client Application Profile-IP Network 1,2025-03-07T15:30:03.000Z,null,null,null,0,0,null,null
1741361406000,App Client Application Profile-IP Network 1,2025-03-07T15:30:06.000Z,null,null,null,0,0,null,null
1741361409000,App Client Application Profile-IP Network 1,2025-03-07T15:30:09.000Z,null,null,null,0,0,null,null
1741361412000,App Client Application Profile-IP Network 1,2025-03-07T15:30:12.000Z,null,null,null,0,0,null,null
1741361415000,App Client Application Profile-IP Network 1,2025-03-07T15:30:15.000Z,null,null,null,0,0,null,null
1741361418000,App Client Application Profile-IP Network 1,2025-03-07T15:30:18.000Z,null,null,null,0,0,null,null
1741361421000,App Client Application Profile-IP Network 1,2025-03-07T15:30:21.000Z,null,null,null,0,0,null,null
1741361424000,App Client Application Profile-IP Network 1,2025-03-07T15:30:24.000Z,null,null,null,0,0,null,null
1741361427000,App Client Application Profile-IP Network 1,2025-03-07T15:30:27.000Z,null,null,null,0,0,null,null
1741361430000,App Client Application Profile-IP Network 1,2025-03-07T15:30:30.000Z,null,null,null,0,0,null,null
1741361433000,App Client Application Profile-IP Network 1,2025-03-07T15:30:33.000Z,null,null,null,0,0,null,null
1741361436000,App Client Application Profile-IP Network 1,2025-03-07T15:30:36.000Z,null,null,null,0,0,null,null
