Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741361331000,Server,2025-03-07T15:28:51.000Z,1,1,59811987,60699220,40633,41235
1741361334000,Server,2025-03-07T15:28:54.000Z,1,1,59674389,60681728,40539,41224
1741361337000,Server,2025-03-07T15:28:57.000Z,1,1,79720058,60693696,54157,41232
1741361340000,Server,2025-03-07T15:29:00.000Z,1,1,59753570,60691503,40593,41230
1741361343000,Server,2025-03-07T15:29:03.000Z,1,1,59735105,60701213,40580,41237
1741361346000,Server,2025-03-07T15:29:06.000Z,1,1,59810020,60683482,40631,41225
1741361349000,Server,2025-03-07T15:29:09.000Z,1,1,59751113,60704277,40591,41239
1741361352000,Server,2025-03-07T15:29:12.000Z,1,1,59754552,60687572,40594,41227
1741361355000,Server,2025-03-07T15:29:15.000Z,1,1,59751113,60695925,40591,41233
1741361358000,Server,2025-03-07T15:29:18.000Z,1,1,59775978,60689650,40608,41229
1741361361000,Server,2025-03-07T15:29:21.000Z,1,1,59750622,60718034,40591,41248
1741361364000,Server,2025-03-07T15:29:24.000Z,1,1,59734123,60655044,40580,41205
1741361367000,Server,2025-03-07T15:29:27.000Z,1,1,59792010,60708446,40619,41242
1741361370000,Server,2025-03-07T15:29:30.000Z,1,1,59716162,60678020,40568,41221
1741361373000,Server,2025-03-07T15:29:33.000Z,1,1,59791519,60698121,40619,41235
1741361376000,Server,2025-03-07T15:29:36.000Z,1,1,59751604,60680694,40592,41223
1741361379000,Server,2025-03-07T15:29:39.000Z,1,1,59691833,60705397,40551,41240
1741361382000,Server,2025-03-07T15:29:42.000Z,1,1,59814938,60693319,40635,41231
1741361385000,Server,2025-03-07T15:29:45.000Z,1,1,59754061,60689046,40593,41228
1741361388000,Server,2025-03-07T15:29:48.000Z,1,1,59687906,60691654,40548,41230
1741361391000,Server,2025-03-07T15:29:51.000Z,1,1,59817397,60688400,40636,41228
1741361394000,Server,2025-03-07T15:29:54.000Z,1,1,59772046,60695057,40606,41233
1741361397000,Server,2025-03-07T15:29:57.000Z,1,1,59705636,60683531,40560,41225
1741361400000,Server,2025-03-07T15:30:00.000Z,1,1,79752016,60693205,54179,41231
1741361403000,Server,2025-03-07T15:30:03.000Z,1,1,59750622,60696907,40591,41234
1741361406000,Server,2025-03-07T15:30:06.000Z,1,1,59715671,60694222,40567,41232
1741361409000,Server,2025-03-07T15:30:09.000Z,1,1,59793485,60691238,40620,41230
1741361412000,Server,2025-03-07T15:30:12.000Z,1,1,59792010,60694188,40619,41232
1741361415000,Server,2025-03-07T15:30:15.000Z,1,1,59713216,60701096,40566,41237
1741361418000,Server,2025-03-07T15:30:18.000Z,1,1,59792502,60688288,40619,41228
1741361421000,Server,2025-03-07T15:30:21.000Z,1,1,59748656,60695433,40590,41233
1741361424000,Server,2025-03-07T15:30:24.000Z,1,1,59754061,60701821,40593,41237
1741361427000,Server,2025-03-07T15:30:27.000Z,1,1,59750622,60676272,40591,41220
1741361430000,Server,2025-03-07T15:30:30.000Z,1,1,59774995,60692108,40608,41231
1741361433000,Server,2025-03-07T15:30:33.000Z,0,0,15800547,6106074,10734,4148
1741361436000,Server,2025-03-07T15:30:36.000Z,0,0,0,0,0,0
