Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741361193000,2025-03-07T15:26:33.000Z,39.945285,5056407,201979618,33.001579,81074,2675570,917.208723,81074,74361780
1741361196000,2025-03-07T15:26:36.000Z,39.949267,5299626,211716176,33.220802,81077,2693443,910.967858,81077,73858541
1741361199000,2025-03-07T15:26:39.000Z,39.950123,5542862,221438019,33.337906,81070,2702704,855.570726,69734,59662369
1741361202000,2025-03-07T15:26:42.000Z,39.947249,5786092,231138458,33.227543,81066,2693624,914.595761,81066,74142620
1741361205000,2025-03-07T15:26:45.000Z,39.954220,6029336,240897417,33.619939,81087,2726140,904.938560,81087,73378753
1741361208000,2025-03-07T15:26:48.000Z,39.962276,6313110,252286245,33.446991,81080,2711882,2056.649716,66409,136580051
1741361211000,2025-03-07T15:26:51.000Z,39.963560,6556346,262014930,33.035739,81088,2678802,917.222178,81088,74375712
1741361214000,2025-03-07T15:26:54.000Z,39.965949,6799576,271751510,33.229415,81080,2694241,918.288814,81080,74454857
1741361217000,2025-03-07T15:26:57.000Z,39.966488,7042800,281475980,32.824702,81079,2661394,1026.324215,81079,83213341
1741361220000,2025-03-07T15:27:00.000Z,39.967154,7286039,291202242,33.539471,81085,2719548,923.656262,81085,74894668
1741361223000,2025-03-07T15:27:03.000Z,39.967144,7529269,300923381,33.516491,81076,2717383,915.023681,81076,74186460
1741361226000,2025-03-07T15:27:06.000Z,39.969733,7772503,310664868,33.468555,81077,2713530,914.115039,81077,74113705
1741361229000,2025-03-07T15:27:09.000Z,39.991268,8012640,320435637,33.219939,81077,2693373,936.509216,78941,73928974
1741361232000,2025-03-07T15:27:12.000Z,39.989356,8255878,330147246,33.267455,81079,2697292,997.607396,75203,75023069
1741361235000,2025-03-07T15:27:15.000Z,39.988330,8499106,339865052,33.119336,81082,2685382,1064.488294,70222,74750497
1741361238000,2025-03-07T15:27:18.000Z,39.980439,8742347,349522869,33.229170,81084,2694354,2121.586230,55903,118603035
1741361241000,2025-03-07T15:27:21.000Z,39.983998,8985578,359279330,33.392593,81084,2707605,1410.523809,54245,76513864
1741361244000,2025-03-07T15:27:24.000Z,39.983811,9228802,369002674,33.167921,81068,2688857,1553.446680,50047,77745346
1741361247000,2025-03-07T15:27:27.000Z,39.988975,9472035,378776975,33.260053,81072,2696459,1738.047711,45356,78830892
1741361250000,2025-03-07T15:27:30.000Z,39.986561,9715262,388479919,33.308098,81062,2700021,1975.297608,41222,81425718
1741361253000,2025-03-07T15:27:33.000Z,39.983287,9958512,398174042,33.166083,81086,2689305,2014.488758,40963,82519503
1741361256000,2025-03-07T15:27:36.000Z,39.975444,10242279,409439647,32.912188,81082,2668586,2066.946613,40740,84207405
1741361259000,2025-03-07T15:27:39.000Z,39.971274,10485504,419118953,33.083838,81061,2681809,2125.362482,31825,67639661
1741361262000,2025-03-07T15:27:42.000Z,39.970165,10728746,428829750,33.123938,81081,2685722,2164.755426,40593,87873917
1741361265000,2025-03-07T15:27:45.000Z,39.966120,10971981,438507513,33.210387,81084,2692831,2331.523247,41447,96634644
1741361268000,2025-03-07T15:27:48.000Z,39.965369,11215212,448220089,33.351130,81084,2704243,2699.851226,55245,149153281
1741361271000,2025-03-07T15:27:51.000Z,39.966552,11498978,459574497,32.950699,81073,2671412,2297.702464,40543,93155751
1741361274000,2025-03-07T15:27:54.000Z,39.962001,11742201,469241847,32.831298,81066,2661502,2331.716038,40590,94644354
1741361277000,2025-03-07T15:27:57.000Z,40.047824,11969044,479334162,41.347399,90009,3721638,37536.508416,49312,1851000303
1741361280000,2025-03-07T15:28:00.000Z,40.043280,12212289,489020107,33.135335,81073,2686381,2401.208526,40724,97786816
1741361283000,2025-03-07T15:28:03.000Z,40.041496,12455517,498737538,33.099801,81081,2683765,2441.965342,40568,99065650
1741361286000,2025-03-07T15:28:06.000Z,40.038775,12698755,508442596,32.822649,81088,2661523,2480.309725,40565,100613764
1741361289000,2025-03-07T15:28:09.000Z,40.035075,12941990,518133541,32.909845,81083,2668429,2518.419947,40567,102164742
1741361292000,2025-03-07T15:28:12.000Z,40.031987,13185213,527830273,33.317039,81072,2701079,2555.479075,40574,103686008
1741361295000,2025-03-07T15:28:15.000Z,40.025247,13428448,537476947,32.970326,81081,2673267,2589.551255,40542,104985587
1741361298000,2025-03-07T15:28:18.000Z,40.023139,13671680,547183555,33.269464,81087,2697721,2702.087226,40527,109507489
1741361301000,2025-03-07T15:28:21.000Z,40.021313,13914921,556893409,33.410463,81084,2709054,2667.288576,40589,108262576
1741361304000,2025-03-07T15:28:24.000Z,40.018227,14158147,566583936,32.821661,81076,2661049,2693.361502,40672,109544399
1741361307000,2025-03-07T15:28:27.000Z,40.020311,14401380,576347701,33.553374,81088,2720776,2733.653999,40549,110846936
1741361310000,2025-03-07T15:28:30.000Z,40.019057,14644612,586063569,32.880577,81073,2665727,177866.414211,66343,11800191518
1741361313000,2025-03-07T15:28:33.000Z,40.015717,14887846,595747825,33.294963,81078,2699489,180743.381417,66350,11992323357
1741361316000,2025-03-07T15:28:36.000Z,40.010753,15131091,605406343,33.137512,81091,2687154,183605.824165,66352,12182613645
1741361319000,2025-03-07T15:28:39.000Z,40.009493,15374309,615118313,33.349353,81087,2704199,53059.828432,41074,2179379393
1741361322000,2025-03-07T15:28:42.000Z,40.005237,15617540,624783386,33.052808,81068,2679525,2894.302583,40531,117308978
1741361325000,2025-03-07T15:28:45.000Z,40.002195,15901313,636087417,33.326044,81072,2701809,3051.461908,41478,126568537
1741361328000,2025-03-07T15:28:48.000Z,40.000185,16144563,645785513,33.401857,81096,2708757,2533.934023,53670,135996239
1741361331000,2025-03-07T15:28:51.000Z,39.995917,16387789,655444653,32.357413,81077,2623442,2966.855567,40704,120762889
1741361334000,2025-03-07T15:28:54.000Z,39.991798,16631021,665104433,32.995338,81086,2675460,3015.056965,40551,122263575
1741361337000,2025-03-07T15:28:57.000Z,39.990931,16914787,676438088,33.102789,81079,2683941,3061.836442,40591,124283003
1741361340000,2025-03-07T15:29:00.000Z,39.989403,17158026,686139219,32.908305,81084,2668337,2611.082024,55191,144108228
1741361343000,2025-03-07T15:29:03.000Z,39.987945,17401262,695840716,33.294555,81085,2699689,2643.685249,55196,145920851
1741361346000,2025-03-07T15:29:06.000Z,39.988722,17644484,705580369,33.146508,81081,2687552,3284.369757,41438,136097714
1741361349000,2025-03-07T15:29:09.000Z,39.985361,17887717,715246820,32.925773,81076,2669490,2587.213725,55197,142806436
1741361352000,2025-03-07T15:29:12.000Z,39.984315,18130958,724953942,33.105125,81094,2684627,3197.045812,40579,129732922
1741361355000,2025-03-07T15:29:15.000Z,39.982071,18374177,734637655,33.272423,81076,2697595,3210.127401,40808,130998879
1741361358000,2025-03-07T15:29:18.000Z,39.983189,18617420,744383829,33.658016,81077,2728891,2206.864850,55198,121814526
1741361361000,2025-03-07T15:29:21.000Z,39.983392,18860631,754111995,33.202951,81059,2691398,3260.558902,40669,132603670
1741361364000,2025-03-07T15:29:24.000Z,39.979976,19103889,763773023,33.219304,81070,2693089,3290.345412,40925,134657386
1741361367000,2025-03-07T15:29:27.000Z,39.977219,19347120,773444048,33.303883,81074,2700079,3407.336459,41381,140998990
1741361370000,2025-03-07T15:29:30.000Z,39.972324,19590355,783072011,33.028516,81078,2677886,2581.903876,55189,142492693
1741361373000,2025-03-07T15:29:33.000Z,39.971582,19833582,792779646,33.261971,81074,2696681,3365.632247,40549,136473022
1741361376000,2025-03-07T15:29:36.000Z,39.969726,20076822,802465083,33.158900,81095,2689021,3386.081472,40750,137982820
1741361379000,2025-03-07T15:29:39.000Z,39.968076,20320050,812153310,33.136026,81073,2686437,3174.424639,44798,142207875
1741361382000,2025-03-07T15:29:42.000Z,39.967056,20563285,821853968,32.832334,81072,2661783,3420.235931,40711,139241225
1741361385000,2025-03-07T15:29:45.000Z,39.967795,20806523,831590842,33.399822,81091,2708425,3460.231101,40584,140430019
1741361388000,2025-03-07T15:29:48.000Z,39.965009,21090284,842873386,33.042369,81074,2678877,3025.866159,44411,134381742
1741361391000,2025-03-07T15:29:51.000Z,39.965101,21333530,852596677,33.019214,81085,2677363,3475.110032,40761,141648960
1741361394000,2025-03-07T15:29:54.000Z,39.963516,21576760,862283196,33.318041,81084,2701560,3516.894422,40643,142937140
1741361397000,2025-03-07T15:29:57.000Z,39.962677,21819934,871982980,33.093902,81031,2681632,3551.385487,40528,143930551
1741361400000,2025-03-07T15:30:00.000Z,39.963999,22103765,883354836,33.300606,81083,2700113,3518.595143,41017,144322217
1741361403000,2025-03-07T15:30:03.000Z,39.962316,22346996,893037707,33.266418,81087,2697474,3568.265042,40669,145117771
1741361406000,2025-03-07T15:30:06.000Z,39.962377,22590237,902759575,33.100186,81089,2684061,3700.601014,41420,153278894
1741361409000,2025-03-07T15:30:09.000Z,39.962589,22833465,912484383,33.200064,81079,2691828,3600.589114,40549,146000288
1741361412000,2025-03-07T15:30:12.000Z,39.962055,23076703,922192474,33.310335,81080,2700802,3608.016903,40703,146857112
1741361415000,2025-03-07T15:30:15.000Z,39.961410,23319931,931897326,33.155707,81088,2688530,3636.628074,40664,147879844
1741361418000,2025-03-07T15:30:18.000Z,39.961140,23563160,941610734,33.091520,81075,2682895,3226.239615,40565,130872410
1741361421000,2025-03-07T15:30:21.000Z,39.961242,23806383,951332625,33.210433,81066,2692237,3657.052847,40721,148918849
1741361424000,2025-03-07T15:30:24.000Z,39.958499,24049623,960986826,32.942908,81080,2671011,3699.704325,40575,150115503
1741361427000,2025-03-07T15:30:27.000Z,39.957600,24292848,970683907,33.221289,81066,2693117,3728.137867,40880,152406276
1741361430000,2025-03-07T15:30:30.000Z,39.957874,24536095,980410182,33.399267,81081,2708046,3711.094262,40886,151731800
1741361433000,2025-03-07T15:30:33.000Z,39.956892,24600986,982978947,null,0,0,3720.932345,32178,119732161
1741361436000,2025-03-07T15:30:36.000Z,39.956892,24600986,982978947,null,0,0,3720.932345,32178,119732161
