Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741361190000,Stateless UDP,2025-03-07T15:26:30.000Z,256,0,0,0,0,3542117760,2406330,3618184832,2458006
1741361193000,Stateless UDP,2025-03-07T15:26:33.000Z,256,0,0,0,0,3721139456,2527948,3799892928,2581449
1741361196000,Stateless UDP,2025-03-07T15:26:36.000Z,256,0,0,0,0,3900150848,2649559,3981717312,2704971
1741361199000,Stateless UDP,2025-03-07T15:26:39.000Z,256,0,0,0,0,4079174016,2771178,4163668288,2828579
1741361202000,Stateless UDP,2025-03-07T15:26:42.000Z,256,0,0,0,0,4258192768,2892794,4345345472,2952001
1741361205000,Stateless UDP,2025-03-07T15:26:45.000Z,256,0,0,0,0,4437218880,3014415,4527065344,3075452
1741361208000,Stateless UDP,2025-03-07T15:26:48.000Z,256,0,0,0,0,4675906624,3176567,4708904448,3198984
1741361211000,Stateless UDP,2025-03-07T15:26:51.000Z,256,0,0,0,0,4854932736,3298188,4890784768,3322544
1741361214000,Stateless UDP,2025-03-07T15:26:54.000Z,256,0,0,0,0,5033957376,3419808,5072481088,3445979
1741361217000,Stateless UDP,2025-03-07T15:26:57.000Z,256,0,0,0,0,5212964352,3541416,5254411456,3569573
1741361220000,Stateless UDP,2025-03-07T15:27:00.000Z,256,0,0,0,0,5391986048,3663034,5436165184,3693047
1741361223000,Stateless UDP,2025-03-07T15:27:03.000Z,256,0,0,0,0,5571007744,3784652,5617940992,3816536
1741361226000,Stateless UDP,2025-03-07T15:27:06.000Z,256,0,0,0,0,5750025024,3906267,5799766848,3940059
1741361229000,Stateless UDP,2025-03-07T15:27:09.000Z,256,0,0,1117,0,5926432448,4026109,5981592704,4063582
1741361232000,Stateless UDP,2025-03-07T15:27:12.000Z,256,0,0,1117,0,6105455616,4147728,6163422976,4187108
1741361235000,Stateless UDP,2025-03-07T15:27:15.000Z,256,0,0,1117,0,6284469952,4269341,6345312128,4310674
1741361238000,Stateless UDP,2025-03-07T15:27:18.000Z,256,0,0,1117,0,6463497536,4390963,6527077632,4434156
1741361241000,Stateless UDP,2025-03-07T15:27:21.000Z,256,0,0,1117,0,6642511872,4512576,6708900544,4557677
1741361244000,Stateless UDP,2025-03-07T15:27:24.000Z,256,0,0,1117,0,6821524736,4634188,6890727872,4681201
1741361247000,Stateless UDP,2025-03-07T15:27:27.000Z,256,0,0,1117,0,7000540544,4755802,7072611136,4804763
1741361250000,Stateless UDP,2025-03-07T15:27:30.000Z,256,0,0,1117,0,7179560768,4877419,7254566528,4928374
1741361253000,Stateless UDP,2025-03-07T15:27:33.000Z,256,0,0,1117,0,7358595712,4999046,7436251072,5051801
1741361256000,Stateless UDP,2025-03-07T15:27:36.000Z,256,0,0,1117,0,7537608576,5120658,7618081344,5175327
1741361259000,Stateless UDP,2025-03-07T15:27:39.000Z,256,0,0,1117,0,7716614080,5242265,7799910144,5298852
1741361262000,Stateless UDP,2025-03-07T15:27:42.000Z,256,0,0,1117,0,7895644608,5363889,7981638848,5422309
1741361265000,Stateless UDP,2025-03-07T15:27:45.000Z,256,0,0,1117,0,8074669248,5485509,8163514752,5545866
1741361268000,Stateless UDP,2025-03-07T15:27:48.000Z,256,0,0,1117,0,8253688000,5607125,8345299392,5669361
1741361271000,Stateless UDP,2025-03-07T15:27:51.000Z,256,0,0,1117,0,8492374272,5769276,8527204736,5792938
1741361274000,Stateless UDP,2025-03-07T15:27:54.000Z,256,0,0,1117,0,8671391552,5890891,8708956992,5916411
1741361277000,Stateless UDP,2025-03-07T15:27:57.000Z,256,0,0,7360,0,8841225024,6006267,8890794624,6039942
1741361280000,Stateless UDP,2025-03-07T15:28:00.000Z,256,0,0,7360,0,9020255552,6127891,9072583680,6163440
1741361283000,Stateless UDP,2025-03-07T15:28:03.000Z,256,0,0,7360,0,9199269888,6249504,9254418368,6286969
1741361286000,Stateless UDP,2025-03-07T15:28:06.000Z,256,0,0,7360,0,9378290112,6371121,9436233920,6410485
1741361289000,Stateless UDP,2025-03-07T15:28:09.000Z,256,0,0,7360,0,9557314752,6492741,9617993536,6533963
1741361292000,Stateless UDP,2025-03-07T15:28:12.000Z,256,0,0,7360,0,9736329088,6614354,9799875328,6657524
1741361295000,Stateless UDP,2025-03-07T15:28:15.000Z,256,0,0,7360,0,9915340480,6735965,9981767424,6781092
1741361298000,Stateless UDP,2025-03-07T15:28:18.000Z,256,0,0,7360,0,10094363648,6857584,10163491712,6904546
1741361301000,Stateless UDP,2025-03-07T15:28:21.000Z,256,0,0,7360,0,10273392704,6979207,10345319040,7028070
1741361304000,Stateless UDP,2025-03-07T15:28:24.000Z,256,0,0,7360,0,10452401152,7100816,10527233216,7151653
1741361307000,Stateless UDP,2025-03-07T15:28:27.000Z,256,0,0,7360,0,10631421376,7222433,10708861824,7275042
1741361310000,Stateless UDP,2025-03-07T15:28:30.000Z,256,0,0,7360,0,10810440128,7344049,10890705344,7398577
1741361313000,Stateless UDP,2025-03-07T15:28:33.000Z,256,0,0,7360,0,10989455936,7465663,11072475264,7522062
1741361316000,Stateless UDP,2025-03-07T15:28:36.000Z,256,0,0,7360,0,11168490880,7587290,11254315840,7645595
1741361319000,Stateless UDP,2025-03-07T15:28:39.000Z,256,0,0,7360,0,11347497856,7708898,11436175552,7769141
1741361322000,Stateless UDP,2025-03-07T15:28:42.000Z,256,0,0,7360,0,11526516608,7830514,11617932224,7892617
1741361325000,Stateless UDP,2025-03-07T15:28:45.000Z,256,0,0,7360,0,11705542720,7952135,11799759552,8016141
1741361328000,Stateless UDP,2025-03-07T15:28:48.000Z,256,0,0,7360,0,11884567360,8073755,11981719360,8139755
1741361331000,Stateless UDP,2025-03-07T15:28:51.000Z,256,0,0,7360,0,12063584640,8195370,12163392128,8263174
1741361334000,Stateless UDP,2025-03-07T15:28:54.000Z,256,0,0,7360,0,12242607808,8316989,12345437312,8386846
1741361337000,Stateless UDP,2025-03-07T15:28:57.000Z,256,0,0,7360,0,12481289664,8479137,12527154240,8510295
1741361340000,Stateless UDP,2025-03-07T15:29:00.000Z,256,0,0,7360,0,12660311360,8600755,12708985984,8633822
1741361343000,Stateless UDP,2025-03-07T15:29:03.000Z,256,0,0,7360,0,12839337472,8722376,12890907520,8757410
1741361346000,Stateless UDP,2025-03-07T15:29:06.000Z,256,0,0,7360,0,13018348864,8843987,13072533184,8880797
1741361349000,Stateless UDP,2025-03-07T15:29:09.000Z,256,0,0,7360,0,13197363200,8965600,13254403200,9004350
1741361352000,Stateless UDP,2025-03-07T15:29:12.000Z,256,0,0,7360,0,13376387840,9087220,13436223168,9127869
1741361355000,Stateless UDP,2025-03-07T15:29:15.000Z,256,0,0,7360,0,13555402176,9208833,13618068160,9251405
1741361358000,Stateless UDP,2025-03-07T15:29:18.000Z,256,0,0,7360,0,13734431232,9330456,13799833664,9374887
1741361361000,Stateless UDP,2025-03-07T15:29:21.000Z,256,0,0,7360,0,13913444096,9452068,13981744896,9498468
1741361364000,Stateless UDP,2025-03-07T15:29:24.000Z,256,0,0,7360,0,14092467264,9573687,14163528064,9621962
1741361367000,Stateless UDP,2025-03-07T15:29:27.000Z,256,0,0,7360,0,14271484544,9695302,14345289152,9745441
1741361370000,Stateless UDP,2025-03-07T15:29:30.000Z,256,0,0,7360,0,14450513600,9816925,14527201856,9869023
1741361373000,Stateless UDP,2025-03-07T15:29:33.000Z,256,0,0,7360,0,14629529408,9938539,14708932032,9992481
1741361376000,Stateless UDP,2025-03-07T15:29:36.000Z,256,0,0,7360,0,14808545216,10060153,14890731392,10115986
1741361379000,Stateless UDP,2025-03-07T15:29:39.000Z,256,0,0,7360,0,14987561024,10181767,15072786880,10239665
1741361382000,Stateless UDP,2025-03-07T15:29:42.000Z,256,0,0,7360,0,15166587136,10303388,15254441984,10363072
1741361385000,Stateless UDP,2025-03-07T15:29:45.000Z,256,0,0,7360,0,15345610304,10425007,15436266368,10486594
1741361388000,Stateless UDP,2025-03-07T15:29:48.000Z,256,0,0,7360,0,15524614336,10546613,15618280640,10610245
1741361391000,Stateless UDP,2025-03-07T15:29:51.000Z,256,0,0,7360,0,15703647808,10668239,15799921024,10733642
1741361394000,Stateless UDP,2025-03-07T15:29:54.000Z,256,0,0,7360,0,15882665088,10789854,15981702720,10857135
1741361397000,Stateless UDP,2025-03-07T15:29:57.000Z,256,0,0,7360,0,16061602880,10911415,16163571264,10980687
1741361400000,Stateless UDP,2025-03-07T15:30:00.000Z,256,0,0,7360,0,16300380416,11073628,16345286720,11104135
1741361403000,Stateless UDP,2025-03-07T15:30:03.000Z,256,0,0,7360,0,16479393280,11195240,16527134656,11227673
1741361406000,Stateless UDP,2025-03-07T15:30:06.000Z,256,0,0,7360,0,16658420864,11316862,16709095936,11351288
1741361409000,Stateless UDP,2025-03-07T15:30:09.000Z,256,0,0,7360,0,16837442560,11438480,16890805504,11474732
1741361412000,Stateless UDP,2025-03-07T15:30:12.000Z,256,0,0,7360,0,17016459840,11560095,17072523904,11598182
1741361415000,Stateless UDP,2025-03-07T15:30:15.000Z,256,0,0,7360,0,17195480064,11681712,17254505792,11721811
1741361418000,Stateless UDP,2025-03-07T15:30:18.000Z,256,0,0,7360,0,17374498816,11803328,17436206528,11845249
1741361421000,Stateless UDP,2025-03-07T15:30:21.000Z,256,0,0,7360,0,17553505792,11924936,17618050048,11968784
1741361424000,Stateless UDP,2025-03-07T15:30:24.000Z,256,0,0,7360,0,17732528960,12046555,17799912704,12092332
1741361427000,Stateless UDP,2025-03-07T15:30:27.000Z,256,0,0,7360,0,17911541824,12168167,17981698816,12215828
1741361430000,Stateless UDP,2025-03-07T15:30:30.000Z,256,0,0,7360,0,18090567936,12289788,18163471680,12339315
1741361433000,Stateless UDP,2025-03-07T15:30:33.000Z,256,0,0,7360,0,18137922176,12321958,18181771584,12351747
1741361436000,Stateless UDP,2025-03-07T15:30:36.000Z,256,0,0,7360,0,18137922176,12321958,18181771584,12351747
