Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741361250000,Client,2025-03-07T15:27:30.000Z,500540120,500532024,1001072144
1741361253000,Client,2025-03-07T15:27:33.000Z,500711760,500792912,1001504672
1741361256000,Client,2025-03-07T15:27:36.000Z,500875144,500814344,1001689488
1741361259000,Client,2025-03-07T15:27:39.000Z,501054392,501038192,1002092584
1741361262000,Client,2025-03-07T15:27:42.000Z,500103144,500322248,1000425392
1741361265000,Client,2025-03-07T15:27:45.000Z,500862984,500640048,1001503032
1741361268000,Client,2025-03-07T15:27:48.000Z,501178944,501169952,1002348896
1741361271000,Client,2025-03-07T15:27:51.000Z,499798024,500267128,1000065152
1741361274000,Client,2025-03-07T15:27:54.000Z,501308208,500833488,1002141696
1741361277000,Client,2025-03-07T15:27:57.000Z,442212592,500659392,942871984
1741361280000,Client,2025-03-07T15:28:00.000Z,500511208,500750440,1001261648
1741361283000,Client,2025-03-07T15:28:03.000Z,500892248,500668416,1001560664
1741361286000,Client,2025-03-07T15:28:06.000Z,501528952,501520840,1003049792
1741361289000,Client,2025-03-07T15:28:09.000Z,499825312,499878008,999703320
1741361292000,Client,2025-03-07T15:28:12.000Z,500749488,500725168,1001474656
1741361295000,Client,2025-03-07T15:28:15.000Z,501225568,501189112,1002414680
1741361298000,Client,2025-03-07T15:28:18.000Z,499936112,500248432,1000184544
1741361301000,Client,2025-03-07T15:28:21.000Z,501043272,500774768,1001818040
1741361304000,Client,2025-03-07T15:28:24.000Z,500554040,500558088,1001112128
1741361307000,Client,2025-03-07T15:28:27.000Z,500743272,500893352,1001636624
1741361310000,Client,2025-03-07T15:28:30.000Z,500846768,500692736,1001539504
1741361313000,Client,2025-03-07T15:28:33.000Z,501240664,501179920,1002420584
1741361316000,Client,2025-03-07T15:28:36.000Z,500091704,500209408,1000301112
1741361319000,Client,2025-03-07T15:28:39.000Z,500846768,500745432,1001592200
1741361322000,Client,2025-03-07T15:28:42.000Z,500696792,500704896,1001401688
1741361325000,Client,2025-03-07T15:28:45.000Z,500608520,500770712,1001379232
1741361328000,Client,2025-03-07T15:28:48.000Z,500822448,500668416,1001490864
1741361331000,Client,2025-03-07T15:28:51.000Z,501132408,501136456,1002268864
1741361334000,Client,2025-03-07T15:28:54.000Z,500205472,500228928,1000434400
1741361337000,Client,2025-03-07T15:28:57.000Z,500649040,500729216,1001378256
1741361340000,Client,2025-03-07T15:29:00.000Z,500758784,500665656,1001424440
1741361343000,Client,2025-03-07T15:29:03.000Z,500764512,500805088,1001569600
1741361346000,Client,2025-03-07T15:29:06.000Z,500717008,500651288,1001368296
1741361349000,Client,2025-03-07T15:29:09.000Z,500722056,500758544,1001480600
1741361352000,Client,2025-03-07T15:29:12.000Z,500700848,501592592,1002293440
1741361355000,Client,2025-03-07T15:29:15.000Z,500668416,499740192,1000408608
1741361358000,Client,2025-03-07T15:29:18.000Z,500724224,500801216,1001525440
1741361361000,Client,2025-03-07T15:29:21.000Z,500347384,501040288,1001387672
1741361364000,Client,2025-03-07T15:29:24.000Z,501199760,500440760,1001640520
1741361367000,Client,2025-03-07T15:29:27.000Z,500652176,500732328,1001384504
1741361370000,Client,2025-03-07T15:29:30.000Z,500725168,501187256,1001912424
1741361373000,Client,2025-03-07T15:29:33.000Z,500640048,500271184,1000911232
1741361376000,Client,2025-03-07T15:29:36.000Z,500839640,500649064,1001488704
1741361379000,Client,2025-03-07T15:29:39.000Z,500606712,501283408,1001890120
1741361382000,Client,2025-03-07T15:29:42.000Z,500615720,500234704,1000850424
1741361385000,Client,2025-03-07T15:29:45.000Z,500844680,500629704,1001474384
1741361388000,Client,2025-03-07T15:29:48.000Z,500447832,501132408,1001580240
1741361391000,Client,2025-03-07T15:29:51.000Z,500968408,500310880,1001279288
1741361394000,Client,2025-03-07T15:29:54.000Z,500648152,500664368,1001312520
1741361397000,Client,2025-03-07T15:29:57.000Z,500732280,501286328,1002018608
1741361400000,Client,2025-03-07T15:30:00.000Z,500769752,500182008,1000951760
1741361403000,Client,2025-03-07T15:30:03.000Z,500678344,500567968,1001246312
1741361406000,Client,2025-03-07T15:30:06.000Z,500781912,501361552,1002143464
1741361409000,Client,2025-03-07T15:30:09.000Z,500656256,500186064,1000842320
1741361412000,Client,2025-03-07T15:30:12.000Z,500860808,500766656,1001627464
1741361415000,Client,2025-03-07T15:30:15.000Z,499998904,500979504,1000978408
1741361418000,Client,2025-03-07T15:30:18.000Z,501198656,500362824,1001561480
1741361421000,Client,2025-03-07T15:30:21.000Z,500801216,500764744,1001565960
1741361424000,Client,2025-03-07T15:30:24.000Z,501143744,501066704,1002210448
1741361427000,Client,2025-03-07T15:30:27.000Z,500545056,500512648,1001057704
1741361430000,Client,2025-03-07T15:30:30.000Z,500654016,500657176,1001311192
1741361433000,Client,2025-03-07T15:30:33.000Z,23307088,23935576,47242664
1741361436000,Client,2025-03-07T15:30:36.000Z,0,0,0
