Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741361202000,Client,2025-03-07T15:26:42.000Z,1,1,59751604,60691012,40592,41230
1741361205000,Client,2025-03-07T15:26:45.000Z,1,1,59756026,60681676,40595,41223
1741361208000,Client,2025-03-07T15:26:48.000Z,1,1,59755535,60696416,40594,41233
1741361211000,Client,2025-03-07T15:26:51.000Z,1,1,59752096,60696907,40592,41234
1741361214000,Client,2025-03-07T15:26:54.000Z,1,1,59769589,60694074,40604,41232
1741361217000,Client,2025-03-07T15:26:57.000Z,1,1,59752587,60684624,40592,41225
1741361220000,Client,2025-03-07T15:27:00.000Z,1,1,59695269,60694599,40553,41232
1741361223000,Client,2025-03-07T15:27:03.000Z,1,1,59830502,60700320,40645,41236
1741361226000,Client,2025-03-07T15:27:06.000Z,1,1,59754061,60688064,40593,41228
1741361229000,Client,2025-03-07T15:27:09.000Z,1,1,59123285,59826110,40165,40642
1741361232000,Client,2025-03-07T15:27:12.000Z,1,1,59634632,60678075,40512,41221
1741361235000,Client,2025-03-07T15:27:15.000Z,1,1,59872000,60694646,40673,41232
1741361238000,Client,2025-03-07T15:27:18.000Z,1,1,59754061,60691994,40593,41230
1741361241000,Client,2025-03-07T15:27:21.000Z,1,1,59713707,60694222,40566,41232
1741361244000,Client,2025-03-07T15:27:24.000Z,1,1,59810512,60692827,40632,41231
1741361247000,Client,2025-03-07T15:27:27.000Z,1,1,59774012,60711767,40607,41244
1741361250000,Client,2025-03-07T15:27:30.000Z,1,1,59689869,60673003,40550,41218
1741361253000,Client,2025-03-07T15:27:33.000Z,1,1,59815922,60702171,40635,41237
1741361256000,Client,2025-03-07T15:27:36.000Z,1,1,79670280,60703786,54123,41238
1741361259000,Client,2025-03-07T15:27:39.000Z,1,1,59693796,60731411,40552,41257
1741361262000,Client,2025-03-07T15:27:42.000Z,1,1,59813463,60643154,40634,41197
1741361265000,Client,2025-03-07T15:27:45.000Z,1,1,59752096,60685116,40592,41226
1741361268000,Client,2025-03-07T15:27:48.000Z,1,1,59732158,60705633,40578,41240
1741361271000,Client,2025-03-07T15:27:51.000Z,1,1,59752096,60680202,40592,41222
1741361274000,Client,2025-03-07T15:27:54.000Z,1,1,59808545,60708565,40630,41242
1741361277000,Client,2025-03-07T15:27:57.000Z,1,1,54747889,60688934,37192,41228
1741361280000,Client,2025-03-07T15:28:00.000Z,1,1,59774995,60693091,40608,41231
1741361283000,Client,2025-03-07T15:28:03.000Z,1,1,59752096,60686590,40592,41227
1741361286000,Client,2025-03-07T15:28:06.000Z,1,1,59774995,60792371,40608,41299
1741361289000,Client,2025-03-07T15:28:09.000Z,1,1,59752096,60591273,40592,41162
1741361292000,Client,2025-03-07T15:28:12.000Z,1,1,59749639,60692485,40590,41231
1741361295000,Client,2025-03-07T15:28:15.000Z,1,1,59716653,60751669,40568,41271
1741361298000,Client,2025-03-07T15:28:18.000Z,1,1,59791027,60630765,40618,41189
1741361301000,Client,2025-03-07T15:28:21.000Z,1,1,59773521,60700954,40607,41237
1741361304000,Client,2025-03-07T15:28:24.000Z,1,1,59733141,60681075,40579,41223
1741361307000,Client,2025-03-07T15:28:27.000Z,1,1,59792502,60707954,40619,41241
1741361310000,Client,2025-03-07T15:28:30.000Z,1,1,59752587,60688555,40592,41228
1741361313000,Client,2025-03-07T15:28:33.000Z,1,1,59694778,60753989,40553,41273
1741361316000,Client,2025-03-07T15:28:36.000Z,1,1,59833454,60630951,40647,41189
1741361319000,Client,2025-03-07T15:28:39.000Z,1,1,59749639,60695433,40590,41233
1741361322000,Client,2025-03-07T15:28:42.000Z,1,1,59752096,60696416,40592,41233
1741361325000,Client,2025-03-07T15:28:45.000Z,1,1,79695407,60695548,54140,41233
1741361328000,Client,2025-03-07T15:28:48.000Z,1,1,59759465,60686098,40597,41226
1741361331000,Client,2025-03-07T15:28:51.000Z,1,1,59710270,60729574,40564,41256
1741361334000,Client,2025-03-07T15:28:54.000Z,1,1,59811004,60652006,40632,41203
1741361337000,Client,2025-03-07T15:28:57.000Z,1,1,59753570,60693959,40593,41232
1741361340000,Client,2025-03-07T15:29:00.000Z,1,1,59695269,60684782,40553,41226
1741361343000,Client,2025-03-07T15:29:03.000Z,1,1,59811987,60704138,40633,41238
1741361346000,Client,2025-03-07T15:29:06.000Z,1,1,59730194,60683040,40577,41225
1741361349000,Client,2025-03-07T15:29:09.000Z,1,1,59774504,60699971,40607,41236
1741361352000,Client,2025-03-07T15:29:12.000Z,1,1,59755044,60799594,40594,41304
1741361355000,Client,2025-03-07T15:29:15.000Z,1,1,59747674,60576534,40589,41152
1741361358000,Client,2025-03-07T15:29:18.000Z,1,1,59734614,60700230,40580,41236
1741361361000,Client,2025-03-07T15:29:21.000Z,1,1,59724300,60724297,40573,41252
1741361364000,Client,2025-03-07T15:29:24.000Z,1,1,59843786,60669818,40654,41215
1741361367000,Client,2025-03-07T15:29:27.000Z,1,1,59732649,60691390,40579,41230
1741361370000,Client,2025-03-07T15:29:30.000Z,1,1,59750622,60750953,40591,41271
1741361373000,Client,2025-03-07T15:29:33.000Z,1,1,59751113,60629105,40591,41188
1741361376000,Client,2025-03-07T15:29:36.000Z,1,1,59777453,60697023,40609,41234
1741361379000,Client,2025-03-07T15:29:39.000Z,1,1,59731667,60743452,40578,41265
1741361382000,Client,2025-03-07T15:29:42.000Z,1,1,59751604,60636966,40592,41193
1741361385000,Client,2025-03-07T15:29:45.000Z,1,1,59793977,60697138,40620,41234
1741361388000,Client,2025-03-07T15:29:48.000Z,1,1,79617131,60741849,54087,41264
1741361391000,Client,2025-03-07T15:29:51.000Z,1,1,59834438,60643251,40648,41197
1741361394000,Client,2025-03-07T15:29:54.000Z,1,1,59752096,60688064,40592,41228
1741361397000,Client,2025-03-07T15:29:57.000Z,1,1,59711252,60749214,40564,41269
1741361400000,Client,2025-03-07T15:30:00.000Z,1,1,59753570,60638931,40593,41194
1741361403000,Client,2025-03-07T15:30:03.000Z,1,1,59774012,60678838,40607,41222
1741361406000,Client,2025-03-07T15:30:06.000Z,1,1,59754061,60734739,40593,41260
1741361409000,Client,2025-03-07T15:30:09.000Z,1,1,59749639,60662515,40590,41210
1741361412000,Client,2025-03-07T15:30:12.000Z,1,1,59775978,60696531,40608,41234
1741361415000,Client,2025-03-07T15:30:15.000Z,1,1,59730194,60727735,40577,41255
1741361418000,Client,2025-03-07T15:30:18.000Z,1,1,59811004,60647580,40632,41200
1741361421000,Client,2025-03-07T15:30:21.000Z,1,1,59732158,60700230,40578,41236
1741361424000,Client,2025-03-07T15:30:24.000Z,1,1,59774995,60737324,40608,41261
1741361427000,Client,2025-03-07T15:30:27.000Z,1,1,59711252,60657889,40564,41207
1741361430000,Client,2025-03-07T15:30:30.000Z,1,1,59777453,60694074,40609,41232
1741361433000,Client,2025-03-07T15:30:33.000Z,0,0,16081907,2906155,10925,1974
1741361436000,Client,2025-03-07T15:30:36.000Z,0,0,0,0,0,0
