Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741361205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:45.000Z,0,0,1,0,4502443216,4536709902,0,0,1,1
1741361208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:48.000Z,0,0,1,0,4681470800,4718554894,0,0,1,1
1741361211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:51.000Z,0,0,1,0,4860488080,4900404302,0,0,1,1
1741361214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:54.000Z,0,0,1,0,5039498000,5082183054,0,0,1,1
1741361217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:57.000Z,0,0,1,0,5218516752,5263994190,0,0,1,1
1741361220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:00.000Z,0,0,1,0,5397542864,5446017294,0,0,1,1
1741361223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:03.000Z,0,0,1,0,5576555728,5627632654,0,0,1,1
1741361226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:06.000Z,0,0,1,0,5755578896,5809454094,0,0,1,1
1741361229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:09.000Z,0,0,1,0,5932653136,5988633294,0,0,1,1
1741361232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:12.000Z,0,0,1,0,6111676304,6170788878,0,0,1,1
1741361235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:15.000Z,0,0,1,0,6290693584,6352265870,0,0,1,1
1741361238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:18.000Z,0,0,1,0,6469716752,6534099086,0,0,1,1
1741361241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:21.000Z,0,0,1,0,6648738448,6716060366,0,0,1,1
1741361244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:24.000Z,0,0,1,0,6827751312,6897713998,0,0,1,1
1741361247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:27.000Z,0,0,1,0,7006774480,7079545742,0,0,1,1
1741361250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:30.000Z,0,0,1,0,7185784400,7261502606,0,0,1,1
1741361253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:33.000Z,0,0,1,0,7364813456,7443185678,0,0,1,1
1741361256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:36.000Z,0,0,1,0,7603505616,7625052750,0,0,1,1
1741361259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:39.000Z,0,0,1,0,7782527312,7807187726,0,0,1,1
1741361262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:42.000Z,0,0,1,0,7961549008,7988692686,0,0,1,1
1741361265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:45.000Z,0,0,1,0,8140566288,8170505294,0,0,1,1
1741361268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:48.000Z,0,0,1,0,8319583568,8352440078,0,0,1,1
1741361271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:51.000Z,0,0,1,0,8498600848,8534237966,0,0,1,1
1741361274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:54.000Z,0,0,1,0,8677607824,8715938702,0,0,1,1
1741361277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:57.000Z,0,0,1,0,8841687248,8897823438,0,0,1,1
1741361280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:00.000Z,0,0,1,0,9020713360,9079599246,0,0,1,1
1741361283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:03.000Z,0,0,1,0,9199730640,9261416270,0,0,1,1
1741361286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:06.000Z,0,0,1,0,9378756752,9443489422,0,0,1,1
1741361289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:09.000Z,0,0,1,0,9557774032,9625020878,0,0,1,1
1741361292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:12.000Z,0,0,1,0,9736783952,9806855566,0,0,1,1
1741361295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:15.000Z,0,0,1,0,9915814480,9988989070,0,0,1,1
1741361298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:18.000Z,0,0,1,0,10094828816,10170517582,0,0,1,1
1741361301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:21.000Z,0,0,1,0,10273850512,10352316942,0,0,1,1
1741361304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:24.000Z,0,0,1,0,10452870736,10534178126,0,0,1,1
1741361307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:27.000Z,0,0,1,0,10631889488,10715937742,0,0,1,1
1741361310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:30.000Z,0,0,1,0,10810908240,10897760654,0,0,1,1
1741361313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:33.000Z,0,0,1,0,10989932880,11079961870,0,0,1,1
1741361316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:36.000Z,0,0,1,0,11168954576,11261369678,0,0,1,1
1741361319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:39.000Z,0,0,1,0,11347964496,11443213198,0,0,1,1
1741361322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:42.000Z,0,0,1,0,11526981776,11625058190,0,0,1,1
1741361325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:45.000Z,0,0,1,0,11765669520,11806842830,0,0,1,1
1741361328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:48.000Z,0,0,1,0,11944708880,11988658382,0,0,1,1
1741361331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:51.000Z,0,0,1,0,12123720272,12170725646,0,0,1,1
1741361334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:54.000Z,0,0,1,0,12302734608,12352257102,0,0,1,1
1741361337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:57.000Z,0,0,1,0,12481756304,12534096206,0,0,1,1
1741361340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:00.000Z,0,0,1,0,12660782416,12716089870,0,0,1,1
1741361343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:03.000Z,0,0,1,0,12839799696,12897775886,0,0,1,1
1741361346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:06.000Z,0,0,1,0,13018811088,13079644430,0,0,1,1
1741361349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:09.000Z,0,0,1,0,13197835728,13261440846,0,0,1,1
1741361352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:12.000Z,0,0,1,0,13376861840,13443596430,0,0,1,1
1741361355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:15.000Z,0,0,1,0,13555865872,13625083726,0,0,1,1
1741361358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:18.000Z,0,0,1,0,13734890512,13807002318,0,0,1,1
1741361361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:21.000Z,0,0,1,0,13913884240,13988993038,0,0,1,1
1741361364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:24.000Z,0,0,1,0,14092936848,14170517134,0,0,1,1
1741361367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:27.000Z,0,0,1,0,14271955600,14352409230,0,0,1,1
1741361370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:30.000Z,0,0,1,0,14450968464,14534419086,0,0,1,1
1741361373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:33.000Z,0,0,1,0,14629982800,14716063886,0,0,1,1
1741361376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:36.000Z,0,0,1,0,14809016272,14897851470,0,0,1,1
1741361379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:39.000Z,0,0,1,0,14988032080,15079899598,0,0,1,1
1741361382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:42.000Z,0,0,1,0,15167047888,15261566478,0,0,1,1
1741361385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:45.000Z,0,0,1,0,15346071056,15443295182,0,0,1,1
1741361388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:48.000Z,0,0,1,0,15584763216,15625399246,0,0,1,1
1741361391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:51.000Z,0,0,1,0,15763787856,15806843854,0,0,1,1
1741361394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:54.000Z,0,0,1,0,15942805136,15988663822,0,0,1,1
1741361397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:57.000Z,0,0,1,0,16121819472,16170789966,0,0,1,1
1741361400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:00.000Z,0,0,1,0,16300841168,16352464206,0,0,1,1
1741361403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:03.000Z,0,0,1,0,16479864336,16534198798,0,0,1,1
1741361406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:06.000Z,0,0,1,0,16658887504,16716160078,0,0,1,1
1741361409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:09.000Z,0,0,1,0,16837897424,16897904974,0,0,1,1
1741361412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:12.000Z,0,0,1,0,17016926480,17079689614,0,0,1,1
1741361415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:15.000Z,0,0,1,0,17195937872,17261692110,0,0,1,1
1741361418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:18.000Z,0,0,1,0,17374952208,17443210318,0,0,1,1
1741361421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:21.000Z,0,0,1,0,17553969488,17625128910,0,0,1,1
1741361424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:24.000Z,0,0,1,0,17732995600,17807037198,0,0,1,1
1741361427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:27.000Z,0,0,1,0,17912009936,17988889550,0,0,1,1
1741361430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:30.000Z,0,0,1,0,18091043408,18170668302,0,0,1,1
1741361433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:33.000Z,0,0,1,1,18139208727,18179372241,0,0,1,1
1741361436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:36.000Z,0,0,1,1,18139208727,18179372241,0,0,1,1
