Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741361229000,2025-03-07T15:27:09.000Z,59123285,59826110
1741361232000,2025-03-07T15:27:12.000Z,59634632,60678075
1741361235000,2025-03-07T15:27:15.000Z,59872000,60694646
1741361238000,2025-03-07T15:27:18.000Z,59754061,60691994
1741361241000,2025-03-07T15:27:21.000Z,59713707,60694222
1741361244000,2025-03-07T15:27:24.000Z,59810512,60692827
1741361247000,2025-03-07T15:27:27.000Z,59774012,60711767
1741361250000,2025-03-07T15:27:30.000Z,59689869,60672512
1741361253000,2025-03-07T15:27:33.000Z,59815922,60702663
1741361256000,2025-03-07T15:27:36.000Z,79670280,60703295
1741361259000,2025-03-07T15:27:39.000Z,59693796,60731902
1741361262000,2025-03-07T15:27:42.000Z,59813463,60643154
1741361265000,2025-03-07T15:27:45.000Z,59752096,60685116
1741361268000,2025-03-07T15:27:48.000Z,59732158,60705633
1741361271000,2025-03-07T15:27:51.000Z,59752096,60680202
1741361274000,2025-03-07T15:27:54.000Z,59808545,60708565
1741361277000,2025-03-07T15:27:57.000Z,54747889,60688934
1741361280000,2025-03-07T15:28:00.000Z,59774995,60693091
1741361283000,2025-03-07T15:28:03.000Z,59752096,60686590
1741361286000,2025-03-07T15:28:06.000Z,59774995,60792371
1741361289000,2025-03-07T15:28:09.000Z,59752096,60591273
1741361292000,2025-03-07T15:28:12.000Z,59749639,60692485
1741361295000,2025-03-07T15:28:15.000Z,59716653,60751669
1741361298000,2025-03-07T15:28:18.000Z,59791027,60630765
1741361301000,2025-03-07T15:28:21.000Z,59773521,60700954
1741361304000,2025-03-07T15:28:24.000Z,59733141,60681075
1741361307000,2025-03-07T15:28:27.000Z,59792502,60707954
1741361310000,2025-03-07T15:28:30.000Z,59752587,60688555
1741361313000,2025-03-07T15:28:33.000Z,59694778,60753989
1741361316000,2025-03-07T15:28:36.000Z,59833454,60630951
1741361319000,2025-03-07T15:28:39.000Z,59749639,60695433
1741361322000,2025-03-07T15:28:42.000Z,59752096,60695925
1741361325000,2025-03-07T15:28:45.000Z,79695407,60696040
1741361328000,2025-03-07T15:28:48.000Z,59759465,60686098
1741361331000,2025-03-07T15:28:51.000Z,59710270,60729574
1741361334000,2025-03-07T15:28:54.000Z,59811004,60652006
1741361337000,2025-03-07T15:28:57.000Z,59753570,60693959
1741361340000,2025-03-07T15:29:00.000Z,59695269,60684782
1741361343000,2025-03-07T15:29:03.000Z,59811987,60703647
1741361346000,2025-03-07T15:29:06.000Z,59730194,60683531
1741361349000,2025-03-07T15:29:09.000Z,59774504,60699971
1741361352000,2025-03-07T15:29:12.000Z,59755044,60799594
1741361355000,2025-03-07T15:29:15.000Z,59747674,60576534
1741361358000,2025-03-07T15:29:18.000Z,59734614,60700230
1741361361000,2025-03-07T15:29:21.000Z,59724300,60724297
1741361364000,2025-03-07T15:29:24.000Z,59843786,60669818
1741361367000,2025-03-07T15:29:27.000Z,59732649,60691390
1741361370000,2025-03-07T15:29:30.000Z,59750622,60750953
1741361373000,2025-03-07T15:29:33.000Z,59751113,60629105
1741361376000,2025-03-07T15:29:36.000Z,59777453,60697023
1741361379000,2025-03-07T15:29:39.000Z,59731667,60743452
1741361382000,2025-03-07T15:29:42.000Z,59751604,60636475
1741361385000,2025-03-07T15:29:45.000Z,59793977,60697629
1741361388000,2025-03-07T15:29:48.000Z,79617131,60741849
1741361391000,2025-03-07T15:29:51.000Z,59834438,60643251
1741361394000,2025-03-07T15:29:54.000Z,59752096,60687572
1741361397000,2025-03-07T15:29:57.000Z,59711252,60749214
1741361400000,2025-03-07T15:30:00.000Z,59753570,60638931
1741361403000,2025-03-07T15:30:03.000Z,59774012,60679329
1741361406000,2025-03-07T15:30:06.000Z,59754061,60734739
1741361409000,2025-03-07T15:30:09.000Z,59749639,60662515
1741361412000,2025-03-07T15:30:12.000Z,59775978,60696040
1741361415000,2025-03-07T15:30:15.000Z,59730194,60728226
1741361418000,2025-03-07T15:30:18.000Z,59811004,60647580
1741361421000,2025-03-07T15:30:21.000Z,59732158,60700230
1741361424000,2025-03-07T15:30:24.000Z,59774995,60737324
1741361427000,2025-03-07T15:30:27.000Z,59711252,60657889
1741361430000,2025-03-07T15:30:30.000Z,59777453,60694074
1741361433000,2025-03-07T15:30:33.000Z,16081909,2906156
1741361436000,2025-03-07T15:30:36.000Z,0,0
