Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741361352000,8000,2025-03-07T15:29:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361355000,8000,2025-03-07T15:29:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361358000,8000,2025-03-07T15:29:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361361000,8000,2025-03-07T15:29:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361364000,8000,2025-03-07T15:29:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361367000,8000,2025-03-07T15:29:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361370000,8000,2025-03-07T15:29:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361373000,8000,2025-03-07T15:29:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361376000,8000,2025-03-07T15:29:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361379000,8000,2025-03-07T15:29:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361382000,8000,2025-03-07T15:29:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361385000,8000,2025-03-07T15:29:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361388000,8000,2025-03-07T15:29:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361391000,8000,2025-03-07T15:29:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361394000,8000,2025-03-07T15:29:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361397000,8000,2025-03-07T15:29:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361400000,8000,2025-03-07T15:30:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361403000,8000,2025-03-07T15:30:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361406000,8000,2025-03-07T15:30:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361409000,8000,2025-03-07T15:30:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361412000,8000,2025-03-07T15:30:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361415000,8000,2025-03-07T15:30:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361418000,8000,2025-03-07T15:30:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361421000,8000,2025-03-07T15:30:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361424000,8000,2025-03-07T15:30:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361427000,8000,2025-03-07T15:30:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361430000,8000,2025-03-07T15:30:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361433000,8000,2025-03-07T15:30:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361436000,8000,2025-03-07T15:30:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
