Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741361178000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:18.000Z,1518,1518,62586086,62589632,41229,41231
1741361178000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:18.000Z,1518,1518,62580970,62580970,41225,41225
1741361181000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:21.000Z,1518,1518,62648133,62586360,41270,41229
1741361181000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:21.000Z,1518,1518,62573925,62582032,41221,41226
1741361184000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:24.000Z,1518,1518,62561183,62586551,41212,41229
1741361184000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:24.000Z,1518,1518,62608256,62599645,41243,41238
1741361187000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:27.000Z,1518,1518,62560644,62599645,41212,41238
1741361187000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:27.000Z,1518,1518,62584290,62583783,41228,41227
1741361190000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:30.000Z,1518,1518,62559125,62585463,41211,41228
1741361190000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:30.000Z,1518,1518,62567339,62594192,41216,41234
1741361193000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:33.000Z,1518,1518,62624851,62589360,41254,41231
1741361193000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:33.000Z,1518,1518,62621931,62594580,41252,41234
1741361196000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:36.000Z,1518,1518,62583552,62578992,41227,41224
1741361196000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:36.000Z,1518,1518,62584797,62586318,41228,41229
1741361199000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:39.000Z,1518,1518,62612183,62632436,41246,41259
1741361199000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:39.000Z,1518,1518,62584681,62595832,41228,41235
1741361202000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:42.000Z,1518,1518,62632081,62557018,41259,41210
1741361202000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:42.000Z,1518,1518,62600779,62589632,41238,41231
1741361205000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:45.000Z,1518,1518,62570712,62608627,41219,41244
1741361205000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:45.000Z,1518,1518,62577077,62573925,41223,41221
1741361208000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:48.000Z,1518,1518,62588613,62551021,41231,41206
1741361208000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:48.000Z,1518,1518,62572517,62595712,41220,41235
1741361211000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:51.000Z,1518,1518,62599259,62606353,41237,41242
1741361211000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:51.000Z,1518,1518,62610406,62591659,41245,41232
1741361214000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:54.000Z,1518,1518,62689749,62674032,41297,41287
1741361214000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:54.000Z,1518,1518,62595832,62594311,41235,41234
1741361217000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:57.000Z,1518,1518,62473953,62496232,41155,41170
1741361217000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:57.000Z,1518,1518,62562272,62578992,41213,41224
1741361220000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:00.000Z,1518,1518,62617358,62596458,41250,41236
1741361220000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:00.000Z,1518,1518,62698724,62681909,41303,41292
1741361223000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:03.000Z,1518,1518,62595325,62594818,41235,41235
1741361223000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:03.000Z,1518,1518,62503345,62507404,41174,41177
1741361226000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:06.000Z,1518,1518,62567845,62589632,41217,41231
1741361226000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:06.000Z,1518,1518,62569365,62586592,41218,41229
1741361229000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:09.000Z,1518,1518,61699403,62576965,40645,41223
1741361229000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:09.000Z,1518,1518,61942509,61691114,40805,40639
1741361232000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:12.000Z,1518,1518,62582539,62586086,41226,41229
1741361232000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:12.000Z,1518,1518,62579322,62576288,41224,41222
1741361235000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:15.000Z,1518,1518,62578878,62589515,41224,41231
1741361235000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:15.000Z,1518,1518,62574092,62588815,41221,41231
1741361238000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:18.000Z,1518,1518,62571615,62585188,41220,41228
1741361238000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:18.000Z,1518,1518,62600384,62591152,41238,41232
1741361241000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:21.000Z,1518,1518,62590646,62583046,41232,41227
1741361241000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:21.000Z,1518,1518,62593955,62591423,41234,41232
1741361244000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:24.000Z,1518,1518,62570403,62588619,41219,41230
1741361244000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:24.000Z,1518,1518,62579359,62587449,41225,41230
1741361247000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:27.000Z,1518,1518,62647393,62608379,41269,41243
1741361247000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:27.000Z,1518,1518,62620667,62613065,41252,41247
1741361250000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:30.000Z,1518,1518,62588891,62588385,41231,41230
1741361250000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:30.000Z,1518,1518,62567515,62566503,41217,41216
1741361253000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:33.000Z,1518,1518,62548799,62576685,41204,41223
1741361253000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:33.000Z,1518,1518,62588970,62599114,41231,41237
1741361256000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:36.000Z,1518,1518,62604326,62594699,41241,41234
1741361256000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:36.000Z,1518,1518,62609393,62601793,41244,41239
1741361259000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:39.000Z,1518,1518,62588619,62585072,41230,41228
1741361259000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:39.000Z,1518,1518,62631799,62629774,41259,41258
1741361262000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:42.000Z,1518,1518,62593416,62586318,41234,41229
1741361262000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:42.000Z,1518,1518,62512893,62540281,41181,41199
1741361265000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:45.000Z,1518,1518,62596100,62586982,41235,41229
1741361265000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:45.000Z,1518,1518,62607873,62580006,41243,41225
1741361268000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:48.000Z,1518,1518,62577697,62611037,41224,41245
1741361268000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:48.000Z,1518,1518,62647368,62646244,41269,41268
1741361271000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:51.000Z,1518,1518,62536974,62611295,41197,41245
1741361271000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:51.000Z,1518,1518,62474753,62533391,41156,41194
1741361274000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:54.000Z,1518,1518,62648037,62544134,41270,41201
1741361274000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:54.000Z,1518,1518,62663526,62604186,41280,41241
1741361277000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:27:57.000Z,1518,1518,59413283,62593179,39139,41233
1741361277000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:27:57.000Z,1518,1518,55276574,62582424,36414,41226
1741361280000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:00.000Z,1518,1518,62595325,62595832,41235,41235
1741361280000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:00.000Z,1518,1518,62563901,62593805,41214,41234
1741361283000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:03.000Z,1518,1518,62608997,62586592,41244,41229
1741361283000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:03.000Z,1518,1518,62611531,62583552,41246,41227
1741361286000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:06.000Z,1518,1518,62573925,62577472,41221,41223
1741361286000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:06.000Z,1518,1518,62691119,62690105,41298,41297
1741361289000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:09.000Z,1518,1518,62572010,62587722,41220,41230
1741361289000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:09.000Z,1518,1518,62478164,62484751,41158,41162
1741361292000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:12.000Z,1518,1518,62620540,62605846,41252,41242
1741361292000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:12.000Z,1518,1518,62593686,62590646,41234,41232
1741361295000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:15.000Z,1518,1518,62598632,62594580,41237,41234
1741361295000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:15.000Z,1518,1518,62653196,62648639,41273,41270
1741361298000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:18.000Z,1518,1518,62550216,62566942,41205,41216
1741361298000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:18.000Z,1518,1518,62492014,62531054,41167,41193
1741361301000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:21.000Z,1518,1518,62596331,62582539,41236,41226
1741361301000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:21.000Z,1518,1518,62630409,62596846,41258,41236
1741361304000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:24.000Z,1518,1518,62593061,62592048,41233,41233
1741361304000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:24.000Z,1518,1518,62569255,62569761,41218,41218
1741361307000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:27.000Z,1518,1518,62581477,62608875,41226,41244
1741361307000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:27.000Z,1518,1518,62592909,62611669,41233,41246
1741361310000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:30.000Z,1518,1518,62592048,62566216,41233,41216
1741361310000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:30.000Z,1518,1518,62605846,62586592,41242,41229
1741361313000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:33.000Z,1518,1518,62594818,62594818,41235,41235
1741361313000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:33.000Z,1518,1518,62655083,62647490,41274,41269
1741361316000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:36.000Z,1518,1518,62561259,62587606,41212,41230
1741361316000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:36.000Z,1518,1518,62511463,62526176,41180,41189
1741361319000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:39.000Z,1518,1518,62620540,62593686,41252,41234
1741361319000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:39.000Z,1518,1518,62605846,62593179,41242,41233
1741361322000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:42.000Z,1518,1518,62590257,62590763,41232,41232
1741361322000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:42.000Z,1518,1518,62587099,62588112,41229,41230
1741361325000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:45.000Z,1518,1518,62560245,62583046,41212,41227
1741361325000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:45.000Z,1518,1518,62576065,62596339,41222,41236
1741361328000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:48.000Z,1518,1518,62612689,62590410,41246,41232
1741361328000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:48.000Z,1518,1518,62602806,62583552,41240,41227
1741361331000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:51.000Z,1518,1518,62605707,62604186,41242,41241
1741361331000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:51.000Z,1518,1518,62641551,62642057,41265,41266
1741361334000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:54.000Z,1518,1518,62467835,62570948,41151,41219
1741361334000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:54.000Z,1518,1518,62525684,62528616,41189,41191
1741361337000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:28:57.000Z,1518,1518,62621921,62591388,41253,41232
1741361337000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:28:57.000Z,1518,1518,62581130,62591152,41226,41232
1741361340000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:00.000Z,1518,1518,62584566,62593179,41228,41233
1741361340000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:00.000Z,1518,1518,62594848,62583207,41235,41227
1741361343000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:03.000Z,1518,1518,62561657,62588502,41213,41230
1741361343000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:03.000Z,1518,1518,62595564,62600636,41235,41238
1741361346000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:06.000Z,1518,1518,62650958,62584913,41272,41228
1741361346000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:06.000Z,1518,1518,62589626,62581411,41231,41226
1741361349000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:09.000Z,1518,1518,62580006,62600779,41225,41238
1741361349000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:09.000Z,1518,1518,62590257,62594818,41232,41235
1741361352000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:12.000Z,1518,1518,62630166,62643340,41258,41267
1741361352000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:12.000Z,1518,1518,62587606,62699074,41230,41303
1741361355000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:15.000Z,1518,1518,62586592,62530858,41229,41192
1741361355000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:15.000Z,1518,1518,62583552,62467524,41227,41151
1741361358000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:18.000Z,1518,1518,62590763,62582654,41232,41227
1741361358000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:18.000Z,1518,1518,62590528,62600152,41232,41238
1741361361000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:21.000Z,1518,1518,62620033,62638780,41251,41264
1741361361000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:21.000Z,1518,1518,62543423,62630036,41201,41258
1741361364000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:24.000Z,1518,1518,62552034,62531267,41206,41193
1741361364000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:24.000Z,1518,1518,62649970,62555095,41271,41208
1741361367000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:27.000Z,1518,1518,62603161,62609134,41240,41244
1741361367000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:27.000Z,1518,1518,62581522,62591541,41226,41232
1741361370000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:30.000Z,1518,1518,62576233,62613702,41222,41247
1741361370000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:30.000Z,1518,1518,62590646,62648407,41232,41270
1741361373000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:33.000Z,1518,1518,62548799,62546264,41204,41203
1741361373000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:33.000Z,1518,1518,62580006,62533898,41225,41194
1741361376000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:36.000Z,1518,1518,62580512,62588112,41225,41230
1741361376000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:36.000Z,1518,1518,62604955,62581133,41241,41226
1741361379000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:39.000Z,1518,1518,62535627,62597885,41196,41237
1741361379000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:39.000Z,1518,1518,62575839,62660426,41222,41278
1741361382000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:42.000Z,1518,1518,62648818,62592014,41270,41233
1741361382000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:42.000Z,1518,1518,62576965,62529338,41223,41191
1741361385000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:45.000Z,1518,1518,62580006,62585579,41225,41228
1741361385000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:45.000Z,1518,1518,62605585,62578713,41242,41224
1741361388000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:48.000Z,1518,1518,62521454,62588268,41186,41230
1741361388000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:48.000Z,1518,1518,62555979,62641551,41209,41265
1741361391000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:51.000Z,1518,1518,62648311,62578827,41270,41224
1741361391000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:51.000Z,1518,1518,62621051,62538860,41252,41198
1741361394000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:54.000Z,1518,1518,62650571,62603435,41271,41240
1741361394000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:54.000Z,1518,1518,62581019,62583046,41225,41227
1741361397000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:29:57.000Z,1518,1518,62516690,62633581,41183,41260
1741361397000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:29:57.000Z,1518,1518,62591535,62660791,41233,41278
1741361400000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:00.000Z,1518,1518,62657807,62522434,41276,41187
1741361400000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:00.000Z,1518,1518,62596219,62522751,41235,41187
1741361403000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:03.000Z,1518,1518,62588730,62597739,41231,41236
1741361403000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:03.000Z,1518,1518,62584793,62570996,41228,41219
1741361406000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:06.000Z,1518,1518,62497751,62591423,41171,41232
1741361406000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:06.000Z,1518,1518,62597739,62670194,41236,41284
1741361409000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:09.000Z,1518,1518,62624344,62587839,41254,41230
1741361409000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:09.000Z,1518,1518,62582032,62523258,41226,41187
1741361412000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:12.000Z,1518,1518,62626991,62595951,41256,41235
1741361412000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:12.000Z,1518,1518,62607601,62595832,41243,41235
1741361415000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:15.000Z,1518,1518,62542308,62589904,41200,41231
1741361415000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:15.000Z,1518,1518,62499863,62622438,41172,41253
1741361418000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:18.000Z,1518,1518,62624344,62581248,41254,41226
1741361418000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:18.000Z,1518,1518,62649832,62545353,41271,41202
1741361421000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:21.000Z,1518,1518,62631180,62603819,41259,41240
1741361421000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:21.000Z,1518,1518,62600152,62595593,41238,41235
1741361424000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:24.000Z,1518,1518,62596726,62593179,41236,41233
1741361424000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:24.000Z,1518,1518,62642968,62633338,41266,41260
1741361427000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:27.000Z,1518,1518,62580512,62568352,41225,41217
1741361427000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:27.000Z,1518,1518,62568132,62564081,41217,41214
1741361430000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:30.000Z,1518,1518,62591382,62593298,41233,41234
1741361430000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:30.000Z,1518,1518,62581752,62582147,41226,41226
1741361433000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:33.000Z,1518,1518,6374933,6286294,4200,4141
1741361433000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:33.000Z,1518,1518,2913386,2991947,1919,1971
1741361436000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:30:36.000Z,0,0,0,0,0,0
1741361436000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:30:36.000Z,0,0,0,0,0,0
