Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741361247000,2025-03-07T15:27:27.000Z,4,20,9471678,11,286,5,31
1741361250000,2025-03-07T15:27:30.000Z,4,20,9714901,11,288,5,33
1741361253000,2025-03-07T15:27:33.000Z,4,20,9958151,11,288,5,33
1741361256000,2025-03-07T15:27:36.000Z,4,21,10241911,11,293,5,34
1741361259000,2025-03-07T15:27:39.000Z,4,21,10485126,12,301,5,35
1741361262000,2025-03-07T15:27:42.000Z,4,21,10728361,12,308,5,35
1741361265000,2025-03-07T15:27:45.000Z,4,21,10971588,13,315,5,35
1741361268000,2025-03-07T15:27:48.000Z,4,21,11214811,13,321,5,37
1741361271000,2025-03-07T15:27:51.000Z,4,21,11498567,13,330,5,38
1741361274000,2025-03-07T15:27:54.000Z,4,22,11741779,13,339,5,39
1741361277000,2025-03-07T15:27:57.000Z,7,22,11968606,13,350,6,40
1741361280000,2025-03-07T15:28:00.000Z,7,22,12211836,13,364,6,41
1741361283000,2025-03-07T15:28:03.000Z,7,22,12455055,13,373,6,41
1741361286000,2025-03-07T15:28:06.000Z,7,22,12698286,14,379,6,41
1741361289000,2025-03-07T15:28:09.000Z,7,22,12941516,14,384,6,41
1741361292000,2025-03-07T15:28:12.000Z,7,22,13184734,14,389,6,41
1741361295000,2025-03-07T15:28:15.000Z,7,22,13427962,14,396,6,41
1741361298000,2025-03-07T15:28:18.000Z,7,23,13671187,14,402,6,41
1741361301000,2025-03-07T15:28:21.000Z,7,23,13914419,14,409,6,43
1741361304000,2025-03-07T15:28:24.000Z,7,23,14157641,14,413,6,43
1741361307000,2025-03-07T15:28:27.000Z,7,24,14400866,14,419,6,44
1741361310000,2025-03-07T15:28:30.000Z,7,24,14644093,14,424,6,44
1741361313000,2025-03-07T15:28:33.000Z,7,24,14887321,14,430,6,44
1741361316000,2025-03-07T15:28:36.000Z,7,24,15130562,14,433,6,45
1741361319000,2025-03-07T15:28:39.000Z,7,24,15373775,14,438,6,45
1741361322000,2025-03-07T15:28:42.000Z,7,24,15617005,14,439,6,45
1741361325000,2025-03-07T15:28:45.000Z,7,24,15900769,15,446,6,46
1741361328000,2025-03-07T15:28:48.000Z,7,24,16144015,15,450,6,46
1741361331000,2025-03-07T15:28:51.000Z,7,24,16387234,15,456,6,47
1741361334000,2025-03-07T15:28:54.000Z,7,24,16630462,15,460,6,47
1741361337000,2025-03-07T15:28:57.000Z,7,25,16914218,15,469,6,47
1741361340000,2025-03-07T15:29:00.000Z,7,26,17157448,16,476,6,47
1741361343000,2025-03-07T15:29:03.000Z,7,27,17400673,16,486,6,47
1741361346000,2025-03-07T15:29:06.000Z,7,27,17643887,17,492,7,47
1741361349000,2025-03-07T15:29:09.000Z,7,29,17887107,17,503,7,47
1741361352000,2025-03-07T15:29:12.000Z,7,30,18130336,17,514,7,47
1741361355000,2025-03-07T15:29:15.000Z,7,31,18373548,17,519,7,48
1741361358000,2025-03-07T15:29:18.000Z,7,32,18616777,17,529,8,50
1741361361000,2025-03-07T15:29:21.000Z,7,32,18859980,17,535,8,52
1741361364000,2025-03-07T15:29:24.000Z,7,33,19103224,17,547,8,53
1741361367000,2025-03-07T15:29:27.000Z,7,33,19346440,18,559,8,55
1741361370000,2025-03-07T15:29:30.000Z,7,33,19589659,18,572,8,58
1741361373000,2025-03-07T15:29:33.000Z,7,33,19832875,18,580,8,61
1741361376000,2025-03-07T15:29:36.000Z,7,34,20076105,18,587,8,63
1741361379000,2025-03-07T15:29:39.000Z,7,35,20319324,18,592,9,65
1741361382000,2025-03-07T15:29:42.000Z,7,35,20562549,19,600,9,66
1741361385000,2025-03-07T15:29:45.000Z,7,36,20805780,19,606,9,66
1741361388000,2025-03-07T15:29:48.000Z,7,37,21089528,21,616,9,66
1741361391000,2025-03-07T15:29:51.000Z,7,40,21332762,22,623,9,67
1741361394000,2025-03-07T15:29:54.000Z,7,41,21575983,22,630,9,68
1741361397000,2025-03-07T15:29:57.000Z,7,42,21819143,22,642,9,69
1741361400000,2025-03-07T15:30:00.000Z,7,45,22102955,23,656,9,70
1741361403000,2025-03-07T15:30:03.000Z,7,45,22346176,23,665,9,71
1741361406000,2025-03-07T15:30:06.000Z,7,45,22589405,24,674,9,73
1741361409000,2025-03-07T15:30:09.000Z,7,45,22832622,25,682,9,75
1741361412000,2025-03-07T15:30:12.000Z,7,45,23075849,26,691,9,76
1741361415000,2025-03-07T15:30:15.000Z,7,45,23319068,26,698,9,78
1741361418000,2025-03-07T15:30:18.000Z,7,48,23562286,26,706,9,78
1741361421000,2025-03-07T15:30:21.000Z,7,51,23805499,26,712,10,78
1741361424000,2025-03-07T15:30:24.000Z,7,51,24048727,26,723,10,79
1741361427000,2025-03-07T15:30:27.000Z,7,51,24291938,27,736,10,79
1741361430000,2025-03-07T15:30:30.000Z,7,51,24535178,27,742,10,80
1741361433000,2025-03-07T15:30:33.000Z,7,51,24600067,27,743,10,81
1741361436000,2025-03-07T15:30:36.000Z,7,51,24600067,27,743,10,81
