Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741361244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:24.000Z,6827751312,6897713998
1741361247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:27.000Z,7006774480,7079545742
1741361250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:30.000Z,7185784400,7261502606
1741361253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:33.000Z,7364813456,7443185678
1741361256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:36.000Z,7603505616,7625052750
1741361259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:39.000Z,7782527312,7807187726
1741361262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:42.000Z,7961549008,7988692686
1741361265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:45.000Z,8140566288,8170505294
1741361268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:48.000Z,8319583568,8352440078
1741361271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:51.000Z,8498600848,8534237966
1741361274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:54.000Z,8677607824,8715938702
1741361277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:57.000Z,8841687248,8897823438
1741361280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:00.000Z,9020713360,9079599246
1741361283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:03.000Z,9199730640,9261416270
1741361286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:06.000Z,9378756752,9443489422
1741361289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:09.000Z,9557774032,9625020878
1741361292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:12.000Z,9736783952,9806855566
1741361295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:15.000Z,9915814480,9988989070
1741361298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:18.000Z,10094828816,10170517582
1741361301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:21.000Z,10273850512,10352316942
1741361304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:24.000Z,10452870736,10534178126
1741361307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:27.000Z,10631889488,10715937742
1741361310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:30.000Z,10810908240,10897760654
1741361313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:33.000Z,10989932880,11079961870
1741361316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:36.000Z,11168954576,11261369678
1741361319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:39.000Z,11347964496,11443213198
1741361322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:42.000Z,11526981776,11625058190
1741361325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:45.000Z,11765669520,11806842830
1741361328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:48.000Z,11944708880,11988658382
1741361331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:51.000Z,12123720272,12170725646
1741361334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:54.000Z,12302734608,12352257102
1741361337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:57.000Z,12481756304,12534096206
1741361340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:00.000Z,12660782416,12716089870
1741361343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:03.000Z,12839799696,12897775886
1741361346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:06.000Z,13018811088,13079644430
1741361349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:09.000Z,13197835728,13261440846
1741361352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:12.000Z,13376861840,13443596430
1741361355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:15.000Z,13555865872,13625083726
1741361358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:18.000Z,13734890512,13807002318
1741361361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:21.000Z,13913884240,13988993038
1741361364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:24.000Z,14092936848,14170517134
1741361367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:27.000Z,14271955600,14352409230
1741361370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:30.000Z,14450968464,14534419086
1741361373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:33.000Z,14629982800,14716063886
1741361376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:36.000Z,14809016272,14897851470
1741361379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:39.000Z,14988032080,15079899598
1741361382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:42.000Z,15167047888,15261566478
1741361385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:45.000Z,15346071056,15443295182
1741361388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:48.000Z,15584763216,15625399246
1741361391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:51.000Z,15763787856,15806843854
1741361394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:54.000Z,15942805136,15988663822
1741361397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:57.000Z,16121819472,16170789966
1741361400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:00.000Z,16300841168,16352464206
1741361403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:03.000Z,16479864336,16534198798
1741361406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:06.000Z,16658887504,16716160078
1741361409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:09.000Z,16837897424,16897904974
1741361412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:12.000Z,17016926480,17079689614
1741361415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:15.000Z,17195937872,17261692110
1741361418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:18.000Z,17374952208,17443210318
1741361421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:21.000Z,17553969488,17625128910
1741361424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:24.000Z,17732995600,17807037198
1741361427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:27.000Z,17912009936,17988889550
1741361430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:30.000Z,18091043408,18170668302
1741361433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:33.000Z,18139208727,18179372241
1741361436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:36.000Z,18139208727,18179372241
