Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741361226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:06.000Z,0,0,0,13171,0,5755578880,3910040,5809454080,3946640
1741361229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:09.000Z,0,0,0,14491,0,5932653120,4030335,5988633280,4068365
1741361232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:12.000Z,0,0,0,14491,0,6111676288,4151954,6170788864,4192112
1741361235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:15.000Z,0,0,0,14491,0,6290693568,4273569,6352265856,4315398
1741361238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:18.000Z,0,0,0,14491,0,6469716736,4395188,6534099072,4438926
1741361241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:21.000Z,0,0,0,14491,0,6648738432,4516806,6716060352,4562541
1741361244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:24.000Z,0,0,0,14491,0,6827751296,4638418,6897713984,4685947
1741361247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:27.000Z,0,0,0,14491,0,7006774464,4760037,7079545728,4809474
1741361250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:30.000Z,0,0,0,14491,0,7185784384,4881647,7261504064,4933087
1741361253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:33.000Z,0,0,0,14491,0,7364813440,5003270,7443185664,5056512
1741361256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:36.000Z,0,0,0,14491,0,7603505600,5165425,7625054208,5180064
1741361259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:39.000Z,0,0,0,14491,0,7782527296,5287043,7807187712,5303796
1741361262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:42.000Z,0,0,0,14491,0,7961548992,5408661,7988692672,5427101
1741361265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:45.000Z,0,0,0,14491,0,8140566272,5530276,8170505280,5550615
1741361268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:48.000Z,0,0,0,14491,0,8319583552,5651891,8352440064,5674212
1741361271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:51.000Z,0,0,0,14491,0,8498600832,5773506,8534237952,5797716
1741361274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:54.000Z,0,0,0,14491,0,8677607808,5895114,8715938688,5921154
1741361277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:57.000Z,0,0,0,28915,0,8841687232,6006581,8897823424,6044717
1741361280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:00.000Z,0,0,0,28915,0,9020713344,6128202,9079599232,6168206
1741361283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:03.000Z,0,0,0,28915,0,9199730624,6249817,9261416256,6291723
1741361286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:06.000Z,0,0,0,28915,0,9378756736,6371438,9443489408,6415414
1741361289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:09.000Z,0,0,0,28915,0,9557774016,6493053,9625020864,6538737
1741361292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:12.000Z,0,0,0,28915,0,9736783936,6614663,9806855552,6662266
1741361295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:15.000Z,0,0,0,28915,0,9915814464,6736287,9988989056,6785998
1741361298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:18.000Z,0,0,0,28915,0,10094828800,6857900,10170517568,6909319
1741361301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:21.000Z,0,0,0,28915,0,10273850496,6979518,10352316928,7032824
1741361304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:24.000Z,0,0,0,28915,0,10452870720,7101135,10534178112,7156371
1741361307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:27.000Z,0,0,0,28915,0,10631889472,7222751,10715937728,7279849
1741361310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:30.000Z,0,0,0,28915,0,10810908224,7344367,10897760640,7403370
1741361313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:33.000Z,0,0,0,28915,0,10989932864,7465987,11079961856,7527148
1741361316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:36.000Z,0,0,0,28915,0,11168954560,7587605,11261369664,7650387
1741361319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:39.000Z,0,0,0,28915,0,11347964480,7709215,11443213184,7773922
1741361322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:42.000Z,0,0,0,28915,0,11526981760,7830830,11625059648,7897459
1741361325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:45.000Z,0,0,0,28915,0,11765669504,7992982,11806842816,8020953
1741361328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:48.000Z,0,0,0,28915,0,11944708864,8114612,11988658368,8144469
1741361331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:51.000Z,0,0,0,28915,0,12123720256,8236223,12170725632,8268156
1741361334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:54.000Z,0,0,0,28915,0,12302734592,8357836,12352257088,8391479
1741361337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:28:57.000Z,0,0,0,28915,0,12481756288,8479454,12534096192,8515011
1741361340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:00.000Z,0,0,0,28915,0,12660782400,8601075,12716089856,8638648
1741361343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:03.000Z,0,0,0,28915,0,12839799680,8722690,12897777344,8762076
1741361346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:06.000Z,0,0,0,28915,0,13018811072,8844301,13079644416,8885628
1741361349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:09.000Z,0,0,0,28915,0,13197835712,8965921,13261440832,9009131
1741361352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:12.000Z,0,0,0,28915,0,13376861824,9087542,13443596416,9132878
1741361355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:15.000Z,0,0,0,28915,0,13555865856,9209148,13625083712,9256171
1741361358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:18.000Z,0,0,0,28915,0,13734890496,9330768,13807002304,9379757
1741361361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:21.000Z,0,0,0,28915,0,13913884224,9452367,13988993024,9503392
1741361364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:24.000Z,0,0,0,28915,0,14092936832,9574006,14170517120,9626710
1741361367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:27.000Z,0,0,0,28915,0,14271955584,9695622,14352409216,9750278
1741361370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:30.000Z,0,0,0,28915,0,14450968448,9817234,14534419072,9873926
1741361373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:33.000Z,0,0,0,28915,0,14629982784,9938847,14716063872,9997326
1741361376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:36.000Z,0,0,0,28915,0,14809016256,10060473,14897851456,10120823
1741361379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:39.000Z,0,0,0,28915,0,14988032064,10182087,15079899584,10244497
1741361382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:42.000Z,0,0,0,28915,0,15167047872,10303701,15261567936,10367913
1741361385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:45.000Z,0,0,0,28915,0,15346071040,10425320,15443295168,10491369
1741361388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:48.000Z,0,0,0,28915,0,15584763200,10587475,15625399232,10615081
1741361391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:51.000Z,0,0,0,28915,0,15763787840,10709095,15806843840,10738345
1741361394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:54.000Z,0,0,0,28915,0,15942805120,10830710,15988665280,10861865
1741361397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:29:57.000Z,0,0,0,28915,0,16121819456,10952323,16170791424,10985592
1741361400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:00.000Z,0,0,0,28915,0,16300841152,11073941,16352465664,11109012
1741361403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:03.000Z,0,0,0,28915,0,16479864320,11195560,16534198784,11232472
1741361406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:06.000Z,0,0,0,28915,0,16658887488,11317179,16716160064,11356087
1741361409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:09.000Z,0,0,0,28915,0,16837897408,11438789,16897904960,11479555
1741361412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:12.000Z,0,0,0,28915,0,17016926464,11560412,17079691072,11603051
1741361415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:15.000Z,0,0,0,28915,0,17195937856,11682023,17261692096,11726693
1741361418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:18.000Z,0,0,0,28915,0,17374952192,11803636,17443210304,11850007
1741361421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:21.000Z,0,0,0,28915,0,17553969472,11925251,17625128896,11973593
1741361424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:24.000Z,0,0,0,28915,0,17732995584,12046872,17807037184,12097172
1741361427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:27.000Z,0,0,0,28915,0,17912009920,12168485,17988889536,12220713
1741361430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:30.000Z,0,0,0,28915,0,18091043392,12290111,18170668288,12344204
1741361433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:33.000Z,0,0,0,28915,0,18139208704,12322832,18179372224,12350117
1741361436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:30:36.000Z,0,0,0,28915,0,18139208704,12322832,18179372224,12350117
