Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741361235000,Client,2025-03-07T15:27:15.000Z,500631024,500716120,1001347144
1741361238000,Client,2025-03-07T15:27:18.000Z,500572920,500681504,1001254424
1741361241000,Client,2025-03-07T15:27:21.000Z,500725168,500664368,1001389536
1741361244000,Client,2025-03-07T15:27:24.000Z,500563224,500708952,1001272176
1741361247000,Client,2025-03-07T15:27:27.000Z,501179144,500867032,1002046176
1741361250000,Client,2025-03-07T15:27:30.000Z,500711128,500707080,1001418208
1741361253000,Client,2025-03-07T15:27:33.000Z,500390392,500613480,1001003872
1741361256000,Client,2025-03-07T15:27:36.000Z,500834608,500757592,1001592200
1741361259000,Client,2025-03-07T15:27:39.000Z,500708952,500680576,1001389528
1741361262000,Client,2025-03-07T15:27:42.000Z,500747328,500690544,1001437872
1741361265000,Client,2025-03-07T15:27:45.000Z,500768800,500695856,1001464656
1741361268000,Client,2025-03-07T15:27:48.000Z,500621576,500888296,1001509872
1741361271000,Client,2025-03-07T15:27:51.000Z,500295792,500890360,1001186152
1741361274000,Client,2025-03-07T15:27:54.000Z,501184296,500353072,1001537368
1741361277000,Client,2025-03-07T15:27:57.000Z,475306264,500745432,976051696
1741361280000,Client,2025-03-07T15:28:00.000Z,500762600,500766656,1001529256
1741361283000,Client,2025-03-07T15:28:03.000Z,500871976,500692736,1001564712
1741361286000,Client,2025-03-07T15:28:06.000Z,500591400,500619776,1001211176
1741361289000,Client,2025-03-07T15:28:09.000Z,500576080,500701776,1001277856
1741361292000,Client,2025-03-07T15:28:12.000Z,500964320,500846768,1001811088
1741361295000,Client,2025-03-07T15:28:15.000Z,500789056,500756640,1001545696
1741361298000,Client,2025-03-07T15:28:18.000Z,500401728,500535536,1000937264
1741361301000,Client,2025-03-07T15:28:21.000Z,500770648,500660312,1001430960
1741361304000,Client,2025-03-07T15:28:24.000Z,500744488,500736384,1001480872
1741361307000,Client,2025-03-07T15:28:27.000Z,500651816,500871000,1001522816
1741361310000,Client,2025-03-07T15:28:30.000Z,500736384,500529728,1001266112
1741361313000,Client,2025-03-07T15:28:33.000Z,500758544,500758544,1001517088
1741361316000,Client,2025-03-07T15:28:36.000Z,500490072,500700848,1001190920
1741361319000,Client,2025-03-07T15:28:39.000Z,500964320,500749488,1001713808
1741361322000,Client,2025-03-07T15:28:42.000Z,500722056,500726104,1001448160
1741361325000,Client,2025-03-07T15:28:45.000Z,500481960,500664368,1001146328
1741361328000,Client,2025-03-07T15:28:48.000Z,500901512,500723280,1001624792
1741361331000,Client,2025-03-07T15:28:51.000Z,500845656,500833488,1001679144
1741361334000,Client,2025-03-07T15:28:54.000Z,499742680,500567584,1000310264
1741361337000,Client,2025-03-07T15:28:57.000Z,500975368,500731104,1001706472
1741361340000,Client,2025-03-07T15:29:00.000Z,500676528,500745432,1001421960
1741361343000,Client,2025-03-07T15:29:03.000Z,500493256,500708016,1001201272
1741361346000,Client,2025-03-07T15:29:06.000Z,501207664,500679304,1001886968
1741361349000,Client,2025-03-07T15:29:09.000Z,500640048,500806232,1001446280
1741361352000,Client,2025-03-07T15:29:12.000Z,501041328,501146720,1002188048
1741361355000,Client,2025-03-07T15:29:15.000Z,500692736,500246864,1000939600
1741361358000,Client,2025-03-07T15:29:18.000Z,500726104,500661232,1001387336
1741361361000,Client,2025-03-07T15:29:21.000Z,500960264,501110240,1002070504
1741361364000,Client,2025-03-07T15:29:24.000Z,500416272,500250136,1000666408
1741361367000,Client,2025-03-07T15:29:27.000Z,500825288,500873072,1001698360
1741361370000,Client,2025-03-07T15:29:30.000Z,500609864,500909616,1001519480
1741361373000,Client,2025-03-07T15:29:33.000Z,500390392,500370112,1000760504
1741361376000,Client,2025-03-07T15:29:36.000Z,500644096,500704896,1001348992
1741361379000,Client,2025-03-07T15:29:39.000Z,500285016,500783080,1001068096
1741361382000,Client,2025-03-07T15:29:42.000Z,501190544,500736112,1001926656
1741361385000,Client,2025-03-07T15:29:45.000Z,500640048,500684632,1001324680
1741361388000,Client,2025-03-07T15:29:48.000Z,500171632,500706144,1000877776
1741361391000,Client,2025-03-07T15:29:51.000Z,501186488,500630616,1001817104
1741361394000,Client,2025-03-07T15:29:54.000Z,501204568,500827480,1002032048
1741361397000,Client,2025-03-07T15:29:57.000Z,500133520,501068648,1001202168
1741361400000,Client,2025-03-07T15:30:00.000Z,501262456,500179472,1001441928
1741361403000,Client,2025-03-07T15:30:03.000Z,500709840,500781912,1001491752
1741361406000,Client,2025-03-07T15:30:06.000Z,499982008,500731384,1000713392
1741361409000,Client,2025-03-07T15:30:09.000Z,500994752,500702712,1001697464
1741361412000,Client,2025-03-07T15:30:12.000Z,501015928,500767608,1001783536
1741361415000,Client,2025-03-07T15:30:15.000Z,500338464,500719232,1001057696
1741361418000,Client,2025-03-07T15:30:18.000Z,500994752,500649984,1001644736
1741361421000,Client,2025-03-07T15:30:21.000Z,501049440,500830552,1001879992
1741361424000,Client,2025-03-07T15:30:24.000Z,500773808,500745432,1001519240
1741361427000,Client,2025-03-07T15:30:27.000Z,500644096,500546816,1001190912
1741361430000,Client,2025-03-07T15:30:30.000Z,500731056,500746384,1001477440
1741361433000,Client,2025-03-07T15:30:33.000Z,50999464,50290352,101289816
1741361436000,Client,2025-03-07T15:30:36.000Z,0,0,0
