Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741361199000,Stateless UDP,2025-03-07T15:26:39.000Z,4079174030,4163668304,8242842334,1,0,0
1741361202000,Stateless UDP,2025-03-07T15:26:42.000Z,4258192782,4345345488,8603538270,1,0,0
1741361205000,Stateless UDP,2025-03-07T15:26:45.000Z,4437218894,4527065360,8964284254,1,0,0
1741361208000,Stateless UDP,2025-03-07T15:26:48.000Z,4675906638,4708904464,9384811102,1,0,0
1741361211000,Stateless UDP,2025-03-07T15:26:51.000Z,4854932750,4890784784,9745717534,1,0,0
1741361214000,Stateless UDP,2025-03-07T15:26:54.000Z,5033957390,5072481104,10106438494,1,0,0
1741361217000,Stateless UDP,2025-03-07T15:26:57.000Z,5212964366,5254411472,10467375838,1,0,0
1741361220000,Stateless UDP,2025-03-07T15:27:00.000Z,5391986062,5436165200,10828151262,1,0,0
1741361223000,Stateless UDP,2025-03-07T15:27:03.000Z,5571007758,5617941008,11188948766,1,0,0
1741361226000,Stateless UDP,2025-03-07T15:27:06.000Z,5750025038,5799766864,11549791902,1,0,0
1741361229000,Stateless UDP,2025-03-07T15:27:09.000Z,5926432462,5981591248,11908023710,1,0,0
1741361232000,Stateless UDP,2025-03-07T15:27:12.000Z,6105455630,6163422992,12268878622,1,0,0
1741361235000,Stateless UDP,2025-03-07T15:27:15.000Z,6284469966,6345312144,12629782110,1,0,0
1741361238000,Stateless UDP,2025-03-07T15:27:18.000Z,6463497550,6527077648,12990575198,1,0,0
1741361241000,Stateless UDP,2025-03-07T15:27:21.000Z,6642511886,6708900560,13351412446,1,0,0
1741361244000,Stateless UDP,2025-03-07T15:27:24.000Z,6821524750,6890727888,13712252638,1,0,0
1741361247000,Stateless UDP,2025-03-07T15:27:27.000Z,7000540558,7072611152,14073151710,1,0,0
1741361250000,Stateless UDP,2025-03-07T15:27:30.000Z,7179560782,7254566544,14434127326,1,0,0
1741361253000,Stateless UDP,2025-03-07T15:27:33.000Z,7358595726,7436249616,14794845342,1,0,0
1741361256000,Stateless UDP,2025-03-07T15:27:36.000Z,7537608590,7618081360,15155689950,1,0,0
1741361259000,Stateless UDP,2025-03-07T15:27:39.000Z,7716614094,7799910160,15516524254,1,0,0
1741361262000,Stateless UDP,2025-03-07T15:27:42.000Z,7895644622,7981638864,15877283486,1,0,0
1741361265000,Stateless UDP,2025-03-07T15:27:45.000Z,8074669262,8163514768,16238184030,1,0,0
1741361268000,Stateless UDP,2025-03-07T15:27:48.000Z,8253688014,8345299408,16598987422,1,0,0
1741361271000,Stateless UDP,2025-03-07T15:27:51.000Z,8492374286,8527204752,17019579038,1,0,0
1741361274000,Stateless UDP,2025-03-07T15:27:54.000Z,8671391566,8708957008,17380348574,1,0,0
1741361277000,Stateless UDP,2025-03-07T15:27:57.000Z,8841225038,8890794640,17732019678,1,0,0
1741361280000,Stateless UDP,2025-03-07T15:28:00.000Z,9020255566,9072583696,18092839262,1,0,0
1741361283000,Stateless UDP,2025-03-07T15:28:03.000Z,9199269902,9254416912,18453686814,1,0,0
1741361286000,Stateless UDP,2025-03-07T15:28:06.000Z,9378290126,9436233936,18814524062,1,0,0
1741361289000,Stateless UDP,2025-03-07T15:28:09.000Z,9557314766,9617993552,19175308318,1,0,0
1741361292000,Stateless UDP,2025-03-07T15:28:12.000Z,9736329102,9799873872,19536202974,1,0,0
1741361295000,Stateless UDP,2025-03-07T15:28:15.000Z,9915340494,9981767440,19897107934,1,0,0
1741361298000,Stateless UDP,2025-03-07T15:28:18.000Z,10094363662,10163491728,20257855390,1,0,0
1741361301000,Stateless UDP,2025-03-07T15:28:21.000Z,10273392718,10345319056,20618711774,1,0,0
1741361304000,Stateless UDP,2025-03-07T15:28:24.000Z,10452401166,10527233232,20979634398,1,0,0
1741361307000,Stateless UDP,2025-03-07T15:28:27.000Z,10631421390,10708861840,21340283230,1,0,0
1741361310000,Stateless UDP,2025-03-07T15:28:30.000Z,10810440142,10890705360,21701145502,1,0,0
1741361313000,Stateless UDP,2025-03-07T15:28:33.000Z,10989455950,11072473808,22061929758,1,0,0
1741361316000,Stateless UDP,2025-03-07T15:28:36.000Z,11168490894,11254315856,22422806750,1,0,0
1741361319000,Stateless UDP,2025-03-07T15:28:39.000Z,11347497870,11436175568,22783673438,1,0,0
1741361322000,Stateless UDP,2025-03-07T15:28:42.000Z,11526516622,11617930768,23144447390,1,0,0
1741361325000,Stateless UDP,2025-03-07T15:28:45.000Z,11705542734,11799759568,23505302302,1,0,0
1741361328000,Stateless UDP,2025-03-07T15:28:48.000Z,11884567374,11981719376,23866286750,1,0,0
1741361331000,Stateless UDP,2025-03-07T15:28:51.000Z,12063584654,12163392144,24226976798,1,0,0
1741361334000,Stateless UDP,2025-03-07T15:28:54.000Z,12242607822,12345435856,24588043678,1,0,0
1741361337000,Stateless UDP,2025-03-07T15:28:57.000Z,12481289678,12527152784,25008442462,1,0,0
1741361340000,Stateless UDP,2025-03-07T15:29:00.000Z,12660311374,12708986000,25369297374,1,0,0
1741361343000,Stateless UDP,2025-03-07T15:29:03.000Z,12839337486,12890907536,25730245022,1,0,0
1741361346000,Stateless UDP,2025-03-07T15:29:06.000Z,13018348878,13072533200,26090882078,1,0,0
1741361349000,Stateless UDP,2025-03-07T15:29:09.000Z,13197363214,13254403216,26451766430,1,0,0
1741361352000,Stateless UDP,2025-03-07T15:29:12.000Z,13376387854,13436223184,26812611038,1,0,0
1741361355000,Stateless UDP,2025-03-07T15:29:15.000Z,13555402190,13618068176,27173470366,1,0,0
1741361358000,Stateless UDP,2025-03-07T15:29:18.000Z,13734431246,13799832208,27534263454,1,0,0
1741361361000,Stateless UDP,2025-03-07T15:29:21.000Z,13913444110,13981743440,27895187550,1,0,0
1741361364000,Stateless UDP,2025-03-07T15:29:24.000Z,14092467278,14163528080,28255995358,1,0,0
1741361367000,Stateless UDP,2025-03-07T15:29:27.000Z,14271484558,14345287696,28616772254,1,0,0
1741361370000,Stateless UDP,2025-03-07T15:29:30.000Z,14450513614,14527201872,28977715486,1,0,0
1741361373000,Stateless UDP,2025-03-07T15:29:33.000Z,14629529422,14708932048,29338461470,1,0,0
1741361376000,Stateless UDP,2025-03-07T15:29:36.000Z,14808545230,14890729936,29699275166,1,0,0
1741361379000,Stateless UDP,2025-03-07T15:29:39.000Z,14987561038,15072786896,30060347934,1,0,0
1741361382000,Stateless UDP,2025-03-07T15:29:42.000Z,15166587150,15254442000,30421029150,1,0,0
1741361385000,Stateless UDP,2025-03-07T15:29:45.000Z,15345610318,15436266384,30781876702,1,0,0
1741361388000,Stateless UDP,2025-03-07T15:29:48.000Z,15524614350,15618280656,31142895006,1,0,0
1741361391000,Stateless UDP,2025-03-07T15:29:51.000Z,15703647822,15799921040,31503568862,1,0,0
1741361394000,Stateless UDP,2025-03-07T15:29:54.000Z,15882665102,15981701264,31864366366,1,0,0
1741361397000,Stateless UDP,2025-03-07T15:29:57.000Z,16061602894,16163569808,32225172702,1,0,0
1741361400000,Stateless UDP,2025-03-07T15:30:00.000Z,16300380430,16345286736,32645667166,1,0,0
1741361403000,Stateless UDP,2025-03-07T15:30:03.000Z,16479393294,16527134672,33006527966,1,0,0
1741361406000,Stateless UDP,2025-03-07T15:30:06.000Z,16658420878,16709095952,33367516830,1,0,0
1741361409000,Stateless UDP,2025-03-07T15:30:09.000Z,16837442574,16890805520,33728248094,1,0,0
1741361412000,Stateless UDP,2025-03-07T15:30:12.000Z,17016459854,17072523920,34088983774,1,0,0
1741361415000,Stateless UDP,2025-03-07T15:30:15.000Z,17195480078,17254505808,34449985886,1,0,0
1741361418000,Stateless UDP,2025-03-07T15:30:18.000Z,17374498830,17436206544,34810705374,1,0,0
1741361421000,Stateless UDP,2025-03-07T15:30:21.000Z,17553505806,17618050064,35171555870,1,0,0
1741361424000,Stateless UDP,2025-03-07T15:30:24.000Z,17732528974,17799912720,35532441694,1,0,0
1741361427000,Stateless UDP,2025-03-07T15:30:27.000Z,17911541838,17981698832,35893240670,1,0,0
1741361430000,Stateless UDP,2025-03-07T15:30:30.000Z,18090567950,18163471696,36254039646,1,0,0
1741361433000,Stateless UDP,2025-03-07T15:30:33.000Z,18138190097,18181771607,36319961704,2,0,0
1741361436000,Stateless UDP,2025-03-07T15:30:36.000Z,18138190097,18181771607,36319961704,2,0,0
