Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741361199000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:39.000Z,0,1,0
1741361202000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:42.000Z,0,1,0
1741361205000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:45.000Z,0,1,0
1741361208000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:48.000Z,0,1,0
1741361211000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:51.000Z,0,1,0
1741361214000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:54.000Z,0,1,0
1741361217000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:57.000Z,0,1,0
1741361220000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:00.000Z,0,1,0
1741361223000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:03.000Z,0,1,0
1741361226000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:06.000Z,0,1,0
1741361229000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:09.000Z,0,1,0
1741361232000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:12.000Z,0,1,0
1741361235000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:15.000Z,0,1,0
1741361238000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:18.000Z,0,1,0
1741361241000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:21.000Z,0,1,0
1741361244000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:24.000Z,0,1,0
1741361247000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:27.000Z,0,1,0
1741361250000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:30.000Z,0,1,0
1741361253000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:33.000Z,0,1,0
1741361256000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:36.000Z,0,1,0
1741361259000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:39.000Z,0,1,0
1741361262000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:42.000Z,0,1,0
1741361265000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:45.000Z,0,1,0
1741361268000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:48.000Z,0,1,0
1741361271000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:51.000Z,0,1,0
1741361274000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:54.000Z,0,1,0
1741361277000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:27:57.000Z,0,1,0
1741361280000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:00.000Z,0,1,0
1741361283000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:03.000Z,0,1,0
1741361286000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:06.000Z,0,1,0
1741361289000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:09.000Z,0,1,0
1741361292000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:12.000Z,0,1,0
1741361295000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:15.000Z,0,1,0
1741361298000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:18.000Z,0,1,0
1741361301000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:21.000Z,0,1,0
1741361304000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:24.000Z,0,1,0
1741361307000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:27.000Z,0,1,0
1741361310000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:30.000Z,0,1,0
1741361313000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:33.000Z,0,1,0
1741361316000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:36.000Z,0,1,0
1741361319000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:39.000Z,0,1,0
1741361322000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:42.000Z,0,1,0
1741361325000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:45.000Z,0,1,0
1741361328000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:48.000Z,0,1,0
1741361331000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:51.000Z,0,1,0
1741361334000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:54.000Z,0,1,0
1741361337000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:28:57.000Z,0,1,0
1741361340000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:00.000Z,0,1,0
1741361343000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:03.000Z,0,1,0
1741361346000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:06.000Z,0,1,0
1741361349000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:09.000Z,0,1,0
1741361352000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:12.000Z,0,1,0
1741361355000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:15.000Z,0,1,0
1741361358000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:18.000Z,0,1,0
1741361361000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:21.000Z,0,1,0
1741361364000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:24.000Z,0,1,0
1741361367000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:27.000Z,0,1,0
1741361370000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:30.000Z,0,1,0
1741361373000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:33.000Z,0,1,0
1741361376000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:36.000Z,0,1,0
1741361379000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:39.000Z,0,1,0
1741361382000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:42.000Z,0,1,0
1741361385000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:45.000Z,0,1,0
1741361388000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:48.000Z,0,1,0
1741361391000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:51.000Z,0,1,0
1741361394000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:54.000Z,0,1,0
1741361397000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:29:57.000Z,0,1,0
1741361400000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:00.000Z,0,1,0
1741361403000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:03.000Z,0,1,0
1741361406000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:06.000Z,0,1,0
1741361409000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:09.000Z,0,1,0
1741361412000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:12.000Z,0,1,0
1741361415000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:15.000Z,0,1,0
1741361418000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:18.000Z,0,1,0
1741361421000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:21.000Z,0,1,0
1741361424000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:24.000Z,0,1,0
1741361427000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:27.000Z,0,1,0
1741361430000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:30.000Z,0,1,0
1741361433000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:33.000Z,0,1,1
1741361436000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:30:36.000Z,0,1,1
