Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741361190000,10.39.69.98,10.39.69.98,2025-03-07T15:26:30.000Z,3607346512,3627658638,1,0,1
1741361193000,10.39.69.99,10.39.69.99,2025-03-07T15:26:33.000Z,3721139470,3799892944,0,1,0
1741361193000,10.39.69.98,10.39.69.98,2025-03-07T15:26:33.000Z,3786371152,3809575758,1,0,1
1741361196000,10.39.69.99,10.39.69.99,2025-03-07T15:26:36.000Z,3900150862,3981717328,0,1,0
1741361196000,10.39.69.98,10.39.69.98,2025-03-07T15:26:36.000Z,3965378128,3991277966,1,0,1
1741361199000,10.39.69.99,10.39.69.99,2025-03-07T15:26:39.000Z,4079174030,4163668304,0,1,0
1741361199000,10.39.69.98,10.39.69.98,2025-03-07T15:26:39.000Z,4144398352,4173077326,1,0,1
1741361202000,10.39.69.99,10.39.69.99,2025-03-07T15:26:42.000Z,4258192782,4345345488,0,1,0
1741361202000,10.39.69.98,10.39.69.98,2025-03-07T15:26:42.000Z,4323414160,4354907598,1,0,1
1741361205000,10.39.69.99,10.39.69.99,2025-03-07T15:26:45.000Z,4437218894,4527065360,0,1,0
1741361205000,10.39.69.98,10.39.69.98,2025-03-07T15:26:45.000Z,4502443216,4536709902,1,0,1
1741361208000,10.39.69.99,10.39.69.99,2025-03-07T15:26:48.000Z,4675906638,4708904464,0,1,0
1741361208000,10.39.69.98,10.39.69.98,2025-03-07T15:26:48.000Z,4681470800,4718554894,1,0,1
1741361211000,10.39.69.99,10.39.69.99,2025-03-07T15:26:51.000Z,4854932750,4890784784,0,1,0
1741361211000,10.39.69.98,10.39.69.98,2025-03-07T15:26:51.000Z,4860488080,4900404302,1,0,1
1741361214000,10.39.69.99,10.39.69.99,2025-03-07T15:26:54.000Z,5033957390,5072481104,0,1,0
1741361214000,10.39.69.98,10.39.69.98,2025-03-07T15:26:54.000Z,5039498000,5082183054,1,0,1
1741361217000,10.39.69.99,10.39.69.99,2025-03-07T15:26:57.000Z,5212964366,5254411472,0,1,0
1741361217000,10.39.69.98,10.39.69.98,2025-03-07T15:26:57.000Z,5218516752,5263994190,1,0,1
1741361220000,10.39.69.99,10.39.69.99,2025-03-07T15:27:00.000Z,5391986062,5436165200,0,1,0
1741361220000,10.39.69.98,10.39.69.98,2025-03-07T15:27:00.000Z,5397542864,5446017294,1,0,1
1741361223000,10.39.69.99,10.39.69.99,2025-03-07T15:27:03.000Z,5571007758,5617941008,0,1,0
1741361223000,10.39.69.98,10.39.69.98,2025-03-07T15:27:03.000Z,5576555728,5627632654,1,0,1
1741361226000,10.39.69.99,10.39.69.99,2025-03-07T15:27:06.000Z,5750025038,5799766864,0,1,0
1741361226000,10.39.69.98,10.39.69.98,2025-03-07T15:27:06.000Z,5755578896,5809454094,1,0,1
1741361229000,10.39.69.99,10.39.69.99,2025-03-07T15:27:09.000Z,5926432462,5981591248,0,1,0
1741361229000,10.39.69.98,10.39.69.98,2025-03-07T15:27:09.000Z,5932653136,5988633294,1,0,1
1741361232000,10.39.69.99,10.39.69.99,2025-03-07T15:27:12.000Z,6105455630,6163422992,0,1,0
1741361232000,10.39.69.98,10.39.69.98,2025-03-07T15:27:12.000Z,6111676304,6170788878,1,0,1
1741361235000,10.39.69.99,10.39.69.99,2025-03-07T15:27:15.000Z,6284469966,6345312144,0,1,0
1741361235000,10.39.69.98,10.39.69.98,2025-03-07T15:27:15.000Z,6290693584,6352265870,1,0,1
1741361238000,10.39.69.99,10.39.69.99,2025-03-07T15:27:18.000Z,6463497550,6527077648,0,1,0
1741361238000,10.39.69.98,10.39.69.98,2025-03-07T15:27:18.000Z,6469716752,6534099086,1,0,1
1741361241000,10.39.69.99,10.39.69.99,2025-03-07T15:27:21.000Z,6642511886,6708900560,0,1,0
1741361241000,10.39.69.98,10.39.69.98,2025-03-07T15:27:21.000Z,6648738448,6716060366,1,0,1
1741361244000,10.39.69.99,10.39.69.99,2025-03-07T15:27:24.000Z,6821524750,6890727888,0,1,0
1741361244000,10.39.69.98,10.39.69.98,2025-03-07T15:27:24.000Z,6827751312,6897713998,1,0,1
1741361247000,10.39.69.99,10.39.69.99,2025-03-07T15:27:27.000Z,7000540558,7072611152,0,1,0
1741361247000,10.39.69.98,10.39.69.98,2025-03-07T15:27:27.000Z,7006774480,7079545742,1,0,1
1741361250000,10.39.69.99,10.39.69.99,2025-03-07T15:27:30.000Z,7179560782,7254566544,0,1,0
1741361250000,10.39.69.98,10.39.69.98,2025-03-07T15:27:30.000Z,7185784400,7261502606,1,0,1
1741361253000,10.39.69.99,10.39.69.99,2025-03-07T15:27:33.000Z,7358595726,7436249616,0,1,0
1741361253000,10.39.69.98,10.39.69.98,2025-03-07T15:27:33.000Z,7364813456,7443185678,1,0,1
1741361256000,10.39.69.99,10.39.69.99,2025-03-07T15:27:36.000Z,7537608590,7618081360,0,1,0
1741361256000,10.39.69.98,10.39.69.98,2025-03-07T15:27:36.000Z,7603505616,7625052750,1,0,1
1741361259000,10.39.69.99,10.39.69.99,2025-03-07T15:27:39.000Z,7716614094,7799910160,0,1,0
1741361259000,10.39.69.98,10.39.69.98,2025-03-07T15:27:39.000Z,7782527312,7807187726,1,0,1
1741361262000,10.39.69.99,10.39.69.99,2025-03-07T15:27:42.000Z,7895644622,7981638864,0,1,0
1741361262000,10.39.69.98,10.39.69.98,2025-03-07T15:27:42.000Z,7961549008,7988692686,1,0,1
1741361265000,10.39.69.99,10.39.69.99,2025-03-07T15:27:45.000Z,8074669262,8163514768,0,1,0
1741361265000,10.39.69.98,10.39.69.98,2025-03-07T15:27:45.000Z,8140566288,8170505294,1,0,1
1741361268000,10.39.69.99,10.39.69.99,2025-03-07T15:27:48.000Z,8253688014,8345299408,0,1,0
1741361268000,10.39.69.98,10.39.69.98,2025-03-07T15:27:48.000Z,8319583568,8352440078,1,0,1
1741361271000,10.39.69.99,10.39.69.99,2025-03-07T15:27:51.000Z,8492374286,8527204752,0,1,0
1741361271000,10.39.69.98,10.39.69.98,2025-03-07T15:27:51.000Z,8498600848,8534237966,1,0,1
1741361274000,10.39.69.99,10.39.69.99,2025-03-07T15:27:54.000Z,8671391566,8708957008,0,1,0
1741361274000,10.39.69.98,10.39.69.98,2025-03-07T15:27:54.000Z,8677607824,8715938702,1,0,1
1741361277000,10.39.69.99,10.39.69.99,2025-03-07T15:27:57.000Z,8841225038,8890794640,0,1,0
1741361277000,10.39.69.98,10.39.69.98,2025-03-07T15:27:57.000Z,8841687248,8897823438,1,0,1
1741361280000,10.39.69.99,10.39.69.99,2025-03-07T15:28:00.000Z,9020255566,9072583696,0,1,0
1741361280000,10.39.69.98,10.39.69.98,2025-03-07T15:28:00.000Z,9020713360,9079599246,1,0,1
1741361283000,10.39.69.99,10.39.69.99,2025-03-07T15:28:03.000Z,9199269902,9254416912,0,1,0
1741361283000,10.39.69.98,10.39.69.98,2025-03-07T15:28:03.000Z,9199730640,9261416270,1,0,1
1741361286000,10.39.69.99,10.39.69.99,2025-03-07T15:28:06.000Z,9378290126,9436233936,0,1,0
1741361286000,10.39.69.98,10.39.69.98,2025-03-07T15:28:06.000Z,9378756752,9443489422,1,0,1
1741361289000,10.39.69.99,10.39.69.99,2025-03-07T15:28:09.000Z,9557314766,9617993552,0,1,0
1741361289000,10.39.69.98,10.39.69.98,2025-03-07T15:28:09.000Z,9557774032,9625020878,1,0,1
1741361292000,10.39.69.99,10.39.69.99,2025-03-07T15:28:12.000Z,9736329102,9799873872,0,1,0
1741361292000,10.39.69.98,10.39.69.98,2025-03-07T15:28:12.000Z,9736783952,9806855566,1,0,1
1741361295000,10.39.69.99,10.39.69.99,2025-03-07T15:28:15.000Z,9915340494,9981767440,0,1,0
1741361295000,10.39.69.98,10.39.69.98,2025-03-07T15:28:15.000Z,9915814480,9988989070,1,0,1
1741361298000,10.39.69.99,10.39.69.99,2025-03-07T15:28:18.000Z,10094363662,10163491728,0,1,0
1741361298000,10.39.69.98,10.39.69.98,2025-03-07T15:28:18.000Z,10094828816,10170517582,1,0,1
1741361301000,10.39.69.99,10.39.69.99,2025-03-07T15:28:21.000Z,10273392718,10345319056,0,1,0
1741361301000,10.39.69.98,10.39.69.98,2025-03-07T15:28:21.000Z,10273850512,10352316942,1,0,1
1741361304000,10.39.69.99,10.39.69.99,2025-03-07T15:28:24.000Z,10452401166,10527233232,0,1,0
1741361304000,10.39.69.98,10.39.69.98,2025-03-07T15:28:24.000Z,10452870736,10534178126,1,0,1
1741361307000,10.39.69.99,10.39.69.99,2025-03-07T15:28:27.000Z,10631421390,10708861840,0,1,0
1741361307000,10.39.69.98,10.39.69.98,2025-03-07T15:28:27.000Z,10631889488,10715937742,1,0,1
1741361310000,10.39.69.99,10.39.69.99,2025-03-07T15:28:30.000Z,10810440142,10890705360,0,1,0
1741361310000,10.39.69.98,10.39.69.98,2025-03-07T15:28:30.000Z,10810908240,10897760654,1,0,1
1741361313000,10.39.69.99,10.39.69.99,2025-03-07T15:28:33.000Z,10989455950,11072473808,0,1,0
1741361313000,10.39.69.98,10.39.69.98,2025-03-07T15:28:33.000Z,10989932880,11079961870,1,0,1
1741361316000,10.39.69.99,10.39.69.99,2025-03-07T15:28:36.000Z,11168490894,11254315856,0,1,0
1741361316000,10.39.69.98,10.39.69.98,2025-03-07T15:28:36.000Z,11168954576,11261369678,1,0,1
1741361319000,10.39.69.99,10.39.69.99,2025-03-07T15:28:39.000Z,11347497870,11436175568,0,1,0
1741361319000,10.39.69.98,10.39.69.98,2025-03-07T15:28:39.000Z,11347964496,11443213198,1,0,1
1741361322000,10.39.69.99,10.39.69.99,2025-03-07T15:28:42.000Z,11526516622,11617930768,0,1,0
1741361322000,10.39.69.98,10.39.69.98,2025-03-07T15:28:42.000Z,11526981776,11625058190,1,0,1
1741361325000,10.39.69.99,10.39.69.99,2025-03-07T15:28:45.000Z,11705542734,11799759568,0,1,0
1741361325000,10.39.69.98,10.39.69.98,2025-03-07T15:28:45.000Z,11765669520,11806842830,1,0,1
1741361328000,10.39.69.99,10.39.69.99,2025-03-07T15:28:48.000Z,11884567374,11981719376,0,1,0
1741361328000,10.39.69.98,10.39.69.98,2025-03-07T15:28:48.000Z,11944708880,11988658382,1,0,1
1741361331000,10.39.69.99,10.39.69.99,2025-03-07T15:28:51.000Z,12063584654,12163392144,0,1,0
1741361331000,10.39.69.98,10.39.69.98,2025-03-07T15:28:51.000Z,12123720272,12170725646,1,0,1
1741361334000,10.39.69.99,10.39.69.99,2025-03-07T15:28:54.000Z,12242607822,12345435856,0,1,0
1741361334000,10.39.69.98,10.39.69.98,2025-03-07T15:28:54.000Z,12302734608,12352257102,1,0,1
1741361337000,10.39.69.99,10.39.69.99,2025-03-07T15:28:57.000Z,12481289678,12527152784,0,1,0
1741361337000,10.39.69.98,10.39.69.98,2025-03-07T15:28:57.000Z,12481756304,12534096206,1,0,1
1741361340000,10.39.69.99,10.39.69.99,2025-03-07T15:29:00.000Z,12660311374,12708986000,0,1,0
1741361340000,10.39.69.98,10.39.69.98,2025-03-07T15:29:00.000Z,12660782416,12716089870,1,0,1
1741361343000,10.39.69.99,10.39.69.99,2025-03-07T15:29:03.000Z,12839337486,12890907536,0,1,0
1741361343000,10.39.69.98,10.39.69.98,2025-03-07T15:29:03.000Z,12839799696,12897775886,1,0,1
1741361346000,10.39.69.99,10.39.69.99,2025-03-07T15:29:06.000Z,13018348878,13072533200,0,1,0
1741361346000,10.39.69.98,10.39.69.98,2025-03-07T15:29:06.000Z,13018811088,13079644430,1,0,1
1741361349000,10.39.69.99,10.39.69.99,2025-03-07T15:29:09.000Z,13197363214,13254403216,0,1,0
1741361349000,10.39.69.98,10.39.69.98,2025-03-07T15:29:09.000Z,13197835728,13261440846,1,0,1
1741361352000,10.39.69.99,10.39.69.99,2025-03-07T15:29:12.000Z,13376387854,13436223184,0,1,0
1741361352000,10.39.69.98,10.39.69.98,2025-03-07T15:29:12.000Z,13376861840,13443596430,1,0,1
1741361355000,10.39.69.99,10.39.69.99,2025-03-07T15:29:15.000Z,13555402190,13618068176,0,1,0
1741361355000,10.39.69.98,10.39.69.98,2025-03-07T15:29:15.000Z,13555865872,13625083726,1,0,1
1741361358000,10.39.69.99,10.39.69.99,2025-03-07T15:29:18.000Z,13734431246,13799832208,0,1,0
1741361358000,10.39.69.98,10.39.69.98,2025-03-07T15:29:18.000Z,13734890512,13807002318,1,0,1
1741361361000,10.39.69.99,10.39.69.99,2025-03-07T15:29:21.000Z,13913444110,13981743440,0,1,0
1741361361000,10.39.69.98,10.39.69.98,2025-03-07T15:29:21.000Z,13913884240,13988993038,1,0,1
1741361364000,10.39.69.99,10.39.69.99,2025-03-07T15:29:24.000Z,14092467278,14163528080,0,1,0
1741361364000,10.39.69.98,10.39.69.98,2025-03-07T15:29:24.000Z,14092936848,14170517134,1,0,1
1741361367000,10.39.69.99,10.39.69.99,2025-03-07T15:29:27.000Z,14271484558,14345287696,0,1,0
1741361367000,10.39.69.98,10.39.69.98,2025-03-07T15:29:27.000Z,14271955600,14352409230,1,0,1
1741361370000,10.39.69.99,10.39.69.99,2025-03-07T15:29:30.000Z,14450513614,14527201872,0,1,0
1741361370000,10.39.69.98,10.39.69.98,2025-03-07T15:29:30.000Z,14450968464,14534419086,1,0,1
1741361373000,10.39.69.99,10.39.69.99,2025-03-07T15:29:33.000Z,14629529422,14708932048,0,1,0
1741361373000,10.39.69.98,10.39.69.98,2025-03-07T15:29:33.000Z,14629982800,14716063886,1,0,1
1741361376000,10.39.69.99,10.39.69.99,2025-03-07T15:29:36.000Z,14808545230,14890729936,0,1,0
1741361376000,10.39.69.98,10.39.69.98,2025-03-07T15:29:36.000Z,14809016272,14897851470,1,0,1
1741361379000,10.39.69.99,10.39.69.99,2025-03-07T15:29:39.000Z,14987561038,15072786896,0,1,0
1741361379000,10.39.69.98,10.39.69.98,2025-03-07T15:29:39.000Z,14988032080,15079899598,1,0,1
1741361382000,10.39.69.99,10.39.69.99,2025-03-07T15:29:42.000Z,15166587150,15254442000,0,1,0
1741361382000,10.39.69.98,10.39.69.98,2025-03-07T15:29:42.000Z,15167047888,15261566478,1,0,1
1741361385000,10.39.69.99,10.39.69.99,2025-03-07T15:29:45.000Z,15345610318,15436266384,0,1,0
1741361385000,10.39.69.98,10.39.69.98,2025-03-07T15:29:45.000Z,15346071056,15443295182,1,0,1
1741361388000,10.39.69.99,10.39.69.99,2025-03-07T15:29:48.000Z,15524614350,15618280656,0,1,0
1741361388000,10.39.69.98,10.39.69.98,2025-03-07T15:29:48.000Z,15584763216,15625399246,1,0,1
1741361391000,10.39.69.99,10.39.69.99,2025-03-07T15:29:51.000Z,15703647822,15799921040,0,1,0
1741361391000,10.39.69.98,10.39.69.98,2025-03-07T15:29:51.000Z,15763787856,15806843854,1,0,1
1741361394000,10.39.69.99,10.39.69.99,2025-03-07T15:29:54.000Z,15882665102,15981701264,0,1,0
1741361394000,10.39.69.98,10.39.69.98,2025-03-07T15:29:54.000Z,15942805136,15988663822,1,0,1
1741361397000,10.39.69.99,10.39.69.99,2025-03-07T15:29:57.000Z,16061602894,16163569808,0,1,0
1741361397000,10.39.69.98,10.39.69.98,2025-03-07T15:29:57.000Z,16121819472,16170789966,1,0,1
1741361400000,10.39.69.99,10.39.69.99,2025-03-07T15:30:00.000Z,16300380430,16345286736,0,1,0
1741361400000,10.39.69.98,10.39.69.98,2025-03-07T15:30:00.000Z,16300841168,16352464206,1,0,1
1741361403000,10.39.69.99,10.39.69.99,2025-03-07T15:30:03.000Z,16479393294,16527134672,0,1,0
1741361403000,10.39.69.98,10.39.69.98,2025-03-07T15:30:03.000Z,16479864336,16534198798,1,0,1
1741361406000,10.39.69.99,10.39.69.99,2025-03-07T15:30:06.000Z,16658420878,16709095952,0,1,0
1741361406000,10.39.69.98,10.39.69.98,2025-03-07T15:30:06.000Z,16658887504,16716160078,1,0,1
1741361409000,10.39.69.99,10.39.69.99,2025-03-07T15:30:09.000Z,16837442574,16890805520,0,1,0
1741361409000,10.39.69.98,10.39.69.98,2025-03-07T15:30:09.000Z,16837897424,16897904974,1,0,1
1741361412000,10.39.69.99,10.39.69.99,2025-03-07T15:30:12.000Z,17016459854,17072523920,0,1,0
1741361412000,10.39.69.98,10.39.69.98,2025-03-07T15:30:12.000Z,17016926480,17079689614,1,0,1
1741361415000,10.39.69.99,10.39.69.99,2025-03-07T15:30:15.000Z,17195480078,17254505808,0,1,0
1741361415000,10.39.69.98,10.39.69.98,2025-03-07T15:30:15.000Z,17195937872,17261692110,1,0,1
1741361418000,10.39.69.99,10.39.69.99,2025-03-07T15:30:18.000Z,17374498830,17436206544,0,1,0
1741361418000,10.39.69.98,10.39.69.98,2025-03-07T15:30:18.000Z,17374952208,17443210318,1,0,1
1741361421000,10.39.69.99,10.39.69.99,2025-03-07T15:30:21.000Z,17553505806,17618050064,0,1,0
1741361421000,10.39.69.98,10.39.69.98,2025-03-07T15:30:21.000Z,17553969488,17625128910,1,0,1
1741361424000,10.39.69.99,10.39.69.99,2025-03-07T15:30:24.000Z,17732528974,17799912720,0,1,0
1741361424000,10.39.69.98,10.39.69.98,2025-03-07T15:30:24.000Z,17732995600,17807037198,1,0,1
1741361427000,10.39.69.99,10.39.69.99,2025-03-07T15:30:27.000Z,17911541838,17981698832,0,1,0
1741361427000,10.39.69.98,10.39.69.98,2025-03-07T15:30:27.000Z,17912009936,17988889550,1,0,1
1741361430000,10.39.69.99,10.39.69.99,2025-03-07T15:30:30.000Z,18090567950,18163471696,0,1,0
1741361430000,10.39.69.98,10.39.69.98,2025-03-07T15:30:30.000Z,18091043408,18170668302,1,0,1
1741361433000,10.39.69.99,10.39.69.99,2025-03-07T15:30:33.000Z,18138190097,18181771607,0,2,0
1741361433000,10.39.69.98,10.39.69.98,2025-03-07T15:30:33.000Z,18139208727,18179372241,1,0,1
1741361436000,10.39.69.99,10.39.69.99,2025-03-07T15:30:36.000Z,18138190097,18181771607,0,2,0
1741361436000,10.39.69.98,10.39.69.98,2025-03-07T15:30:36.000Z,18139208727,18179372241,1,0,1
