Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741361283000,Stateless UDP,2025-03-07T15:28:03.000Z,9199269902,9254416912
1741361286000,Stateless UDP,2025-03-07T15:28:06.000Z,9378290126,9436233936
1741361289000,Stateless UDP,2025-03-07T15:28:09.000Z,9557314766,9617993552
1741361292000,Stateless UDP,2025-03-07T15:28:12.000Z,9736329102,9799873872
1741361295000,Stateless UDP,2025-03-07T15:28:15.000Z,9915340494,9981767440
1741361298000,Stateless UDP,2025-03-07T15:28:18.000Z,10094363662,10163491728
1741361301000,Stateless UDP,2025-03-07T15:28:21.000Z,10273392718,10345319056
1741361304000,Stateless UDP,2025-03-07T15:28:24.000Z,10452401166,10527233232
1741361307000,Stateless UDP,2025-03-07T15:28:27.000Z,10631421390,10708861840
1741361310000,Stateless UDP,2025-03-07T15:28:30.000Z,10810440142,10890705360
1741361313000,Stateless UDP,2025-03-07T15:28:33.000Z,10989455950,11072473808
1741361316000,Stateless UDP,2025-03-07T15:28:36.000Z,11168490894,11254315856
1741361319000,Stateless UDP,2025-03-07T15:28:39.000Z,11347497870,11436175568
1741361322000,Stateless UDP,2025-03-07T15:28:42.000Z,11526516622,11617930768
1741361325000,Stateless UDP,2025-03-07T15:28:45.000Z,11705542734,11799759568
1741361328000,Stateless UDP,2025-03-07T15:28:48.000Z,11884567374,11981719376
1741361331000,Stateless UDP,2025-03-07T15:28:51.000Z,12063584654,12163392144
1741361334000,Stateless UDP,2025-03-07T15:28:54.000Z,12242607822,12345435856
1741361337000,Stateless UDP,2025-03-07T15:28:57.000Z,12481289678,12527152784
1741361340000,Stateless UDP,2025-03-07T15:29:00.000Z,12660311374,12708986000
1741361343000,Stateless UDP,2025-03-07T15:29:03.000Z,12839337486,12890907536
1741361346000,Stateless UDP,2025-03-07T15:29:06.000Z,13018348878,13072533200
1741361349000,Stateless UDP,2025-03-07T15:29:09.000Z,13197363214,13254403216
1741361352000,Stateless UDP,2025-03-07T15:29:12.000Z,13376387854,13436223184
1741361355000,Stateless UDP,2025-03-07T15:29:15.000Z,13555402190,13618068176
1741361358000,Stateless UDP,2025-03-07T15:29:18.000Z,13734431246,13799832208
1741361361000,Stateless UDP,2025-03-07T15:29:21.000Z,13913444110,13981743440
1741361364000,Stateless UDP,2025-03-07T15:29:24.000Z,14092467278,14163528080
1741361367000,Stateless UDP,2025-03-07T15:29:27.000Z,14271484558,14345287696
1741361370000,Stateless UDP,2025-03-07T15:29:30.000Z,14450513614,14527201872
1741361373000,Stateless UDP,2025-03-07T15:29:33.000Z,14629529422,14708932048
1741361376000,Stateless UDP,2025-03-07T15:29:36.000Z,14808545230,14890729936
1741361379000,Stateless UDP,2025-03-07T15:29:39.000Z,14987561038,15072786896
1741361382000,Stateless UDP,2025-03-07T15:29:42.000Z,15166587150,15254442000
1741361385000,Stateless UDP,2025-03-07T15:29:45.000Z,15345610318,15436266384
1741361388000,Stateless UDP,2025-03-07T15:29:48.000Z,15524614350,15618280656
1741361391000,Stateless UDP,2025-03-07T15:29:51.000Z,15703647822,15799921040
1741361394000,Stateless UDP,2025-03-07T15:29:54.000Z,15882665102,15981701264
1741361397000,Stateless UDP,2025-03-07T15:29:57.000Z,16061602894,16163569808
1741361400000,Stateless UDP,2025-03-07T15:30:00.000Z,16300380430,16345286736
1741361403000,Stateless UDP,2025-03-07T15:30:03.000Z,16479393294,16527134672
1741361406000,Stateless UDP,2025-03-07T15:30:06.000Z,16658420878,16709095952
1741361409000,Stateless UDP,2025-03-07T15:30:09.000Z,16837442574,16890805520
1741361412000,Stateless UDP,2025-03-07T15:30:12.000Z,17016459854,17072523920
1741361415000,Stateless UDP,2025-03-07T15:30:15.000Z,17195480078,17254505808
1741361418000,Stateless UDP,2025-03-07T15:30:18.000Z,17374498830,17436206544
1741361421000,Stateless UDP,2025-03-07T15:30:21.000Z,17553505806,17618050064
1741361424000,Stateless UDP,2025-03-07T15:30:24.000Z,17732528974,17799912720
1741361427000,Stateless UDP,2025-03-07T15:30:27.000Z,17911541838,17981698832
1741361430000,Stateless UDP,2025-03-07T15:30:30.000Z,18090567950,18163471696
1741361433000,Stateless UDP,2025-03-07T15:30:33.000Z,18138190097,18181771607
1741361436000,Stateless UDP,2025-03-07T15:30:36.000Z,18138190097,18181771607
