Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741361229000,2025-03-07T15:27:09.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361229000,2025-03-07T15:27:09.000Z,10.39.69.98,10.39.69.98,0.002000
1741361232000,2025-03-07T15:27:12.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361232000,2025-03-07T15:27:12.000Z,10.39.69.98,10.39.69.98,0.002000
1741361235000,2025-03-07T15:27:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741361235000,2025-03-07T15:27:15.000Z,10.39.69.98,10.39.69.98,0.003000
1741361238000,2025-03-07T15:27:18.000Z,10.39.69.99,10.39.69.99,-0.013000
1741361238000,2025-03-07T15:27:18.000Z,10.39.69.98,10.39.69.98,0.001000
1741361241000,2025-03-07T15:27:21.000Z,10.39.69.99,10.39.69.99,-0.014000
1741361241000,2025-03-07T15:27:21.000Z,10.39.69.98,10.39.69.98,0.004000
1741361244000,2025-03-07T15:27:24.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361244000,2025-03-07T15:27:24.000Z,10.39.69.98,10.39.69.98,0.005000
1741361247000,2025-03-07T15:27:27.000Z,10.39.69.99,10.39.69.99,-0.022000
1741361247000,2025-03-07T15:27:27.000Z,10.39.69.98,10.39.69.98,0.001000
1741361250000,2025-03-07T15:27:30.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361250000,2025-03-07T15:27:30.000Z,10.39.69.98,10.39.69.98,-0.001000
1741361253000,2025-03-07T15:27:33.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361253000,2025-03-07T15:27:33.000Z,10.39.69.98,10.39.69.98,0.001000
1741361256000,2025-03-07T15:27:36.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361256000,2025-03-07T15:27:36.000Z,10.39.69.98,10.39.69.98,0.001000
1741361259000,2025-03-07T15:27:39.000Z,10.39.69.99,10.39.69.99,-0.023000
1741361259000,2025-03-07T15:27:39.000Z,10.39.69.98,10.39.69.98,-0.003000
1741361262000,2025-03-07T15:27:42.000Z,10.39.69.99,10.39.69.99,-0.019000
1741361262000,2025-03-07T15:27:42.000Z,10.39.69.98,10.39.69.98,0.001000
1741361265000,2025-03-07T15:27:45.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361265000,2025-03-07T15:27:45.000Z,10.39.69.98,10.39.69.98,0
1741361268000,2025-03-07T15:27:48.000Z,10.39.69.99,10.39.69.99,-0.018000
1741361268000,2025-03-07T15:27:48.000Z,10.39.69.98,10.39.69.98,-0.083000
1741361271000,2025-03-07T15:27:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741361271000,2025-03-07T15:27:51.000Z,10.39.69.98,10.39.69.98,0.001000
1741361277000,2025-03-07T15:27:57.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361277000,2025-03-07T15:27:57.000Z,10.39.69.98,10.39.69.98,0.001000
1741361280000,2025-03-07T15:28:00.000Z,10.39.69.99,10.39.69.99,-0.022000
1741361280000,2025-03-07T15:28:00.000Z,10.39.69.98,10.39.69.98,0.001000
1741361283000,2025-03-07T15:28:03.000Z,10.39.69.99,10.39.69.99,-0.014000
1741361283000,2025-03-07T15:28:03.000Z,10.39.69.98,10.39.69.98,0.001000
1741361286000,2025-03-07T15:28:06.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361286000,2025-03-07T15:28:06.000Z,10.39.69.98,10.39.69.98,-0.003000
1741361289000,2025-03-07T15:28:09.000Z,10.39.69.99,10.39.69.99,-0.014000
1741361289000,2025-03-07T15:28:09.000Z,10.39.69.98,10.39.69.98,0
1741361292000,2025-03-07T15:28:12.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361292000,2025-03-07T15:28:12.000Z,10.39.69.98,10.39.69.98,0
1741361295000,2025-03-07T15:28:15.000Z,10.39.69.99,10.39.69.99,-0.018000
1741361295000,2025-03-07T15:28:15.000Z,10.39.69.98,10.39.69.98,-0.001000
1741361298000,2025-03-07T15:28:18.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361298000,2025-03-07T15:28:18.000Z,10.39.69.98,10.39.69.98,0.002000
1741361301000,2025-03-07T15:28:21.000Z,10.39.69.99,10.39.69.99,-0.014000
1741361301000,2025-03-07T15:28:21.000Z,10.39.69.98,10.39.69.98,-0.002000
1741361304000,2025-03-07T15:28:24.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361304000,2025-03-07T15:28:24.000Z,10.39.69.98,10.39.69.98,0.002000
1741361307000,2025-03-07T15:28:27.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361307000,2025-03-07T15:28:27.000Z,10.39.69.98,10.39.69.98,-0.001000
1741361310000,2025-03-07T15:28:30.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361310000,2025-03-07T15:28:30.000Z,10.39.69.98,10.39.69.98,0
1741361313000,2025-03-07T15:28:33.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361313000,2025-03-07T15:28:33.000Z,10.39.69.98,10.39.69.98,-0.003000
1741361316000,2025-03-07T15:28:36.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361316000,2025-03-07T15:28:36.000Z,10.39.69.98,10.39.69.98,0
1741361319000,2025-03-07T15:28:39.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361319000,2025-03-07T15:28:39.000Z,10.39.69.98,10.39.69.98,-0.001000
1741361322000,2025-03-07T15:28:42.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361322000,2025-03-07T15:28:42.000Z,10.39.69.98,10.39.69.98,0.002000
1741361325000,2025-03-07T15:28:45.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361325000,2025-03-07T15:28:45.000Z,10.39.69.98,10.39.69.98,0.001000
1741361328000,2025-03-07T15:28:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361328000,2025-03-07T15:28:48.000Z,10.39.69.98,10.39.69.98,0
1741361331000,2025-03-07T15:28:51.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361331000,2025-03-07T15:28:51.000Z,10.39.69.98,10.39.69.98,-0.004000
1741361334000,2025-03-07T15:28:54.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361334000,2025-03-07T15:28:54.000Z,10.39.69.98,10.39.69.98,0.003000
1741361337000,2025-03-07T15:28:57.000Z,10.39.69.99,10.39.69.99,-0.018000
1741361337000,2025-03-07T15:28:57.000Z,10.39.69.98,10.39.69.98,-0.002000
1741361340000,2025-03-07T15:29:00.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361340000,2025-03-07T15:29:00.000Z,10.39.69.98,10.39.69.98,-0.032000
1741361343000,2025-03-07T15:29:03.000Z,10.39.69.99,10.39.69.99,-0.020000
1741361343000,2025-03-07T15:29:03.000Z,10.39.69.98,10.39.69.98,-0.001000
1741361346000,2025-03-07T15:29:06.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361346000,2025-03-07T15:29:06.000Z,10.39.69.98,10.39.69.98,0.003000
1741361349000,2025-03-07T15:29:09.000Z,10.39.69.99,10.39.69.99,-0.066000
1741361349000,2025-03-07T15:29:09.000Z,10.39.69.98,10.39.69.98,-0.085000
1741361352000,2025-03-07T15:29:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741361352000,2025-03-07T15:29:12.000Z,10.39.69.98,10.39.69.98,-0.004000
1741361355000,2025-03-07T15:29:15.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361355000,2025-03-07T15:29:15.000Z,10.39.69.98,10.39.69.98,0.002000
1741361358000,2025-03-07T15:29:18.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361358000,2025-03-07T15:29:18.000Z,10.39.69.98,10.39.69.98,0.001000
1741361361000,2025-03-07T15:29:21.000Z,10.39.69.99,10.39.69.99,-0.020000
1741361361000,2025-03-07T15:29:21.000Z,10.39.69.98,10.39.69.98,-0.004000
1741361364000,2025-03-07T15:29:24.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361364000,2025-03-07T15:29:24.000Z,10.39.69.98,10.39.69.98,0.003000
1741361367000,2025-03-07T15:29:27.000Z,10.39.69.99,10.39.69.99,-0.019000
1741361367000,2025-03-07T15:29:27.000Z,10.39.69.98,10.39.69.98,-0.002000
1741361370000,2025-03-07T15:29:30.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361370000,2025-03-07T15:29:30.000Z,10.39.69.98,10.39.69.98,-0.002000
1741361373000,2025-03-07T15:29:33.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361373000,2025-03-07T15:29:33.000Z,10.39.69.98,10.39.69.98,-0.002000
1741361376000,2025-03-07T15:29:36.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361376000,2025-03-07T15:29:36.000Z,10.39.69.98,10.39.69.98,-0.005000
1741361379000,2025-03-07T15:29:39.000Z,10.39.69.99,10.39.69.99,-0.019000
1741361379000,2025-03-07T15:29:39.000Z,10.39.69.98,10.39.69.98,-0.006000
1741361382000,2025-03-07T15:29:42.000Z,10.39.69.99,10.39.69.99,-0.019000
1741361382000,2025-03-07T15:29:42.000Z,10.39.69.98,10.39.69.98,-0.014000
1741361385000,2025-03-07T15:29:45.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361385000,2025-03-07T15:29:45.000Z,10.39.69.98,10.39.69.98,0
1741361388000,2025-03-07T15:29:48.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361388000,2025-03-07T15:29:48.000Z,10.39.69.98,10.39.69.98,-0.005000
1741361391000,2025-03-07T15:29:51.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361391000,2025-03-07T15:29:51.000Z,10.39.69.98,10.39.69.98,0.001000
1741361394000,2025-03-07T15:29:54.000Z,10.39.69.99,10.39.69.99,-0.019000
1741361394000,2025-03-07T15:29:54.000Z,10.39.69.98,10.39.69.98,-0.001000
1741361397000,2025-03-07T15:29:57.000Z,10.39.69.99,10.39.69.99,-0.018000
1741361397000,2025-03-07T15:29:57.000Z,10.39.69.98,10.39.69.98,-0.005000
1741361400000,2025-03-07T15:30:00.000Z,10.39.69.99,10.39.69.99,-0.014000
1741361400000,2025-03-07T15:30:00.000Z,10.39.69.98,10.39.69.98,-0.313000
1741361403000,2025-03-07T15:30:03.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361403000,2025-03-07T15:30:03.000Z,10.39.69.98,10.39.69.98,0.003000
1741361406000,2025-03-07T15:30:06.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361406000,2025-03-07T15:30:06.000Z,10.39.69.98,10.39.69.98,-0.002000
1741361409000,2025-03-07T15:30:09.000Z,10.39.69.99,10.39.69.99,-0.026000
1741361409000,2025-03-07T15:30:09.000Z,10.39.69.98,10.39.69.98,0
1741361412000,2025-03-07T15:30:12.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361412000,2025-03-07T15:30:12.000Z,10.39.69.98,10.39.69.98,0.001000
1741361415000,2025-03-07T15:30:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741361415000,2025-03-07T15:30:15.000Z,10.39.69.98,10.39.69.98,-0.002000
1741361418000,2025-03-07T15:30:18.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361418000,2025-03-07T15:30:18.000Z,10.39.69.98,10.39.69.98,-0.001000
1741361421000,2025-03-07T15:30:21.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361421000,2025-03-07T15:30:21.000Z,10.39.69.98,10.39.69.98,-0.002000
1741361427000,2025-03-07T15:30:27.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361427000,2025-03-07T15:30:27.000Z,10.39.69.98,10.39.69.98,-0.002000
1741361430000,2025-03-07T15:30:30.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361430000,2025-03-07T15:30:30.000Z,10.39.69.98,10.39.69.98,-0.001000
1741361433000,2025-03-07T15:30:33.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361433000,2025-03-07T15:30:33.000Z,10.39.69.98,10.39.69.98,-0.001000
1741361436000,2025-03-07T15:30:36.000Z,10.39.69.99,10.39.69.99,-0.015000
