Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741361280000,10.39.69.98,10.39.69.98,2025-03-07T15:28:00.000Z,59774995.659432,60693091.151920
1741361283000,10.39.69.99,10.39.69.99,2025-03-07T15:28:03.000Z,59751113,60691994
1741361283000,10.39.69.98,10.39.69.98,2025-03-07T15:28:03.000Z,59752096.128171,60686590.120160
1741361286000,10.39.69.99,10.39.69.99,2025-03-07T15:28:06.000Z,59753078,60686590
1741361286000,10.39.69.98,10.39.69.98,2025-03-07T15:28:06.000Z,59774995.659432,60792371.285476
1741361289000,10.39.69.99,10.39.69.99,2025-03-07T15:28:09.000Z,59774504,60687684
1741361289000,10.39.69.98,10.39.69.98,2025-03-07T15:28:09.000Z,59752096.128171,60591273.698264
1741361292000,10.39.69.99,10.39.69.99,2025-03-07T15:28:12.000Z,59751113,60707716
1741361292000,10.39.69.98,10.39.69.98,2025-03-07T15:28:12.000Z,59749639.519359,60692485.981308
1741361295000,10.39.69.99,10.39.69.99,2025-03-07T15:28:15.000Z,59730194,60691881
1741361295000,10.39.69.98,10.39.69.98,2025-03-07T15:28:15.000Z,59716653.769179,60751669.112742
1741361298000,10.39.69.99,10.39.69.99,2025-03-07T15:28:18.000Z,59774012,60675889
1741361298000,10.39.69.98,10.39.69.98,2025-03-07T15:28:18.000Z,59791027.388110,60630765.531062
1741361301000,10.39.69.99,10.39.69.99,2025-03-07T15:28:21.000Z,59756026,60690029
1741361301000,10.39.69.98,10.39.69.98,2025-03-07T15:28:21.000Z,59773521.202003,60700954.924875
1741361304000,10.39.69.99,10.39.69.99,2025-03-07T15:28:24.000Z,59729211,60698757
1741361304000,10.39.69.98,10.39.69.98,2025-03-07T15:28:24.000Z,59733141.141141,60681075.742409
1741361307000,10.39.69.99,10.39.69.99,2025-03-07T15:28:27.000Z,59832962,60704748
1741361307000,10.39.69.98,10.39.69.98,2025-03-07T15:28:27.000Z,59792502.338009,60707954.575818
1741361310000,10.39.69.99,10.39.69.99,2025-03-07T15:28:30.000Z,59732649,60675181
1741361310000,10.39.69.98,10.39.69.98,2025-03-07T15:28:30.000Z,59752587.449933,60688555.407210
1741361313000,10.39.69.99,10.39.69.99,2025-03-07T15:28:33.000Z,59771555,60690633
1741361313000,10.39.69.98,10.39.69.98,2025-03-07T15:28:33.000Z,59694778.259420,60753989.996666
1741361316000,10.39.69.99,10.39.69.99,2025-03-07T15:28:36.000Z,59757991,60694942
1741361316000,10.39.69.98,10.39.69.98,2025-03-07T15:28:36.000Z,59833454.545455,60630951.871658
1741361319000,10.39.69.99,10.39.69.99,2025-03-07T15:28:39.000Z,59748656,60700838
1741361319000,10.39.69.98,10.39.69.98,2025-03-07T15:28:39.000Z,59749639.519359,60695433.911883
1741361322000,10.39.69.99,10.39.69.99,2025-03-07T15:28:42.000Z,59772538,60686210
1741361322000,10.39.69.98,10.39.69.98,2025-03-07T15:28:42.000Z,59752096.128171,60695925.233645
1741361325000,10.39.69.99,10.39.69.99,2025-03-07T15:28:45.000Z,59755044,60690520
1741361325000,10.39.69.98,10.39.69.98,2025-03-07T15:28:45.000Z,79695407.011686,60696040.066778
1741361328000,10.39.69.99,10.39.69.99,2025-03-07T15:28:48.000Z,59714689,60693731
1741361328000,10.39.69.98,10.39.69.98,2025-03-07T15:28:48.000Z,59759465.954606,60686098.798398
1741361331000,10.39.69.99,10.39.69.99,2025-03-07T15:28:51.000Z,59811987,60699220
1741361331000,10.39.69.98,10.39.69.98,2025-03-07T15:28:51.000Z,59710270.847231,60729574.382922
1741361334000,10.39.69.99,10.39.69.99,2025-03-07T15:28:54.000Z,59674389,60681237
1741361334000,10.39.69.98,10.39.69.98,2025-03-07T15:28:54.000Z,59811004.343468,60652006.682259
1741361337000,10.39.69.99,10.39.69.99,2025-03-07T15:28:57.000Z,79720058,60693696
1741361337000,10.39.69.98,10.39.69.98,2025-03-07T15:28:57.000Z,59753570.093458,60693959.946595
1741361340000,10.39.69.99,10.39.69.99,2025-03-07T15:29:00.000Z,59753570,60691994
1741361340000,10.39.69.98,10.39.69.98,2025-03-07T15:29:00.000Z,59695269.089697,60684782.927643
1741361343000,10.39.69.99,10.39.69.99,2025-03-07T15:29:03.000Z,59735105,60701213
1741361343000,10.39.69.98,10.39.69.98,2025-03-07T15:29:03.000Z,59811987.971935,60703647.176746
1741361346000,10.39.69.99,10.39.69.99,2025-03-07T15:29:06.000Z,59810020,60683482
1741361346000,10.39.69.98,10.39.69.98,2025-03-07T15:29:06.000Z,59730194.194194,60683531.531532
1741361349000,10.39.69.99,10.39.69.99,2025-03-07T15:29:09.000Z,59751113,60704277
1741361349000,10.39.69.98,10.39.69.98,2025-03-07T15:29:09.000Z,59774504.173623,60699971.953255
1741361352000,10.39.69.99,10.39.69.99,2025-03-07T15:29:12.000Z,59754552,60687572
1741361352000,10.39.69.98,10.39.69.98,2025-03-07T15:29:12.000Z,59755044.058745,60799594.125501
1741361355000,10.39.69.99,10.39.69.99,2025-03-07T15:29:15.000Z,59751113,60695925
1741361355000,10.39.69.98,10.39.69.98,2025-03-07T15:29:15.000Z,59747674.232310,60576534.045394
1741361358000,10.39.69.99,10.39.69.99,2025-03-07T15:29:18.000Z,59775978,60689159
1741361358000,10.39.69.98,10.39.69.98,2025-03-07T15:29:18.000Z,59734614.614615,60700230.897564
1741361361000,10.39.69.99,10.39.69.99,2025-03-07T15:29:21.000Z,59750622,60718034
1741361361000,10.39.69.98,10.39.69.98,2025-03-07T15:29:21.000Z,59724300.300300,60724297.630964
1741361364000,10.39.69.99,10.39.69.99,2025-03-07T15:29:24.000Z,59734123,60655535
1741361364000,10.39.69.98,10.39.69.98,2025-03-07T15:29:24.000Z,59843786.096257,60669818.181818
1741361367000,10.39.69.99,10.39.69.99,2025-03-07T15:29:27.000Z,59792010,60707954
1741361367000,10.39.69.98,10.39.69.98,2025-03-07T15:29:27.000Z,59732649.983317,60691390.056723
1741361370000,10.39.69.99,10.39.69.99,2025-03-07T15:29:30.000Z,59716162,60678511
1741361370000,10.39.69.98,10.39.69.98,2025-03-07T15:29:30.000Z,59750622.162884,60750953.271028
1741361373000,10.39.69.99,10.39.69.99,2025-03-07T15:29:33.000Z,59791519,60698121
1741361373000,10.39.69.98,10.39.69.98,2025-03-07T15:29:33.000Z,59751113.484646,60629105.473965
1741361376000,10.39.69.99,10.39.69.99,2025-03-07T15:29:36.000Z,59751604,60680202
1741361376000,10.39.69.98,10.39.69.98,2025-03-07T15:29:36.000Z,59777453.088481,60697023.038397
1741361379000,10.39.69.99,10.39.69.99,2025-03-07T15:29:39.000Z,59691833,60705888
1741361379000,10.39.69.98,10.39.69.98,2025-03-07T15:29:39.000Z,59731667.667668,60743452.786119
1741361382000,10.39.69.99,10.39.69.99,2025-03-07T15:29:42.000Z,59814938,60693319
1741361382000,10.39.69.98,10.39.69.98,2025-03-07T15:29:42.000Z,59751604.806409,60636475.300401
1741361385000,10.39.69.99,10.39.69.99,2025-03-07T15:29:45.000Z,59754061,60689046
1741361385000,10.39.69.98,10.39.69.98,2025-03-07T15:29:45.000Z,59793977.287909,60697629.926520
1741361388000,10.39.69.99,10.39.69.99,2025-03-07T15:29:48.000Z,59687906,60691654
1741361388000,10.39.69.98,10.39.69.98,2025-03-07T15:29:48.000Z,79617131.420947,60741849.232822
1741361391000,10.39.69.99,10.39.69.99,2025-03-07T15:29:51.000Z,59817397,60688400
1741361391000,10.39.69.98,10.39.69.98,2025-03-07T15:29:51.000Z,59834438.502674,60643251.336898
1741361394000,10.39.69.99,10.39.69.99,2025-03-07T15:29:54.000Z,59772046,60694565
1741361394000,10.39.69.98,10.39.69.98,2025-03-07T15:29:54.000Z,59752096.128171,60687572.763685
1741361397000,10.39.69.99,10.39.69.99,2025-03-07T15:29:57.000Z,59705636,60683531
1741361397000,10.39.69.98,10.39.69.98,2025-03-07T15:29:57.000Z,59711252.835223,60749214.142762
1741361400000,10.39.69.99,10.39.69.99,2025-03-07T15:30:00.000Z,79752016,60693696
1741361400000,10.39.69.98,10.39.69.98,2025-03-07T15:30:00.000Z,59753570.093458,60638931.909212
1741361403000,10.39.69.99,10.39.69.99,2025-03-07T15:30:03.000Z,59750622,60696907
1741361403000,10.39.69.98,10.39.69.98,2025-03-07T15:30:03.000Z,59774012.687813,60679329.549249
1741361406000,10.39.69.99,10.39.69.99,2025-03-07T15:30:06.000Z,59715671,60694222
1741361406000,10.39.69.98,10.39.69.98,2025-03-07T15:30:06.000Z,59754061.415220,60734739.652870
1741361409000,10.39.69.99,10.39.69.99,2025-03-07T15:30:09.000Z,59793485,60691238
1741361409000,10.39.69.98,10.39.69.98,2025-03-07T15:30:09.000Z,59749639.519359,60662515.353805
1741361412000,10.39.69.99,10.39.69.99,2025-03-07T15:30:12.000Z,59792010,60694188
1741361412000,10.39.69.98,10.39.69.98,2025-03-07T15:30:12.000Z,59775978.631052,60696040.066778
1741361415000,10.39.69.99,10.39.69.99,2025-03-07T15:30:15.000Z,59713216,60701096
1741361415000,10.39.69.98,10.39.69.98,2025-03-07T15:30:15.000Z,59730194.194194,60728226.893560
1741361418000,10.39.69.99,10.39.69.99,2025-03-07T15:30:18.000Z,59792502,60688288
1741361418000,10.39.69.98,10.39.69.98,2025-03-07T15:30:18.000Z,59811004.343468,60647580.354160
1741361421000,10.39.69.99,10.39.69.99,2025-03-07T15:30:21.000Z,59748656,60695433
1741361421000,10.39.69.98,10.39.69.98,2025-03-07T15:30:21.000Z,59732158.825492,60700230.897564
1741361424000,10.39.69.99,10.39.69.99,2025-03-07T15:30:24.000Z,59754061,60701821
1741361424000,10.39.69.98,10.39.69.98,2025-03-07T15:30:24.000Z,59774995.659432,60737324.874791
1741361427000,10.39.69.99,10.39.69.99,2025-03-07T15:30:27.000Z,59750622,60676272
1741361427000,10.39.69.98,10.39.69.98,2025-03-07T15:30:27.000Z,59711252.835223,60657889.259506
1741361430000,10.39.69.99,10.39.69.99,2025-03-07T15:30:30.000Z,59774995,60692108
1741361430000,10.39.69.98,10.39.69.98,2025-03-07T15:30:30.000Z,59777453.088481,60694074.123539
1741361433000,10.39.69.99,10.39.69.99,2025-03-07T15:30:33.000Z,15889938,6106076
1741361433000,10.39.69.98,10.39.69.98,2025-03-07T15:30:33.000Z,16081909.515860,2906156.594324
1741361436000,10.39.69.99,10.39.69.99,2025-03-07T15:30:36.000Z,0,0
1741361436000,10.39.69.98,10.39.69.98,2025-03-07T15:30:36.000Z,0,0
