Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469133000,10.39.69.98,10.39.69.98,2025-03-08T21:25:33.000Z,489196960.267112,372731533.889816
1741469136000,10.39.69.99,10.39.69.99,2025-03-08T21:25:36.000Z,487818146,372796774
1741469136000,10.39.69.98,10.39.69.98,2025-03-08T21:25:36.000Z,367741219.251337,372812042.780749
1741469139000,10.39.69.99,10.39.69.99,2025-03-08T21:25:39.000Z,366195264,372707942
1741469139000,10.39.69.98,10.39.69.98,2025-03-08T21:25:39.000Z,365822125.790349,372660435.274542
1741469142000,10.39.69.99,10.39.69.99,2025-03-08T21:25:42.000Z,366815914,372689174
1741469142000,10.39.69.98,10.39.69.98,2025-03-08T21:25:42.000Z,366352282.760920,372796884.294765
1741469145000,10.39.69.99,10.39.69.99,2025-03-08T21:25:45.000Z,361937089,372693105
1741469145000,10.39.69.98,10.39.69.98,2025-03-08T21:25:45.000Z,364448460.971524,372702016.750419
1741469148000,10.39.69.99,10.39.69.99,2025-03-08T21:25:48.000Z,344312841,372849981
1741469148000,10.39.69.98,10.39.69.98,2025-03-08T21:25:48.000Z,334106168.224299,372724550.066756
1741469151000,10.39.69.99,10.39.69.99,2025-03-08T21:25:51.000Z,339151060,372690157
1741469151000,10.39.69.98,10.39.69.98,2025-03-08T21:25:51.000Z,336453915.248582,372769142.475809
1741469154000,10.39.69.99,10.39.69.99,2025-03-08T21:25:54.000Z,367869308,372681313
1741469154000,10.39.69.98,10.39.69.98,2025-03-08T21:25:54.000Z,367092905.811623,372651991.983968
1741469157000,10.39.69.99,10.39.69.99,2025-03-08T21:25:57.000Z,367079447,372802307
1741469157000,10.39.69.98,10.39.69.98,2025-03-08T21:25:57.000Z,365505409.409409,372792718.051385
1741469160000,10.39.69.99,10.39.69.99,2025-03-08T21:26:00.000Z,366959871,372750098
1741469160000,10.39.69.98,10.39.69.98,2025-03-08T21:26:00.000Z,367039465.954606,372714723.631509
1741469163000,10.39.69.99,10.39.69.99,2025-03-08T21:26:03.000Z,366898947,372669030
1741469163000,10.39.69.98,10.39.69.98,2025-03-08T21:26:03.000Z,366989842.456609,372733885.180240
1741469166000,10.39.69.99,10.39.69.99,2025-03-08T21:26:06.000Z,367039957,372747150
1741469166000,10.39.69.98,10.39.69.98,2025-03-08T21:26:06.000Z,366940710.280374,372674926.568758
1741469169000,10.39.69.99,10.39.69.99,2025-03-08T21:26:09.000Z,365083013,372699889
1741469169000,10.39.69.98,10.39.69.98,2025-03-08T21:26:09.000Z,367112376.627713,372792969.616027
1741469172000,10.39.69.99,10.39.69.99,2025-03-08T21:26:12.000Z,326402608,152913524
1741469172000,10.39.69.98,10.39.69.98,2025-03-08T21:26:12.000Z,203722342.570952,259750742.904841
1741469175000,10.39.69.99,10.39.69.99,2025-03-08T21:26:15.000Z,0,0
1741469175000,10.39.69.98,10.39.69.98,2025-03-08T21:26:15.000Z,0,0
