Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741469139000,10.39.69.99,10.39.69.99,2025-03-08T21:25:39.000Z,0,0,0,0,0,0,0
1741469139000,10.39.69.98,10.39.69.98,2025-03-08T21:25:39.000Z,0,0,0,0,0,0,0
1741469142000,10.39.69.99,10.39.69.99,2025-03-08T21:25:42.000Z,0,0,0,0,0,0,0
1741469142000,10.39.69.98,10.39.69.98,2025-03-08T21:25:42.000Z,0,0,0,0,0,0,0
1741469145000,10.39.69.99,10.39.69.99,2025-03-08T21:25:45.000Z,0,0,0,0,0,0,0
1741469145000,10.39.69.98,10.39.69.98,2025-03-08T21:25:45.000Z,0,0,0,0,0,0,0
1741469148000,10.39.69.99,10.39.69.99,2025-03-08T21:25:48.000Z,0,0,0,0,0,0,0
1741469148000,10.39.69.98,10.39.69.98,2025-03-08T21:25:48.000Z,0,0,0,0,0,0,0
1741469151000,10.39.69.99,10.39.69.99,2025-03-08T21:25:51.000Z,0,0,0,0,0,0,0
1741469151000,10.39.69.98,10.39.69.98,2025-03-08T21:25:51.000Z,0,0,0,0,0,0,0
1741469154000,10.39.69.99,10.39.69.99,2025-03-08T21:25:54.000Z,0,0,0,0,0,0,0
1741469154000,10.39.69.98,10.39.69.98,2025-03-08T21:25:54.000Z,0,0,0,0,0,0,0
1741469157000,10.39.69.99,10.39.69.99,2025-03-08T21:25:57.000Z,0,0,0,0,0,0,0
1741469157000,10.39.69.98,10.39.69.98,2025-03-08T21:25:57.000Z,0,0,0,0,0,0,0
1741469160000,10.39.69.99,10.39.69.99,2025-03-08T21:26:00.000Z,0,0,0,0,0,0,0
1741469160000,10.39.69.98,10.39.69.98,2025-03-08T21:26:00.000Z,0,0,0,0,0,0,0
1741469163000,10.39.69.99,10.39.69.99,2025-03-08T21:26:03.000Z,0,0,0,0,0,0,0
1741469163000,10.39.69.98,10.39.69.98,2025-03-08T21:26:03.000Z,0,0,0,0,0,0,0
1741469166000,10.39.69.99,10.39.69.99,2025-03-08T21:26:06.000Z,0,0,0,0,0,0,0
1741469166000,10.39.69.98,10.39.69.98,2025-03-08T21:26:06.000Z,0,0,0,0,0,0,0
1741469169000,10.39.69.99,10.39.69.99,2025-03-08T21:26:09.000Z,0,0,0,0,0,0,0
1741469169000,10.39.69.98,10.39.69.98,2025-03-08T21:26:09.000Z,0,0,0,0,0,0,0
1741469172000,10.39.69.99,10.39.69.99,2025-03-08T21:26:12.000Z,0,0,0,0,0,0,0
1741469172000,10.39.69.98,10.39.69.98,2025-03-08T21:26:12.000Z,0,0,0,0,0,0,0
1741469175000,10.39.69.99,10.39.69.99,2025-03-08T21:26:15.000Z,0,0,0,0,0,0,0
1741469175000,10.39.69.98,10.39.69.98,2025-03-08T21:26:15.000Z,0,0,0,0,0,0,0
