Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741469127000,10.39.69.99,10.39.69.99,2025-03-08T21:25:27.000Z,20482085134,21124954640,0,1,0
1741469127000,10.39.69.98,10.39.69.98,2025-03-08T21:25:27.000Z,20133461072,21182077070,1,0,1
1741469130000,10.39.69.99,10.39.69.99,2025-03-08T21:25:30.000Z,21543095374,22241647696,0,1,0
1741469130000,10.39.69.98,10.39.69.98,2025-03-08T21:25:30.000Z,21164095120,22299522318,1,0,1
1741469133000,10.39.69.99,10.39.69.99,2025-03-08T21:25:33.000Z,22642529230,23357878544,0,1,0
1741469133000,10.39.69.98,10.39.69.98,2025-03-08T21:25:33.000Z,22629240016,23415853262,1,0,1
1741469136000,10.39.69.99,10.39.69.99,2025-03-08T21:25:36.000Z,24104032398,24474777680,0,1,0
1741469136000,10.39.69.98,10.39.69.98,2025-03-08T21:25:36.000Z,23729521744,24531306894,1,0,1
1741469139000,10.39.69.99,10.39.69.99,2025-03-08T21:25:39.000Z,25200787214,25591037968,0,1,0
1741469139000,10.39.69.98,10.39.69.98,2025-03-08T21:25:39.000Z,24828817232,25651151502,1,0,1
1741469142000,10.39.69.99,10.39.69.99,2025-03-08T21:25:42.000Z,26299767694,26707614736,0,1,0
1741469142000,10.39.69.98,10.39.69.98,2025-03-08T21:25:42.000Z,25927507728,26769169358,1,0,1
1741469145000,10.39.69.99,10.39.69.99,2025-03-08T21:25:45.000Z,27384131214,27824203280,0,1,0
1741469145000,10.39.69.98,10.39.69.98,2025-03-08T21:25:45.000Z,27015386384,27881684878,1,0,1
1741469148000,10.39.69.99,10.39.69.99,2025-03-08T21:25:48.000Z,28415348174,28940888976,0,1,0
1741469148000,10.39.69.98,10.39.69.98,2025-03-08T21:25:48.000Z,28016368464,28998367630,1,0,1
1741469151000,10.39.69.99,10.39.69.99,2025-03-08T21:25:51.000Z,29431444750,30057468688,0,1,0
1741469151000,10.39.69.98,10.39.69.98,2025-03-08T21:25:51.000Z,29024720848,30115556750,1,0,1
1741469154000,10.39.69.99,10.39.69.99,2025-03-08T21:25:54.000Z,30533581198,31174021904,0,1,0
1741469154000,10.39.69.98,10.39.69.98,2025-03-08T21:25:54.000Z,30123797008,31231276814,1,0,1
1741469157000,10.39.69.99,10.39.69.99,2025-03-08T21:25:57.000Z,31632984142,32290564816,0,1,0
1741469157000,10.39.69.98,10.39.69.98,2025-03-08T21:25:57.000Z,31219216720,32348536590,1,0,1
1741469160000,10.39.69.99,10.39.69.99,2025-03-08T21:26:00.000Z,32732395918,33407324112,0,1,0
1741469160000,10.39.69.98,10.39.69.98,2025-03-08T21:26:00.000Z,32318866960,33465189902,1,0,1
1741469163000,10.39.69.99,10.39.69.99,2025-03-08T21:26:03.000Z,33831625166,34523840528,0,1,0
1741469163000,10.39.69.98,10.39.69.98,2025-03-08T21:26:03.000Z,33418368528,34581900622,1,0,1
1741469166000,10.39.69.99,10.39.69.99,2025-03-08T21:26:06.000Z,34931276878,35640590992,0,1,0
1741469166000,10.39.69.98,10.39.69.98,2025-03-08T21:26:06.000Z,34517722896,35698434702,1,0,1
1741469169000,10.39.69.99,10.39.69.99,2025-03-08T21:26:09.000Z,36025430670,36757572560,0,1,0
1741469169000,10.39.69.98,10.39.69.98,2025-03-08T21:26:09.000Z,35617224464,36814949646,1,0,1
1741469172000,10.39.69.99,10.39.69.99,2025-03-08T21:26:12.000Z,37003006481,37215548567,0,2,0
1741469172000,10.39.69.98,10.39.69.98,2025-03-08T21:26:12.000Z,36227372880,37592903121,1,0,1
1741469175000,10.39.69.99,10.39.69.99,2025-03-08T21:26:15.000Z,37003006481,37215548567,0,2,0
1741469175000,10.39.69.98,10.39.69.98,2025-03-08T21:26:15.000Z,36227372880,37592903121,1,0,1
