Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741469150000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:50.000Z,28202039050,29070742308
1741469150000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:25:50.000Z,656225454,461395493
1741469150000,10.39.69.98,10.39.69.98,all,2025-03-08T21:25:50.000Z,29238303508,29912176805
1741469160000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:26:00.000Z,414010531,414010531
1741469160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:00.000Z,32358106824,32897705848
1741469160000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:26:00.000Z,656328814,492022488
1741469160000,10.39.69.99,10.39.69.99,all,2025-03-08T21:26:00.000Z,33428477963,33803770661
1741469160000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:26:00.000Z,379916426,379916426
1741469160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:00.000Z,31888445856,32902970024
1741469160000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:26:00.000Z,656227645,461404360
1741469160000,10.39.69.98,10.39.69.98,all,2025-03-08T21:26:00.000Z,32924589927,33744357426
1741469170000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:26:10.000Z,414026154,414026154
1741469170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:10.000Z,36187006768,36731986618
1741469170000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:26:10.000Z,656331438,492037875
1741469170000,10.39.69.99,10.39.69.99,all,2025-03-08T21:26:10.000Z,37257396154,37638085469
1741469170000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:26:10.000Z,379927785,379927785
1741469170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:10.000Z,35722195212,36736719310
1741469170000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:26:10.000Z,656230269,461415431
1741469170000,10.39.69.98,10.39.69.98,all,2025-03-08T21:26:10.000Z,36758353266,37578062526
