Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469097000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:57.000Z,1518,1518,360129935,384377441,237239,253213
1741469097000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:57.000Z,1518,1518,358596592,383583805,236229,252690
1741469100000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:00.000Z,1518,1518,367316933,384393926,241974,253223
1741469100000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:00.000Z,1518,1518,358058313,384385190,235875,253218
1741469103000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:03.000Z,1518,1518,383279069,384342202,252489,253189
1741469103000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:03.000Z,1518,1518,379606426,384351418,250070,253195
1741469106000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:06.000Z,1518,1518,384119518,384452354,253043,253262
1741469106000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:06.000Z,1518,1518,384826645,384365501,253509,253205
1741469109000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:09.000Z,1518,1518,384207169,384258394,253100,253134
1741469109000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:09.000Z,1518,1518,384270929,384336312,253142,253185
1741469112000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:12.000Z,1518,1518,372929098,384403839,245671,253230
1741469112000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:12.000Z,1518,1518,369897649,384412606,243674,253236
1741469115000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:15.000Z,1518,1518,361610721,384456166,238215,253264
1741469115000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:15.000Z,1518,1518,338234113,384319232,222815,253174
1741469118000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:18.000Z,1518,1518,377988588,384318066,249004,253173
1741469118000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:18.000Z,1518,1518,373024147,384427919,245733,253246
1741469121000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:21.000Z,1518,1518,384431853,384391333,253248,253222
1741469121000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:21.000Z,1518,1518,384457583,384400290,253265,253228
1741469124000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:24.000Z,1518,1518,384324564,384432993,253178,253249
1741469124000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:24.000Z,1518,1518,384318726,384359725,253174,253201
1741469127000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:27.000Z,1518,1518,384469244,384389136,253273,253220
1741469127000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:27.000Z,1518,1518,381874125,384369468,251563,253207
1741469130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:30.000Z,1518,1518,371167720,384391445,244511,253222
1741469130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:30.000Z,1518,1518,363297704,384416031,239326,253238
1741469133000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:33.000Z,1518,1518,384337833,384323134,253186,253177
1741469133000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:33.000Z,1518,1518,384351517,384340874,253195,253188
1741469136000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:36.000Z,1518,1518,383066489,384515074,252349,253303
1741469136000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:36.000Z,1518,1518,384411176,384462419,253235,253269
1741469139000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:39.000Z,1518,1518,384466571,384313504,253271,253170
1741469139000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:39.000Z,1518,1518,384355074,384312135,253198,253170
1741469142000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:42.000Z,1518,1518,384278457,384318991,253147,253174
1741469142000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:42.000Z,1518,1518,383472918,384447293,252617,253259
1741469145000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:45.000Z,1518,1518,377304068,384362565,248553,253203
1741469145000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:45.000Z,1518,1518,377307672,384342343,248555,253189
1741469148000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:48.000Z,1518,1518,359007760,384468092,236500,253272
1741469148000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:48.000Z,1518,1518,351006592,384406139,231229,253231
1741469151000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:51.000Z,1518,1518,359240070,384370165,236653,253208
1741469151000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:51.000Z,1518,1518,356303015,384384242,234718,253217
1741469154000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:54.000Z,1518,1518,384262750,384294670,253137,253158
1741469154000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:54.000Z,1518,1518,384275565,384304464,253145,253164
1741469157000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:57.000Z,1518,1518,384492927,384469612,253289,253273
1741469157000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:57.000Z,1518,1518,383112404,384470854,252379,253274
1741469160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:00.000Z,1518,1518,384371685,384400566,253209,253228
1741469160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:00.000Z,1518,1518,384479100,384376245,253280,253212
1741469163000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:03.000Z,1518,1518,384326109,384300751,253179,253162
1741469163000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:03.000Z,1518,1518,384278988,384342298,253148,253189
1741469166000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:06.000Z,1518,1518,382623654,384411712,252057,253235
1741469166000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:06.000Z,1518,1518,384356485,384336218,253199,253185
1741469169000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:09.000Z,1518,1518,382920154,384363981,252253,253204
1741469169000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:09.000Z,1518,1518,382321827,384526886,251859,253311
1741469172000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:12.000Z,1518,1518,268367722,157629749,176790,103840
1741469172000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:12.000Z,1518,1518,139486735,267746838,91888,176381
1741469175000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:15.000Z,0,0,0,0,0,0
1741469175000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:15.000Z,0,0,0,0,0,0
