Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741469112000,2025-03-08T21:25:12.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469115000,2025-03-08T21:25:15.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469115000,2025-03-08T21:25:15.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469118000,2025-03-08T21:25:18.000Z,10.39.69.99,10.39.69.99,-0.029000
1741469118000,2025-03-08T21:25:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469121000,2025-03-08T21:25:21.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469121000,2025-03-08T21:25:21.000Z,10.39.69.98,10.39.69.98,-0.046000
1741469124000,2025-03-08T21:25:24.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469124000,2025-03-08T21:25:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469127000,2025-03-08T21:25:27.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469127000,2025-03-08T21:25:27.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469130000,2025-03-08T21:25:30.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469130000,2025-03-08T21:25:30.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469133000,2025-03-08T21:25:33.000Z,10.39.69.99,10.39.69.99,-0.029000
1741469133000,2025-03-08T21:25:33.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469136000,2025-03-08T21:25:36.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469136000,2025-03-08T21:25:36.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469139000,2025-03-08T21:25:39.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469139000,2025-03-08T21:25:39.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469142000,2025-03-08T21:25:42.000Z,10.39.69.99,10.39.69.99,-0.042000
1741469142000,2025-03-08T21:25:42.000Z,10.39.69.98,10.39.69.98,-0.126000
1741469145000,2025-03-08T21:25:45.000Z,10.39.69.99,10.39.69.99,-0.029000
1741469145000,2025-03-08T21:25:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469148000,2025-03-08T21:25:48.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469148000,2025-03-08T21:25:48.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469151000,2025-03-08T21:25:51.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469151000,2025-03-08T21:25:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469154000,2025-03-08T21:25:54.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469154000,2025-03-08T21:25:54.000Z,10.39.69.98,10.39.69.98,-0.007000
1741469157000,2025-03-08T21:25:57.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469157000,2025-03-08T21:25:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469160000,2025-03-08T21:26:00.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469160000,2025-03-08T21:26:00.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469163000,2025-03-08T21:26:03.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469163000,2025-03-08T21:26:03.000Z,10.39.69.98,10.39.69.98,-0.019000
1741469166000,2025-03-08T21:26:06.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469166000,2025-03-08T21:26:06.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469169000,2025-03-08T21:26:09.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469169000,2025-03-08T21:26:09.000Z,10.39.69.98,10.39.69.98,-0.012000
1741469172000,2025-03-08T21:26:12.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469172000,2025-03-08T21:26:12.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469175000,2025-03-08T21:26:15.000Z,10.39.69.99,10.39.69.99,-0.029000
1741469175000,2025-03-08T21:26:15.000Z,10.39.69.98,10.39.69.98,-0.010000
