Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741468575000,10.39.69.98,10.39.69.98,2025-03-08T21:16:15.000Z,23405407952,23477173838,1,0,1
1741468578000,10.39.69.99,10.39.69.99,2025-03-08T21:16:18.000Z,24307190478,24384330640,0,1,0
1741468578000,10.39.69.98,10.39.69.98,2025-03-08T21:16:18.000Z,24341903184,24431901262,1,0,1
1741468581000,10.39.69.99,10.39.69.99,2025-03-08T21:16:21.000Z,25247061006,25339555600,0,1,0
1741468581000,10.39.69.98,10.39.69.98,2025-03-08T21:16:21.000Z,25281887056,25386460878,1,0,1
1741468584000,10.39.69.99,10.39.69.99,2025-03-08T21:16:24.000Z,26182319758,26293676560,0,1,0
1741468584000,10.39.69.98,10.39.69.98,2025-03-08T21:16:24.000Z,26222032848,26336255630,1,0,1
1741468587000,10.39.69.99,10.39.69.99,2025-03-08T21:16:27.000Z,27122168206,27248200848,0,1,0
1741468587000,10.39.69.98,10.39.69.98,2025-03-08T21:16:27.000Z,27161856272,27291496782,1,0,1
1741468590000,10.39.69.99,10.39.69.99,2025-03-08T21:16:30.000Z,28062143246,28203076944,0,1,0
1741468590000,10.39.69.98,10.39.69.98,2025-03-08T21:16:30.000Z,28101698832,28245854734,1,0,1
1741468593000,10.39.69.99,10.39.69.99,2025-03-08T21:16:33.000Z,29002102094,29157437840,0,1,0
1741468593000,10.39.69.98,10.39.69.98,2025-03-08T21:16:33.000Z,29041657680,29199754894,1,0,1
1741468596000,10.39.69.99,10.39.69.99,2025-03-08T21:16:36.000Z,29942088910,30111629456,0,1,0
1741468596000,10.39.69.98,10.39.69.98,2025-03-08T21:16:36.000Z,29981273552,30155118222,1,0,1
1741468599000,10.39.69.99,10.39.69.99,2025-03-08T21:16:39.000Z,30882062478,31067257744,0,1,0
1741468599000,10.39.69.98,10.39.69.98,2025-03-08T21:16:39.000Z,30920993936,31109381966,1,0,1
1741468602000,10.39.69.99,10.39.69.99,2025-03-08T21:16:42.000Z,32008488401,31811799767,0,2,0
1741468602000,10.39.69.98,10.39.69.98,2025-03-08T21:16:42.000Z,31809285584,32064063761,1,0,1
1741468605000,10.39.69.99,10.39.69.99,2025-03-08T21:16:45.000Z,32123379473,31811799767,0,2,0
1741468605000,10.39.69.98,10.39.69.98,2025-03-08T21:16:45.000Z,31809285584,32129283665,1,0,1
1741468608000,10.39.69.99,10.39.69.99,2025-03-08T21:16:48.000Z,32123379473,31811799767,0,2,0
1741468608000,10.39.69.98,10.39.69.98,2025-03-08T21:16:48.000Z,31809285584,32129283665,1,0,1
