Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741468560000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:16:00.000Z,413221280,413221280
1741468560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:00.000Z,18149858760,18147270160
1741468560000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:16:00.000Z,656001212,491310108
1741468560000,10.39.69.99,10.39.69.99,all,2025-03-08T21:16:00.000Z,19219222054,19051943864
1741468560000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:16:00.000Z,379294961,379294961
1741468560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:00.000Z,18146921600,18149595662
1741468560000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:16:00.000Z,655900359,460861109
1741468560000,10.39.69.98,10.39.69.98,all,2025-03-08T21:16:00.000Z,19182254694,18989803208
1741468570000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:16:10.000Z,413237053,413237053
1741468570000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:10.000Z,21423172180,21424548746
1741468570000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:16:10.000Z,656003604,491325437
1741468570000,10.39.69.99,10.39.69.99,all,2025-03-08T21:16:10.000Z,22492536985,22329233870
1741468570000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:16:10.000Z,379306450,379306450
1741468570000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:10.000Z,21425161576,21425092270
1741468570000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:16:10.000Z,655902751,460872154
1741468570000,10.39.69.98,10.39.69.98,all,2025-03-08T21:16:10.000Z,22460502495,22265328406
1741468580000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:16:20.000Z,413249155,413249155
1741468580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:20.000Z,24700293310,24698119546
1741468580000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:16:20.000Z,656006213,491337444
1741468580000,10.39.69.99,10.39.69.99,all,2025-03-08T21:16:20.000Z,25769548678,25602796985
1741468580000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:16:20.000Z,379315312,379315312
1741468580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:20.000Z,24699284986,24702691824
1741468580000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:16:20.000Z,655905272,460880855
1741468580000,10.39.69.98,10.39.69.98,all,2025-03-08T21:16:20.000Z,25734672110,25543054531
1741468590000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:16:30.000Z,413261427,413261427
1741468590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:30.000Z,27973152530,27975846276
1741468590000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:16:30.000Z,656008782,491349547
1741468590000,10.39.69.99,10.39.69.99,all,2025-03-08T21:16:30.000Z,29042477243,28880546576
1741468590000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:16:30.000Z,379324343,379324343
1741468590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:30.000Z,27976584768,27975124096
1741468590000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:16:30.000Z,655907929,460889783
1741468590000,10.39.69.98,10.39.69.98,all,2025-03-08T21:16:30.000Z,29011906366,28815430576
1741468600000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:16:40.000Z,413277039,413277039
1741468600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:40.000Z,31250700678,31252928042
1741468600000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:16:40.000Z,656011446,491364989
1741468600000,10.39.69.99,10.39.69.99,all,2025-03-08T21:16:40.000Z,32320027013,32157662424
1741468600000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:16:40.000Z,379335682,379335682
1741468600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:40.000Z,31253681674,31252685870
1741468600000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:16:40.000Z,655910505,460900834
1741468600000,10.39.69.98,10.39.69.98,all,2025-03-08T21:16:40.000Z,32288927861,32092922386
