Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468548000,10.39.69.98,10.39.69.98,2025-03-08T21:15:48.000Z,313949969.271877,318676200.400802
1741468551000,10.39.69.99,10.39.69.99,2025-03-08T21:15:51.000Z,313740389,318607914
1741468551000,10.39.69.98,10.39.69.98,2025-03-08T21:15:51.000Z,313669103.770437,318874885.552219
1741468554000,10.39.69.99,10.39.69.99,2025-03-08T21:15:54.000Z,313406911,318689717
1741468554000,10.39.69.98,10.39.69.98,2025-03-08T21:15:54.000Z,313686344.459279,318438408.544726
1741468557000,10.39.69.99,10.39.69.99,2025-03-08T21:15:57.000Z,313125095,317510203
1741468557000,10.39.69.98,10.39.69.98,2025-03-08T21:15:57.000Z,312639337.783712,318604475.300401
1741468560000,10.39.69.99,10.39.69.99,2025-03-08T21:16:00.000Z,314563641,318628883
1741468560000,10.39.69.98,10.39.69.98,2025-03-08T21:16:00.000Z,313954254.424040,318698075.459099
1741468563000,10.39.69.99,10.39.69.99,2025-03-08T21:16:03.000Z,418453475,318649909
1741468563000,10.39.69.98,10.39.69.98,2025-03-08T21:16:03.000Z,418811277.462437,317748033.388982
1741468566000,10.39.69.99,10.39.69.99,2025-03-08T21:16:06.000Z,312424630,318681121
1741468566000,10.39.69.98,10.39.69.98,2025-03-08T21:16:06.000Z,313320237.729549,318742800.667780
1741468569000,10.39.69.99,10.39.69.99,2025-03-08T21:16:09.000Z,313945544,318693408
1741468569000,10.39.69.98,10.39.69.98,2025-03-08T21:16:09.000Z,313680843.228819,318591765.176785
1741468572000,10.39.69.99,10.39.69.99,2025-03-08T21:16:12.000Z,313623917,318616536
1741468572000,10.39.69.98,10.39.69.98,2025-03-08T21:16:12.000Z,313655882.510013,318725340.453939
1741468575000,10.39.69.99,10.39.69.99,2025-03-08T21:16:15.000Z,313902279,318760764
1741468575000,10.39.69.98,10.39.69.98,2025-03-08T21:16:15.000Z,313736526.210351,318646469.449082
1741468578000,10.39.69.99,10.39.69.99,2025-03-08T21:16:18.000Z,313788539,317477383
1741468578000,10.39.69.98,10.39.69.98,2025-03-08T21:16:18.000Z,312581853.137517,318667364.485981
1741468581000,10.39.69.99,10.39.69.99,2025-03-08T21:16:21.000Z,313499175,318620733
1741468581000,10.39.69.98,10.39.69.98,2025-03-08T21:16:21.000Z,313746285.714286,318611353.805073
1741468584000,10.39.69.99,10.39.69.99,2025-03-08T21:16:24.000Z,312377672,318677675
1741468584000,10.39.69.98,10.39.69.98,2025-03-08T21:16:24.000Z,313905105.843072,317126795.325543
1741468587000,10.39.69.99,10.39.69.99,2025-03-08T21:16:27.000Z,313805825,318705939
1741468587000,10.39.69.98,10.39.69.98,2025-03-08T21:16:27.000Z,313588062.729396,318732449.783116
1741468590000,10.39.69.99,10.39.69.99,2025-03-08T21:16:30.000Z,313638651,318610642
1741468590000,10.39.69.98,10.39.69.98,2025-03-08T21:16:30.000Z,313699118.825100,318544042.723632
1741468593000,10.39.69.99,10.39.69.99,2025-03-08T21:16:33.000Z,313842687,318651384
1741468593000,10.39.69.98,10.39.69.98,2025-03-08T21:16:33.000Z,314052404.944871,318710377.547611
1741468596000,10.39.69.99,10.39.69.99,2025-03-08T21:16:36.000Z,313852025,318594863
1741468596000,10.39.69.98,10.39.69.98,2025-03-08T21:16:36.000Z,313414233.488993,318666887.258172
1741468599000,10.39.69.99,10.39.69.99,2025-03-08T21:16:39.000Z,313428998,318648978
1741468599000,10.39.69.98,10.39.69.98,2025-03-08T21:16:39.000Z,313763066.444073,318618946.243740
1741468602000,10.39.69.99,10.39.69.99,2025-03-08T21:16:42.000Z,375350190,248097975
1741468602000,10.39.69.98,10.39.69.98,2025-03-08T21:16:42.000Z,296591535.225376,318758529.215359
1741468605000,10.39.69.99,10.39.69.99,2025-03-08T21:16:45.000Z,38437963,0
1741468605000,10.39.69.98,10.39.69.98,2025-03-08T21:16:45.000Z,0,21776261.769616
1741468608000,10.39.69.99,10.39.69.99,2025-03-08T21:16:48.000Z,0,0
1741468608000,10.39.69.98,10.39.69.98,2025-03-08T21:16:48.000Z,0,0
