Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468566000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:06.000Z,1518,1518,328690335,328712129,216528,216542
1741468569000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:09.000Z,1518,1518,328830032,328652070,216620,216503
1741468569000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:09.000Z,1518,1518,328581682,328564973,216456,216445
1741468572000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:12.000Z,1518,1518,328611797,328573303,216476,216451
1741468572000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:12.000Z,1518,1518,328690574,328691587,216528,216529
1741468575000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:15.000Z,1518,1518,328722545,328723052,216549,216550
1741468575000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:15.000Z,1518,1518,327387744,328568185,215670,216448
1741468578000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:18.000Z,1518,1518,328564411,327397031,216445,215676
1741468578000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:18.000Z,1518,1518,328665746,328642439,216512,216496
1741468581000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:21.000Z,1518,1518,328625733,328583201,216485,216457
1741468581000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:21.000Z,1518,1518,328524384,328559851,216419,216442
1741468584000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:24.000Z,1518,1518,326996162,328634324,215412,216491
1741468584000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:24.000Z,1518,1518,328673609,327047651,216517,215446
1741468587000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:27.000Z,1518,1518,328611267,328684759,216476,216524
1741468587000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:27.000Z,1518,1518,328712086,328703475,216542,216537
1741468590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:30.000Z,1518,1518,328642694,328591537,216497,216463
1741468590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:30.000Z,1518,1518,328474730,328483343,216386,216392
1741468593000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:33.000Z,1518,1518,328579867,328563117,216456,216444
1741468593000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:33.000Z,1518,1518,328670101,328674134,216515,216517
1741468596000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:36.000Z,1518,1518,328665499,328549939,216512,216436
1741468596000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:36.000Z,1518,1518,328495098,328619657,216399,216481
1741468599000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:39.000Z,1518,1518,328727733,328663450,216553,216510
1741468599000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:39.000Z,1518,1518,328229613,328575788,216225,216453
1741468602000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:42.000Z,1518,1518,324155997,255774653,213541,168494
1741468602000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:42.000Z,1518,1518,241877461,328742561,159339,216563
1741468605000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:45.000Z,1518,9223372036854775808,39604614,21,26089,0
1741468605000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:45.000Z,9223372036854775808,1518,21,22410647,0,14763
1741468608000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:48.000Z,9223372036854775808,0,223,0,0,0
1741468608000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:48.000Z,9223372036854775808,0,222,0,0,0
