Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741468524000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:24.000Z,0,7432063670,7436237354,0,0,0,4895963,4898709
1741468524000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:24.000Z,1694,7477262120,7477276484,0,1694,0,4925738,4925744
1741468527000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:27.000Z,0,8416556498,8420311214,0,0,0,5544509,5546979
1741468527000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:27.000Z,1694,8461594040,8461562864,0,1694,0,5574178,5574154
1741468530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:30.000Z,0,9400944584,9404597594,0,0,0,6192986,6195389
1741468530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:30.000Z,1694,9446428418,9446927024,0,1694,0,6222949,6223274
1741468533000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:33.000Z,0,10385420714,10389430454,0,0,0,6841521,6844159
1741468533000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:33.000Z,1694,10431347804,10431167864,0,1694,0,6871776,6871654
1741468536000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:36.000Z,0,11370973106,11372078912,0,0,0,7490765,7491490
1741468536000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:36.000Z,1694,11413672928,11415364682,0,1694,0,7518894,7520005
1741468539000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:39.000Z,0,12355100170,12356284838,0,0,0,8139071,8139847
1741468539000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:39.000Z,1694,12398472466,12400255226,0,1694,0,8167643,8168813
1741468542000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:42.000Z,0,13338809710,13340439152,0,0,0,8787101,8788170
1741468542000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:42.000Z,1694,13383106468,13384842170,0,1694,0,8816282,8817421
1741468545000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:45.000Z,0,14324428118,14325542216,0,0,0,9436391,9437118
1741468545000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:45.000Z,1694,14367480116,14369095154,0,1694,0,9464752,9465809
1741468548000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:48.000Z,0,15307969160,15309057452,0,0,0,10084310,10085020
1741468548000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:48.000Z,1694,15351209390,15353021768,0,1694,0,10112795,10113982
1741468551000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:51.000Z,0,16292223662,16293442502,0,0,0,10732699,10733495
1741468551000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:51.000Z,1694,16336974302,16338624254,0,1694,0,10762179,10763259
1741468554000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:54.000Z,0,17278091798,17279211968,0,0,0,11382151,11382882
1741468554000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:54.000Z,1694,17320682324,17322409694,0,1694,0,11410208,11411339
1741468557000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:57.000Z,0,18263279870,18262019816,0,0,0,12031155,12030318
1741468557000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:57.000Z,1694,18301507664,18306778046,0,1694,0,12056338,12059803
1741468560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:00.000Z,0,19245554900,19243818194,0,0,0,12678240,12677089
1741468560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:00.000Z,1694,19285860836,19291131218,0,1694,0,12704792,12708257
1741468563000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:03.000Z,0,20229993080,20228104574,0,0,0,13326750,13325499
1741468563000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:03.000Z,1694,20269962020,20272513664,0,1694,0,13353080,13354754
1741468566000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:06.000Z,0,21210441956,21212603474,0,0,0,13972632,13974049
1741468566000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:06.000Z,1694,21254389574,21257006492,0,1694,0,14001583,14003300
1741468569000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:09.000Z,0,22194959072,22196587772,0,0,0,14621194,14622260
1741468569000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:09.000Z,1694,22239477458,22242044282,0,1694,0,14650521,14652205
1741468572000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:12.000Z,0,23179808630,23181321962,0,0,0,15269975,15270965
1741468572000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:12.000Z,1694,23224234418,23226804278,0,1694,0,15299241,15300927
1741468575000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:15.000Z,0,24164003930,24165518780,0,0,0,15918325,15919316
1741468575000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:15.000Z,1694,24204760712,24210865994,0,1694,0,15945174,15949189
1741468578000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:18.000Z,0,25148382908,25146400286,0,0,0,16566796,16565483
1741468578000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:18.000Z,1694,25189443290,25195478744,0,1694,0,16593845,16597814
1741468581000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:21.000Z,0,26133602858,26131492724,0,0,0,17215821,17214424
1741468581000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:21.000Z,1694,26173702346,26179844060,0,1694,0,17242237,17246276
1741468584000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:24.000Z,0,27112629368,27115423892,0,0,0,17860766,17862600
1741468584000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:24.000Z,1694,27158079806,27159351776,0,1694,0,17890707,17891538
1741468587000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:27.000Z,0,28096820114,28099834748,0,0,0,18509113,18511092
1741468587000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:27.000Z,1694,28143229928,28144476092,0,1694,0,18539686,18540500
1741468590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:30.000Z,0,29081762270,29084623586,0,0,0,19157955,19159833
1741468590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:30.000Z,1694,29127340220,29128612190,0,1694,0,19187980,19188811
1741468593000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:33.000Z,0,30065858974,30068670122,0,0,0,19806241,19808085
1741468593000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:33.000Z,1694,30111049834,30112333874,0,1694,0,19836011,19836849
1741468596000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:36.000Z,0,31050212146,31052677190,0,0,0,20454695,20456311
1741468596000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:36.000Z,1694,31095878140,31097535608,0,1694,0,20484778,20485862
1741468599000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:39.000Z,0,32036066620,32038338878,0,0,0,21104138,21105627
1741468599000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:39.000Z,1694,32078925832,32081620094,0,1694,0,21132372,21134139
1741468602000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:42.000Z,550,33008858768,32805918614,1,550,0,21744977,21611279
1741468602000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:42.000Z,1694,32803348828,33066204066,0,1694,0,21609594,21782746
1741468605000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:45.000Z,3197,33127236962,32805918678,1,3197,0,21822960,21611280
1741468605000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:45.000Z,1694,32803348892,33133323954,1,1694,0,21609595,21826962
1741468608000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:48.000Z,3197,33127237630,32805918678,1,3197,0,21822962,21611280
1741468608000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:48.000Z,1694,32803349560,33133323954,1,1694,0,21609597,21826962
