Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741185735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:15.000Z,0,0,0,0,0,0,0,42861574602,34733852
1741185738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:18.000Z,0,0,0,0,0,0,0,44580073852,36126478
1741185741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:21.000Z,0,0,0,0,0,0,0,46297777172,37518458
1741185744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:24.000Z,0,0,0,0,0,0,0,48015758142,38910663
1741185747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:27.000Z,0,0,0,0,0,0,0,49733710730,40302845
1741185750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:30.000Z,0,0,0,0,0,0,0,51451285714,41694721
1741185753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:33.000Z,0,0,0,0,0,0,0,53169469060,43087089
1741185756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:36.000Z,0,0,0,0,0,0,0,54887167444,44479066
1741185759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:39.000Z,0,0,0,0,0,0,0,56604104450,45870425
1741185762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:42.000Z,0,0,0,0,0,0,0,58322256946,47262769
1741185765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:45.000Z,0,0,0,0,0,0,0,60041306560,48655840
1741185768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:48.000Z,0,0,0,0,0,0,0,61758104124,50047086
1741185771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:51.000Z,0,0,0,0,0,0,0,65195530822,52832683
1741185774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:54.000Z,0,0,0,0,0,0,0,66912569016,54224124
1741185777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:57.000Z,0,0,0,0,0,0,0,68629944092,55615838
1741185780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:00.000Z,0,0,0,0,0,0,0,70348621038,57008607
1741185783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:03.000Z,0,0,0,0,0,0,0,72065661700,58400050
1741185786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:06.000Z,0,0,0,0,0,0,0,73782453094,59791291
1741185789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:09.000Z,0,0,0,0,0,0,0,75501227526,61184139
1741185792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:12.000Z,0,0,0,0,0,0,0,77218547072,62575808
1741185795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:15.000Z,0,0,0,0,0,0,0,78936235584,63967776
1741185798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:18.000Z,0,0,0,0,0,0,0,80655344430,65360895
1741185801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:21.000Z,0,0,0,0,0,0,0,82372169142,66752163
1741185804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:24.000Z,0,0,0,0,0,0,0,84090231556,68144434
1741185807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:27.000Z,0,0,0,0,0,0,0,85809894468,69538002
1741185810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:30.000Z,0,0,0,0,0,0,0,87526636502,70929203
1741185813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:33.000Z,0,0,0,0,0,0,0,89243603124,72320586
1741185816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:36.000Z,0,0,0,0,0,0,0,90962742820,73713730
1741185819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:39.000Z,0,0,0,0,0,0,0,92679671188,75105082
1741185822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:42.000Z,0,0,0,0,0,0,0,94397436208,76497112
1741185825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:45.000Z,0,0,0,0,0,0,0,96116826406,77890459
1741185828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:48.000Z,0,0,0,0,0,0,0,97834006510,79282015
1741185831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:51.000Z,0,0,0,0,0,0,0,99550933644,80673366
1741185834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:54.000Z,0,0,0,0,0,0,0,101269650078,82066167
1741185837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:57.000Z,0,0,0,0,0,0,0,102987369440,83458160
1741185840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:00.000Z,0,0,0,0,0,0,0,104705170246,84850219
1741185843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:03.000Z,0,0,0,0,0,0,0,106423815108,86242962
1741185846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:06.000Z,0,0,0,0,0,0,0,108140678074,87634261
1741185849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:09.000Z,0,0,0,0,0,0,0,109858615854,89026431
1741185852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:12.000Z,0,0,0,0,0,0,0,111576180966,90418299
1741185855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:15.000Z,0,0,0,0,0,0,0,113293541234,91810001
1741185858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:18.000Z,0,0,0,0,0,0,0,115011560458,93202237
1741185861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:21.000Z,0,0,0,0,0,0,0,116731050610,94595665
1741185864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:24.000Z,0,0,0,0,0,0,0,118447754390,95986835
1741185867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:27.000Z,0,0,0,0,0,0,0,120165472518,97378827
1741185870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:30.000Z,0,0,0,0,0,0,0,121884483878,98771867
1741185873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:33.000Z,0,0,0,0,0,0,0,123601185190,100163035
1741185876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:36.000Z,0,0,0,0,0,0,0,125319253774,101555311
1741185879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:39.000Z,0,0,0,0,0,0,0,127037892466,102948049
1741185882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:42.000Z,0,0,0,0,0,0,0,128755008402,104339553
1741185885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:45.000Z,0,0,0,0,0,0,0,130471865198,105730847
1741185888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:48.000Z,0,0,0,0,0,0,0,132192322806,107125058
1741185891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:51.000Z,0,0,0,0,0,0,0,133907416216,108514924
1741185894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:54.000Z,0,0,0,0,0,0,0,135624988732,109906798
1741185897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:57.000Z,0,0,0,0,0,0,0,137344823170,111300505
1741185900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:00.000Z,0,0,0,0,0,0,0,139062172332,112692198
1741185903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:03.000Z,0,0,0,0,0,0,0,140778964960,114083440
1741185906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:06.000Z,0,0,0,0,0,0,0,142497880068,115476402
1741185909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:09.000Z,0,0,0,0,0,0,0,144215698150,116868475
1741185912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:12.000Z,0,0,0,0,0,0,0,145932796810,118259965
1741185915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:15.000Z,0,0,0,0,0,0,0,147652063608,119653212
1741185918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:18.000Z,0,0,0,0,0,0,0,149368817982,121044423
1741185921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:21.000Z,0,0,0,0,0,0,0,151086935926,122436739
1741185924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:24.000Z,0,0,0,0,0,0,0,152804642948,123828722
1741185927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:27.000Z,0,0,0,0,0,0,0,154521971132,125220398
1741185930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:30.000Z,0,0,0,0,0,0,0,156240379066,126612949
1741185933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:33.000Z,0,0,0,0,0,0,0,157958977036,128005654
1741185936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:36.000Z,0,0,0,0,0,0,0,159676116418,129397177
1741185939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:39.000Z,0,0,0,0,0,0,0,161394307168,130789552
1741185942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:42.000Z,0,0,0,0,0,0,0,163112161036,132181654
1741185945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:45.000Z,0,0,0,0,0,0,0,164829302886,133573179
1741185948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:48.000Z,0,0,0,0,0,0,0,166547022248,134965172
1741185951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:51.000Z,0,0,0,0,0,0,0,168264447918,136356927
1741185954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:54.000Z,0,0,0,0,0,0,0,169981731678,137748567
1741185957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:57.000Z,0,0,0,0,0,0,0,171699681798,139140747
1741185960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:00.000Z,0,0,0,0,0,0,0,172357903568,139674152
1741185963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:03.000Z,0,0,0,0,0,0,0,172357903568,139674152
1741185966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:06.000Z,0,0,0,0,0,0,0,172357903568,139674152
