Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741185846000,2025-03-05T14:44:06.000Z,150387,623913,216388,122710,265097
1741185849000,2025-03-05T14:44:09.000Z,153378,643388,220670,125537,270288
1741185852000,2025-03-05T14:44:12.000Z,155494,658033,223590,127326,273811
1741185855000,2025-03-05T14:44:15.000Z,157633,672580,226641,129354,277550
1741185858000,2025-03-05T14:44:18.000Z,159427,686949,229381,131399,281828
1741185861000,2025-03-05T14:44:21.000Z,162025,698490,233484,133748,285917
1741185864000,2025-03-05T14:44:24.000Z,164486,708754,237194,135730,290158
1741185867000,2025-03-05T14:44:27.000Z,167002,719016,240914,137902,294437
1741185870000,2025-03-05T14:44:30.000Z,169330,729805,244143,139626,298457
1741185873000,2025-03-05T14:44:33.000Z,171840,741256,247810,141551,302482
1741185876000,2025-03-05T14:44:36.000Z,174344,751914,251566,143584,306745
1741185879000,2025-03-05T14:44:39.000Z,176833,762928,255014,145354,310873
1741185882000,2025-03-05T14:44:42.000Z,179306,772981,258613,147224,315038
1741185885000,2025-03-05T14:44:45.000Z,181773,784147,262325,149252,319251
1741185888000,2025-03-05T14:44:48.000Z,184467,795078,266202,151239,323432
1741185891000,2025-03-05T14:44:51.000Z,187134,805305,270625,153532,327947
1741185894000,2025-03-05T14:44:54.000Z,189686,816307,274648,155827,332611
1741185897000,2025-03-05T14:44:57.000Z,192049,827451,278139,157700,336634
1741185900000,2025-03-05T14:45:00.000Z,194474,838020,281614,159564,340939
1741185903000,2025-03-05T14:45:03.000Z,196745,849101,284788,161314,345063
1741185906000,2025-03-05T14:45:06.000Z,199251,859805,288433,163356,349413
1741185909000,2025-03-05T14:45:09.000Z,201535,870425,291939,165460,353936
1741185912000,2025-03-05T14:45:12.000Z,204670,885809,296683,168164,359896
1741185915000,2025-03-05T14:45:15.000Z,206851,896682,300013,170019,364146
1741185918000,2025-03-05T14:45:18.000Z,209055,908079,303380,171921,368351
1741185921000,2025-03-05T14:45:21.000Z,211342,918562,306776,173745,372773
1741185924000,2025-03-05T14:45:24.000Z,213707,928930,310661,175882,377264
1741185927000,2025-03-05T14:45:27.000Z,216392,939371,314613,178010,381699
1741185930000,2025-03-05T14:45:30.000Z,218921,949129,318305,180106,386018
1741185933000,2025-03-05T14:45:33.000Z,221364,959312,321935,182210,390479
1741185936000,2025-03-05T14:45:36.000Z,223533,969965,325371,184139,394584
1741185939000,2025-03-05T14:45:39.000Z,226019,980472,329125,186331,399187
1741185942000,2025-03-05T14:45:42.000Z,228338,991791,332624,188168,403413
1741185945000,2025-03-05T14:45:45.000Z,230566,1003729,336241,190344,407800
1741185948000,2025-03-05T14:45:48.000Z,232757,1015354,339872,192554,412207
1741185951000,2025-03-05T14:45:51.000Z,235288,1025636,343912,194897,416620
1741185954000,2025-03-05T14:45:54.000Z,237686,1036687,347625,196950,420932
1741185957000,2025-03-05T14:45:57.000Z,240331,1047227,351398,199017,424926
1741185960000,2025-03-05T14:46:00.000Z,240968,1050601,352332,199554,426161
1741185963000,2025-03-05T14:46:03.000Z,240968,1050601,352332,199554,426161
1741185966000,2025-03-05T14:46:06.000Z,240968,1050601,352332,199554,426161
