Timestamp epoch ms,Application,Timestamp,User Count
1741185867000,UDP Stream,2025-03-05T14:44:27.000Z,1
1741185870000,UDP Stream,2025-03-05T14:44:30.000Z,1
1741185873000,UDP Stream,2025-03-05T14:44:33.000Z,1
1741185876000,UDP Stream,2025-03-05T14:44:36.000Z,1
1741185879000,UDP Stream,2025-03-05T14:44:39.000Z,1
1741185882000,UDP Stream,2025-03-05T14:44:42.000Z,1
1741185885000,UDP Stream,2025-03-05T14:44:45.000Z,1
1741185888000,UDP Stream,2025-03-05T14:44:48.000Z,1
1741185891000,UDP Stream,2025-03-05T14:44:51.000Z,1
1741185894000,UDP Stream,2025-03-05T14:44:54.000Z,1
1741185897000,UDP Stream,2025-03-05T14:44:57.000Z,1
1741185900000,UDP Stream,2025-03-05T14:45:00.000Z,1
1741185903000,UDP Stream,2025-03-05T14:45:03.000Z,1
1741185906000,UDP Stream,2025-03-05T14:45:06.000Z,1
1741185909000,UDP Stream,2025-03-05T14:45:09.000Z,1
1741185912000,UDP Stream,2025-03-05T14:45:12.000Z,1
1741185915000,UDP Stream,2025-03-05T14:45:15.000Z,1
1741185918000,UDP Stream,2025-03-05T14:45:18.000Z,1
1741185921000,UDP Stream,2025-03-05T14:45:21.000Z,1
1741185924000,UDP Stream,2025-03-05T14:45:24.000Z,1
1741185927000,UDP Stream,2025-03-05T14:45:27.000Z,1
1741185930000,UDP Stream,2025-03-05T14:45:30.000Z,1
1741185933000,UDP Stream,2025-03-05T14:45:33.000Z,1
1741185936000,UDP Stream,2025-03-05T14:45:36.000Z,1
1741185939000,UDP Stream,2025-03-05T14:45:39.000Z,1
1741185942000,UDP Stream,2025-03-05T14:45:42.000Z,1
1741185945000,UDP Stream,2025-03-05T14:45:45.000Z,1
1741185948000,UDP Stream,2025-03-05T14:45:48.000Z,1
1741185951000,UDP Stream,2025-03-05T14:45:51.000Z,1
1741185954000,UDP Stream,2025-03-05T14:45:54.000Z,1
1741185957000,UDP Stream,2025-03-05T14:45:57.000Z,1
1741185960000,UDP Stream,2025-03-05T14:46:00.000Z,0
1741185963000,UDP Stream,2025-03-05T14:46:03.000Z,0
1741185966000,UDP Stream,2025-03-05T14:46:06.000Z,0
