Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741185714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:54.000Z,0,0,1,0,16,30836662942,0,0,1,1
1741185717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:57.000Z,0,0,1,0,16,32554369964,0,0,1,1
1741185720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:00.000Z,0,0,1,0,16,34274315462,0,0,1,1
1741185723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:03.000Z,0,0,1,0,16,35989144796,0,0,1,1
1741185726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:06.000Z,0,0,1,0,16,37707025812,0,0,1,1
1741185729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:09.000Z,0,0,1,0,16,39426476476,0,0,1,1
1741185732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:12.000Z,0,0,1,0,16,41143427056,0,0,1,1
1741185735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:15.000Z,0,0,1,0,16,42861570914,0,0,1,1
1741185738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:18.000Z,0,0,1,0,16,44580072632,0,0,1,1
1741185741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:21.000Z,0,0,1,0,16,46297774718,0,0,1,1
1741185744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:24.000Z,0,0,1,0,16,48015755688,0,0,1,1
1741185747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:27.000Z,0,0,1,0,16,49733709510,0,0,1,1
1741185750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:30.000Z,0,0,1,0,16,51451284494,0,0,1,1
1741185753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:33.000Z,0,0,1,0,16,53169467840,0,0,1,1
1741185756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:36.000Z,0,0,1,0,16,54887166224,0,0,1,1
1741185759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:39.000Z,0,0,1,0,16,56604101996,0,0,1,1
1741185762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:42.000Z,0,0,1,0,16,58322255726,0,0,1,1
1741185765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:45.000Z,0,0,1,0,16,60041302872,0,0,1,1
1741185768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:48.000Z,0,0,1,0,16,61758102904,0,0,1,1
1741185771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:51.000Z,0,0,1,0,16,65195529602,0,0,1,1
1741185774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:54.000Z,0,0,1,0,16,66912567796,0,0,1,1
1741185777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:57.000Z,0,0,1,0,16,68629942872,0,0,1,1
1741185780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:00.000Z,0,0,1,0,16,70348619818,0,0,1,1
1741185783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:03.000Z,0,0,1,0,16,72065660480,0,0,1,1
1741185786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:06.000Z,0,0,1,0,16,73782450640,0,0,1,1
1741185789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:09.000Z,0,0,1,0,16,75501226306,0,0,1,1
1741185792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:12.000Z,0,0,1,0,16,77218544618,0,0,1,1
1741185795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:15.000Z,0,0,1,0,16,78936233130,0,0,1,1
1741185798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:18.000Z,0,0,1,0,16,80655341976,0,0,1,1
1741185801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:21.000Z,0,0,1,0,16,82372167922,0,0,1,1
1741185804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:24.000Z,0,0,1,0,16,84090230336,0,0,1,1
1741185807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:27.000Z,0,0,1,0,16,85809838952,0,0,1,1
1741185810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:30.000Z,0,0,1,0,16,87526634048,0,0,1,1
1741185813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:33.000Z,0,0,1,0,16,89243601904,0,0,1,1
1741185816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:36.000Z,0,0,1,0,16,90962740366,0,0,1,1
1741185819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:39.000Z,0,0,1,0,16,92679668734,0,0,1,1
1741185822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:42.000Z,0,0,1,0,16,94397434988,0,0,1,1
1741185825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:45.000Z,0,0,1,0,16,96116825186,0,0,1,1
1741185828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:48.000Z,0,0,1,0,16,97834002822,0,0,1,1
1741185831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:51.000Z,0,0,1,0,16,99550931190,0,0,1,1
1741185834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:54.000Z,0,0,1,0,16,101269647624,0,0,1,1
1741185837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:57.000Z,0,0,1,0,16,102987368220,0,0,1,1
1741185840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:00.000Z,0,0,1,0,16,104705167792,0,0,1,1
1741185843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:03.000Z,0,0,1,0,16,106423813888,0,0,1,1
1741185846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:06.000Z,0,0,1,0,16,108140676854,0,0,1,1
1741185849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:09.000Z,0,0,1,0,16,109858614634,0,0,1,1
1741185852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:12.000Z,0,0,1,0,16,111576179746,0,0,1,1
1741185855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:15.000Z,0,0,1,0,16,113293538780,0,0,1,1
1741185858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:18.000Z,0,0,1,0,16,115011559238,0,0,1,1
1741185861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:21.000Z,0,0,1,0,16,116731044454,0,0,1,1
1741185864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:24.000Z,0,0,1,0,16,118447754404,0,0,1,1
1741185867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:27.000Z,0,0,1,0,16,120165470064,0,0,1,1
1741185870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:30.000Z,0,0,1,0,16,121884481424,0,0,1,1
1741185873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:33.000Z,0,0,1,0,16,123601182736,0,0,1,1
1741185876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:36.000Z,0,0,1,0,16,125319251320,0,0,1,1
1741185879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:39.000Z,0,0,1,0,16,127037891246,0,0,1,1
1741185882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:42.000Z,0,0,1,0,16,128755005948,0,0,1,1
1741185885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:45.000Z,0,0,1,0,16,130471863978,0,0,1,1
1741185888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:48.000Z,0,0,1,0,16,132192320352,0,0,1,1
1741185891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:51.000Z,0,0,1,0,16,133907413762,0,0,1,1
1741185894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:54.000Z,0,0,1,0,16,135624986278,0,0,1,1
1741185897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:57.000Z,0,0,1,0,16,137344820716,0,0,1,1
1741185900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:00.000Z,0,0,1,0,16,139062169878,0,0,1,1
1741185903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:03.000Z,0,0,1,0,16,140778963740,0,0,1,1
1741185906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:06.000Z,0,0,1,0,16,142497878848,0,0,1,1
1741185909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:09.000Z,0,0,1,0,16,144215696930,0,0,1,1
1741185912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:12.000Z,0,0,1,0,16,145932795590,0,0,1,1
1741185915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:15.000Z,0,0,1,0,16,147652061154,0,0,1,1
1741185918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:18.000Z,0,0,1,0,16,149368816762,0,0,1,1
1741185921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:21.000Z,0,0,1,0,16,151086933472,0,0,1,1
1741185924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:24.000Z,0,0,1,0,16,152804641728,0,0,1,1
1741185927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:27.000Z,0,0,1,0,16,154521967444,0,0,1,1
1741185930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:30.000Z,0,0,1,0,16,156240376612,0,0,1,1
1741185933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:33.000Z,0,0,1,0,16,157958975816,0,0,1,1
1741185936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:36.000Z,0,0,1,0,16,159676115198,0,0,1,1
1741185939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:39.000Z,0,0,1,0,16,161394304714,0,0,1,1
1741185942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:42.000Z,0,0,1,0,16,163112158582,0,0,1,1
1741185945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:45.000Z,0,0,1,0,16,164829300432,0,0,1,1
1741185948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:48.000Z,0,0,1,0,16,166547021028,0,0,1,1
1741185951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:51.000Z,0,0,1,0,16,168264447932,0,0,1,1
1741185954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:54.000Z,0,0,1,0,16,169981729224,0,0,1,1
1741185957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:57.000Z,0,0,1,0,16,171699680578,0,0,1,1
1741185960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:00.000Z,0,0,1,1,16,172357903585,0,0,1,1
1741185963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:03.000Z,0,0,1,1,16,172357903585,0,0,1,1
1741185966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:06.000Z,0,0,1,1,16,172357903585,0,0,1,1
