Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741185864000,2025-03-05T14:44:24.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185864000,2025-03-05T14:44:24.000Z,10.39.69.98,10.39.69.98,-0.034000
1741185867000,2025-03-05T14:44:27.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185867000,2025-03-05T14:44:27.000Z,10.39.69.98,10.39.69.98,-0.051000
1741185870000,2025-03-05T14:44:30.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185870000,2025-03-05T14:44:30.000Z,10.39.69.98,10.39.69.98,-0.036000
1741185873000,2025-03-05T14:44:33.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185873000,2025-03-05T14:44:33.000Z,10.39.69.98,10.39.69.98,-0.029000
1741185876000,2025-03-05T14:44:36.000Z,10.39.69.99,10.39.69.99,-0.050000
1741185876000,2025-03-05T14:44:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741185879000,2025-03-05T14:44:39.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185879000,2025-03-05T14:44:39.000Z,10.39.69.98,10.39.69.98,-0.093000
1741185882000,2025-03-05T14:44:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741185882000,2025-03-05T14:44:42.000Z,10.39.69.98,10.39.69.98,-0.031000
1741185885000,2025-03-05T14:44:45.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185885000,2025-03-05T14:44:45.000Z,10.39.69.98,10.39.69.98,-0.040000
1741185888000,2025-03-05T14:44:48.000Z,10.39.69.99,10.39.69.99,-0.025000
1741185888000,2025-03-05T14:44:48.000Z,10.39.69.98,10.39.69.98,-0.036000
1741185891000,2025-03-05T14:44:51.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185891000,2025-03-05T14:44:51.000Z,10.39.69.98,10.39.69.98,-0.039000
1741185894000,2025-03-05T14:44:54.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185894000,2025-03-05T14:44:54.000Z,10.39.69.98,10.39.69.98,-0.034000
1741185897000,2025-03-05T14:44:57.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185897000,2025-03-05T14:44:57.000Z,10.39.69.98,10.39.69.98,-0.037000
1741185900000,2025-03-05T14:45:00.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185900000,2025-03-05T14:45:00.000Z,10.39.69.98,10.39.69.98,-0.055000
1741185903000,2025-03-05T14:45:03.000Z,10.39.69.99,10.39.69.99,-0.018000
1741185903000,2025-03-05T14:45:03.000Z,10.39.69.98,10.39.69.98,-0.061000
1741185906000,2025-03-05T14:45:06.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185906000,2025-03-05T14:45:06.000Z,10.39.69.98,10.39.69.98,-0.029000
1741185909000,2025-03-05T14:45:09.000Z,10.39.69.99,10.39.69.99,-0.189000
1741185909000,2025-03-05T14:45:09.000Z,10.39.69.98,10.39.69.98,-0.014000
1741185912000,2025-03-05T14:45:12.000Z,10.39.69.99,10.39.69.99,-0.052000
1741185912000,2025-03-05T14:45:12.000Z,10.39.69.98,10.39.69.98,-0.012000
1741185915000,2025-03-05T14:45:15.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185915000,2025-03-05T14:45:15.000Z,10.39.69.98,10.39.69.98,-0.177000
1741185918000,2025-03-05T14:45:18.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185918000,2025-03-05T14:45:18.000Z,10.39.69.98,10.39.69.98,-0.037000
1741185921000,2025-03-05T14:45:21.000Z,10.39.69.99,10.39.69.99,-0.050000
1741185921000,2025-03-05T14:45:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1741185924000,2025-03-05T14:45:24.000Z,10.39.69.99,10.39.69.99,-0.026000
1741185924000,2025-03-05T14:45:24.000Z,10.39.69.98,10.39.69.98,-0.035000
1741185927000,2025-03-05T14:45:27.000Z,10.39.69.99,10.39.69.99,-0.045000
1741185927000,2025-03-05T14:45:27.000Z,10.39.69.98,10.39.69.98,-0.013000
1741185930000,2025-03-05T14:45:30.000Z,10.39.69.99,10.39.69.99,-0.027000
1741185930000,2025-03-05T14:45:30.000Z,10.39.69.98,10.39.69.98,-0.046000
1741185933000,2025-03-05T14:45:33.000Z,10.39.69.99,10.39.69.99,-0.020000
1741185933000,2025-03-05T14:45:33.000Z,10.39.69.98,10.39.69.98,-0.040000
1741185936000,2025-03-05T14:45:36.000Z,10.39.69.99,10.39.69.99,-0.025000
1741185936000,2025-03-05T14:45:36.000Z,10.39.69.98,10.39.69.98,-0.048000
1741185939000,2025-03-05T14:45:39.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185939000,2025-03-05T14:45:39.000Z,10.39.69.98,10.39.69.98,-0.105000
1741185942000,2025-03-05T14:45:42.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185942000,2025-03-05T14:45:42.000Z,10.39.69.98,10.39.69.98,-0.047000
1741185945000,2025-03-05T14:45:45.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185945000,2025-03-05T14:45:45.000Z,10.39.69.98,10.39.69.98,-0.050000
1741185948000,2025-03-05T14:45:48.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185948000,2025-03-05T14:45:48.000Z,10.39.69.98,10.39.69.98,-0.040000
1741185951000,2025-03-05T14:45:51.000Z,10.39.69.99,10.39.69.99,-0.024000
1741185951000,2025-03-05T14:45:51.000Z,10.39.69.98,10.39.69.98,-0.043000
1741185954000,2025-03-05T14:45:54.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185954000,2025-03-05T14:45:54.000Z,10.39.69.98,10.39.69.98,-0.036000
1741185957000,2025-03-05T14:45:57.000Z,10.39.69.99,10.39.69.99,-0.030000
1741185957000,2025-03-05T14:45:57.000Z,10.39.69.98,10.39.69.98,-0.038000
1741185960000,2025-03-05T14:46:00.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185960000,2025-03-05T14:46:00.000Z,10.39.69.98,10.39.69.98,-0.042000
1741185963000,2025-03-05T14:46:03.000Z,10.39.69.99,10.39.69.99,-0.024000
1741185963000,2025-03-05T14:46:03.000Z,10.39.69.98,10.39.69.98,-0.043000
