Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741185759000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:39.000Z,0,1,0
1741185762000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:42.000Z,0,1,0
1741185765000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:45.000Z,0,1,0
1741185768000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:48.000Z,0,1,0
1741185771000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:51.000Z,0,1,0
1741185774000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:54.000Z,0,1,0
1741185777000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:57.000Z,0,1,0
1741185780000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:00.000Z,0,1,0
1741185783000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:03.000Z,0,1,0
1741185786000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:06.000Z,0,1,0
1741185789000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:09.000Z,0,1,0
1741185792000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:12.000Z,0,1,0
1741185795000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:15.000Z,0,1,0
1741185798000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:18.000Z,0,1,0
1741185801000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:21.000Z,0,1,0
1741185804000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:24.000Z,0,1,0
1741185807000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:27.000Z,0,1,0
1741185810000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:30.000Z,0,1,0
1741185813000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:33.000Z,0,1,0
1741185816000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:36.000Z,0,1,0
1741185819000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:39.000Z,0,1,0
1741185822000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:42.000Z,0,1,0
1741185825000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:45.000Z,0,1,0
1741185828000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:48.000Z,0,1,0
1741185831000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:51.000Z,0,1,0
1741185834000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:54.000Z,0,1,0
1741185837000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:43:57.000Z,0,1,0
1741185840000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:00.000Z,0,1,0
1741185843000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:03.000Z,0,1,0
1741185846000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:06.000Z,0,1,0
1741185849000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:09.000Z,0,1,0
1741185852000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:12.000Z,0,1,0
1741185855000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:15.000Z,0,1,0
1741185858000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:18.000Z,0,1,0
1741185861000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:21.000Z,0,1,0
1741185864000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:24.000Z,0,1,0
1741185867000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:27.000Z,0,1,0
1741185870000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:30.000Z,0,1,0
1741185873000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:33.000Z,0,1,0
1741185876000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:36.000Z,0,1,0
1741185879000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:39.000Z,0,1,0
1741185882000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:42.000Z,0,1,0
1741185885000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:45.000Z,0,1,0
1741185888000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:48.000Z,0,1,0
1741185891000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:51.000Z,0,1,0
1741185894000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:54.000Z,0,1,0
1741185897000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:44:57.000Z,0,1,0
1741185900000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:00.000Z,0,1,0
1741185903000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:03.000Z,0,1,0
1741185906000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:06.000Z,0,1,0
1741185909000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:09.000Z,0,1,0
1741185912000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:12.000Z,0,1,0
1741185915000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:15.000Z,0,1,0
1741185918000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:18.000Z,0,1,0
1741185921000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:21.000Z,0,1,0
1741185924000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:24.000Z,0,1,0
1741185927000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:27.000Z,0,1,0
1741185930000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:30.000Z,0,1,0
1741185933000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:33.000Z,0,1,0
1741185936000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:36.000Z,0,1,0
1741185939000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:39.000Z,0,1,0
1741185942000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:42.000Z,0,1,0
1741185945000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:45.000Z,0,1,0
1741185948000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:48.000Z,0,1,0
1741185951000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:51.000Z,0,1,0
1741185954000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:54.000Z,0,1,0
1741185957000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:45:57.000Z,0,1,0
1741185960000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:46:00.000Z,0,1,1
1741185963000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:46:03.000Z,0,1,1
1741185966000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:46:06.000Z,0,1,1
