Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:48.000Z,0,1,0,573416520,0,464681
1741185711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:51.000Z,0,1,0,573362433,0,464637
1741185714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:54.000Z,0,1,0,573394822,0,464663
1741185717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:57.000Z,0,1,0,573525294,0,464769
1741185720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:00.000Z,0,1,0,573315166,0,464599
1741185723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:03.000Z,0,1,0,573521103,0,464765
1741185726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:06.000Z,0,1,0,573391527,0,464661
1741185729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:09.000Z,0,1,0,573532576,0,464775
1741185732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:12.000Z,0,1,0,573463787,0,464719
1741185735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:15.000Z,0,1,0,573480082,0,464732
1741185738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:18.000Z,0,1,0,573406489,0,464673
1741185741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:21.000Z,0,1,0,573523646,0,464767
1741185744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:24.000Z,0,1,0,573424889,0,464687
1741185747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:27.000Z,0,1,0,573415416,0,464680
1741185750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:30.000Z,0,1,0,573480795,0,464733
1741185753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:33.000Z,0,1,0,573492438,0,464742
1741185756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:36.000Z,0,1,0,573139267,0,464456
1741185759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:39.000Z,0,1,0,573459253,0,464715
1741185762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:42.000Z,0,1,0,573482141,0,464734
1741185765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:45.000Z,0,1,0,573398803,0,464666
1741185768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:48.000Z,0,1,0,573604264,0,464833
1741185771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:51.000Z,0,1,0,573553568,0,464792
1741185774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:54.000Z,0,1,0,573493050,0,464743
1741185777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:57.000Z,0,1,0,573222655,0,464524
1741185780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:00.000Z,0,1,0,573465781,0,464721
1741185783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:03.000Z,0,1,0,573493875,0,464743
1741185786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:06.000Z,0,1,0,573219163,0,464521
1741185789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:09.000Z,0,1,0,573498308,0,464747
1741185792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:12.000Z,0,1,0,573395507,0,464664
1741185795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:15.000Z,0,1,0,573518701,0,464763
1741185798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:18.000Z,0,1,0,573609891,0,464837
1741185801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:21.000Z,0,1,0,573421747,0,464685
1741185804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:24.000Z,0,1,0,573452074,0,464709
1741185807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:27.000Z,0,1,0,573412108,0,464677
1741185810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:30.000Z,0,1,0,573585711,0,464818
1741185813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:33.000Z,0,1,0,573277670,0,464568
1741185816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:36.000Z,0,1,0,573428851,0,464691
1741185819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:39.000Z,0,1,0,573456368,0,464713
1741185822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:42.000Z,0,1,0,573544247,0,464784
1741185825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:45.000Z,0,1,0,573512407,0,464758
1741185828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:48.000Z,0,1,0,573348949,0,464626
1741185831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:51.000Z,0,1,0,573264485,0,464557
1741185834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:54.000Z,0,1,0,573478956,0,464731
1741185837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:57.000Z,0,1,0,573529002,0,464772
1741185840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:00.000Z,0,1,0,573364755,0,464639
1741185843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:03.000Z,0,1,0,573455075,0,464712
1741185846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:06.000Z,0,1,0,573434524,0,464695
1741185849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:09.000Z,0,1,0,573410473,0,464676
1741185852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:12.000Z,0,1,0,573094798,0,464420
1741185855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:15.000Z,0,1,0,573600623,0,464830
1741185858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:18.000Z,0,1,0,573437658,0,464698
1741185861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:21.000Z,0,1,0,573545747,0,464785
1741185864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:24.000Z,0,1,0,573381356,0,464652
1741185867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:27.000Z,0,1,0,573528590,0,464771
1741185870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:30.000Z,0,1,0,573386044,0,464656
1741185873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:33.000Z,0,1,0,573380531,0,464651
1741185876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:36.000Z,0,1,0,573454133,0,464711
1741185879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:39.000Z,0,1,0,573453017,0,464710
1741185882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:42.000Z,0,1,0,573519016,0,464764
1741185885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:45.000Z,0,1,0,573049664,0,464383
1741185888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:48.000Z,0,1,0,573485869,0,464737
1741185891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:51.000Z,0,1,0,573418057,0,464682
1741185894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:54.000Z,0,1,0,573288556,0,464577
1741185897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:57.000Z,0,1,0,573660586,0,464878
1741185900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:00.000Z,0,1,0,573405396,0,464672
1741185903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:03.000Z,0,1,0,573411031,0,464676
1741185906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:06.000Z,0,1,0,573545247,0,464785
1741185909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:09.000Z,0,1,0,573561963,0,464798
1741185912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:12.000Z,0,1,0,573321756,0,464604
1741185915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:15.000Z,0,1,0,573662595,0,464880
1741185918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:18.000Z,0,1,0,573398254,0,464666
1741185921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:21.000Z,0,1,0,573470608,0,464724
1741185924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:24.000Z,0,1,0,573142149,0,464458
1741185927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:27.000Z,0,1,0,573589907,0,464821
1741185930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:30.000Z,0,1,0,573376020,0,464648
1741185933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:33.000Z,0,1,0,573439429,0,464699
1741185936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:36.000Z,0,1,0,573526847,0,464770
1741185939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:39.000Z,0,1,0,573494909,0,464744
1741185942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:42.000Z,0,1,0,573382465,0,464653
1741185945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:45.000Z,0,1,0,573144809,0,464460
1741185948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:48.000Z,0,1,0,573529002,0,464772
1741185951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:51.000Z,0,1,0,573048271,0,464382
1741185954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:54.000Z,0,1,0,573383559,0,464654
1741185957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:57.000Z,0,1,0,573414592,0,464679
1741185960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:00.000Z,0,0,0,219773545,0,178098
1741185963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:03.000Z,0,0,0,0,0,0
1741185966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:06.000Z,0,0,0,0,0,0
