Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741185690000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:30.000Z,0,14566224712,128,0,0,0,11379870,2
1741185690000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:30.000Z,0,1352,17731122048,0,0,0,8,13852441
1741185693000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:33.000Z,0,16029121352,128,0,0,0,12522758,2
1741185693000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:33.000Z,0,1352,19513620608,0,0,0,8,15245018
1741185696000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:36.000Z,0,17480692552,128,0,0,0,13656798,2
1741185696000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:36.000Z,0,1352,21294569088,0,0,0,8,16636384
1741185699000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:39.000Z,0,18949846500,128,0,0,0,14804576,2
1741185699000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:39.000Z,0,2020,23076579968,0,0,0,10,18028580
1741185702000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:42.000Z,0,20399321060,128,0,0,0,15936978,2
1741185702000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:42.000Z,0,2020,24859523968,0,0,0,10,19421505
1741185705000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:45.000Z,0,21861093934,128,0,0,0,17078989,2
1741185705000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:45.000Z,0,2094,26640508288,0,0,0,11,20812899
1741185708000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:48.000Z,0,23298487854,128,0,0,0,18201953,2
1741185708000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:48.000Z,0,2094,28421870208,0,0,0,11,22204588
1741185711000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:51.000Z,0,24756244014,128,0,0,0,19340825,2
1741185711000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:51.000Z,0,2094,30204385408,0,0,0,11,23597178
1741185714000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:54.000Z,0,26240512814,128,0,0,0,20500410,2
1741185714000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:54.000Z,0,2094,31986387328,0,0,0,11,24989367
1741185717000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:57.000Z,0,27700786734,128,0,0,0,21641249,2
1741185717000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:57.000Z,0,2094,33768055168,0,0,0,11,26381295
1741185720000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:00.000Z,0,29171435054,128,0,0,0,22790193,2
1741185720000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:00.000Z,0,2094,35552302208,0,0,0,11,27775238
1741185723000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:03.000Z,0,30636185468,128,0,0,0,23934530,2
1741185723000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:03.000Z,0,2428,37330803328,0,0,0,12,29164692
1741185726000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:06.000Z,0,32104806268,128,0,0,0,25081890,2
1741185726000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:06.000Z,0,2428,39112728448,0,0,0,12,30556821
1741185729000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:09.000Z,0,33577259388,128,0,0,0,26232244,2
1741185729000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:09.000Z,0,2428,40896311168,0,0,0,12,31950245
1741185732000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:12.000Z,0,35038003402,128,0,0,0,27373451,2
1741185732000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:12.000Z,0,2762,42677195648,0,0,0,13,33341561
1741185735000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:15.000Z,0,36499568842,128,0,0,0,28515299,2
1741185735000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:15.000Z,0,2762,44459475328,0,0,0,13,34733967
1741185738000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:18.000Z,0,37934739402,128,0,0,0,29636526,2
1741185738000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:18.000Z,0,2762,46242067328,0,0,0,13,36126617
1741185741000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:21.000Z,0,39370250442,128,0,0,0,30758019,2
1741185741000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:21.000Z,0,2762,48023790208,0,0,0,13,37518588
1741185744000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:24.000Z,0,40823142602,128,0,0,0,31893091,2
1741185744000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:24.000Z,0,2762,49805788288,0,0,0,13,38910774
1741185747000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:27.000Z,0,42251643156,128,0,0,0,33009108,2
1741185747000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:27.000Z,0,2836,51587730048,0,0,0,14,40302916
1741185750000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:30.000Z,0,43684516116,128,0,0,0,34128540,2
1741185750000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:30.000Z,0,2836,53369301888,0,0,0,14,41694769
1741185753000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:33.000Z,0,45080770836,128,0,0,0,35219364,2
1741185753000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:33.000Z,0,2836,55151541888,0,0,0,14,43087144
1741185756000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:36.000Z,0,46462469396,128,0,0,0,36298816,2
1741185756000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:36.000Z,0,2836,56933360768,0,0,0,14,44479190
1741185759000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:39.000Z,0,47858573076,128,0,0,0,37389522,2
1741185759000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:39.000Z,0,2836,58714348928,0,0,0,14,45870587
1741185762000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:42.000Z,0,49276467810,128,0,0,0,38497253,2
1741185762000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:42.000Z,0,3170,60496414848,0,0,0,15,47262826
1741185765000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:45.000Z,0,52077759664,128,0,0,0,40685763,2
1741185765000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:45.000Z,0,3504,62279658368,0,0,0,16,48655985
1741185768000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:48.000Z,0,53495430138,128,0,0,0,41793319,2
1741185768000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:48.000Z,0,3504,64060325248,0,0,0,16,50047131
1741185771000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:51.000Z,0,54924442618,128,0,0,0,42909735,2
1741185771000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:51.000Z,0,3578,67626076288,0,0,0,17,52832874
1741185774000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:54.000Z,0,56325005818,128,0,0,0,44003925,2
1741185774000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:54.000Z,0,3578,69407015808,0,0,0,17,54224233
1741185777000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:57.000Z,0,57750846458,128,0,0,0,45117863,2
1741185777000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:57.000Z,0,3578,71188413568,0,0,0,17,55615950
1741185780000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:00.000Z,0,59157709818,128,0,0,0,46216975,2
1741185780000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:00.000Z,0,3578,72971131008,0,0,0,17,57008698
1741185783000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:03.000Z,0,60526193992,128,0,0,0,47286104,2
1741185783000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:03.000Z,0,3912,74752143488,0,0,0,18,58400114
1741185786000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:06.000Z,0,61904846152,128,0,0,0,48363176,2
1741185786000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:06.000Z,0,3912,76532993408,0,0,0,18,59791403
1741185789000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:09.000Z,0,63299219272,128,0,0,0,49452530,2
1741185789000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:09.000Z,0,3912,78315835008,0,0,0,18,61184248
1741185792000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:12.000Z,0,64686665366,128,0,0,0,50536473,2
1741185792000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:12.000Z,0,4246,80097286528,0,0,0,19,62576007
1741185795000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:15.000Z,0,66108735126,128,0,0,0,51647465,2
1741185795000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:15.000Z,0,4246,81878850688,0,0,0,19,63967854
1741185798000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:18.000Z,0,67514236566,128,0,0,0,52745513,2
1741185798000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:18.000Z,0,4246,83662149248,0,0,0,19,65361056
1741185801000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:21.000Z,0,68905142166,128,0,0,0,53832158,2
1741185801000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:21.000Z,0,4246,85442976128,0,0,0,19,66752327
1741185804000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:24.000Z,0,70248726166,128,0,0,0,54881833,2
1741185804000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:24.000Z,0,4246,87225013888,0,0,0,19,68144544
1741185807000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:27.000Z,0,71564180886,128,0,0,0,55909532,2
1741185807000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:27.000Z,0,4246,89008729728,0,0,0,19,69538072
1741185810000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:30.000Z,0,72878040726,128,0,0,0,56935985,2
1741185810000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:30.000Z,0,4246,90789559168,0,0,0,19,70929345
1741185813000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:33.000Z,0,74211933846,128,0,0,0,57978089,2
1741185813000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:33.000Z,0,4246,92570672768,0,0,0,19,72320840
1741185816000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:36.000Z,0,75549012886,128,0,0,0,59022682,2
1741185816000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:36.000Z,0,4246,94353729408,0,0,0,19,73713853
1741185819000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:39.000Z,0,76922963606,128,0,0,0,60096081,2
1741185819000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:39.000Z,0,4246,96134590848,0,0,0,19,75105151
1741185822000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:42.000Z,0,78302609380,128,0,0,0,61173930,2
1741185822000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:42.000Z,0,4580,97916444288,0,0,0,20,76497224
1741185825000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:45.000Z,0,79670939954,128,0,0,0,62242939,2
1741185825000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:45.000Z,0,4914,99699916928,0,0,0,21,77890562
1741185828000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:48.000Z,0,81037887794,128,0,0,0,63310867,2
1741185828000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:48.000Z,0,4914,101481203328,0,0,0,21,79282192
1741185831000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:51.000Z,0,82405163314,128,0,0,0,64379051,2
1741185831000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:51.000Z,0,4914,103262057088,0,0,0,21,80673484
1741185834000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:54.000Z,0,83801663794,128,0,0,0,65470067,2
1741185834000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:54.000Z,0,4914,105044833408,0,0,0,21,82066278
1741185837000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:57.000Z,0,85177629234,128,0,0,0,66545040,2
1741185837000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:57.000Z,0,4914,106826583168,0,0,0,21,83458270
1741185840000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:00.000Z,0,86543925554,128,0,0,0,67612459,2
1741185840000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:00.000Z,0,4914,108608421248,0,0,0,21,84850331
1741185843000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:03.000Z,0,87890228274,128,0,0,0,68664258,2
1741185843000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:03.000Z,0,4914,110391147648,0,0,0,21,86243086
1741185846000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:06.000Z,0,89203765888,128,0,0,0,69690460,2
1741185846000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:06.000Z,0,5248,112171942528,0,0,0,22,87634332
1741185849000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:09.000Z,0,90470761088,128,0,0,0,70680300,2
1741185849000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:09.000Z,0,5248,113953935488,0,0,0,22,89026514
1741185852000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:12.000Z,0,91754124928,128,0,0,0,71682928,2
1741185852000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:12.000Z,0,5248,115735566208,0,0,0,22,90418413
1741185855000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:15.000Z,0,93034685568,128,0,0,0,72683366,2
1741185855000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:15.000Z,0,5248,117517074048,0,0,0,22,91810216
1741185858000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:18.000Z,0,94307320856,128,0,0,0,73677614,2
1741185858000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:18.000Z,0,5656,119298974848,0,0,0,24,93202326
1741185861000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:21.000Z,0,95673592856,128,0,0,0,74745014,2
1741185861000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:21.000Z,0,5656,121082578048,0,0,0,24,94595766
1741185864000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:24.000Z,0,97076015896,128,0,0,0,75840657,2
1741185864000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:24.000Z,0,5656,122863203968,0,0,0,24,95986880
1741185867000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:27.000Z,0,98475574296,128,0,0,0,76934062,2
1741185867000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:27.000Z,0,5656,124644999808,0,0,0,24,97378908
1741185870000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:30.000Z,0,99867794456,128,0,0,0,78021734,2
1741185870000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:30.000Z,0,5656,126428327808,0,0,0,24,98772133
1741185873000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:33.000Z,0,101227640856,128,0,0,0,79084114,2
1741185873000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:33.000Z,0,5656,128208748928,0,0,0,24,100163087
1741185876000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:36.000Z,0,102634243096,128,0,0,0,80183022,2
1741185876000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:36.000Z,0,5656,129990926208,0,0,0,24,101555413
1741185879000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:39.000Z,0,104020856856,128,0,0,0,81266314,2
1741185879000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:39.000Z,0,5656,131773625728,0,0,0,24,102948147
1741185882000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:42.000Z,0,105427141656,128,0,0,0,82364974,2
1741185882000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:42.000Z,0,5656,133554704768,0,0,0,24,104339615
1741185885000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:45.000Z,0,106806012696,128,0,0,0,83442217,2
1741185885000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:45.000Z,0,5656,135335613568,0,0,0,24,105730950
1741185888000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:48.000Z,0,108195045044,128,0,0,0,84527400,2
1741185888000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:48.000Z,0,6324,137120553088,0,0,0,26,107125434
1741185891000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:51.000Z,0,109592180404,128,0,0,0,85618912,2
1741185891000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:51.000Z,0,6324,138899246208,0,0,0,26,108515038
1741185894000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:54.000Z,0,110976157364,128,0,0,0,86700144,2
1741185894000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:54.000Z,0,6324,140680879488,0,0,0,26,109906939
1741185897000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:57.000Z,0,112354789044,128,0,0,0,87777200,2
1741185897000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:57.000Z,0,6324,142464891008,0,0,0,26,111300698
1741185900000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:00.000Z,0,113743120564,128,0,0,0,88861834,2
1741185900000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:00.000Z,0,6324,144246227328,0,0,0,26,112692367
1741185903000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:03.000Z,0,115134908084,128,0,0,0,89949168,2
1741185903000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:03.000Z,0,6324,146026913408,0,0,0,26,114083528
1741185906000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:06.000Z,0,116525670398,128,0,0,0,91035702,2
1741185906000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:06.000Z,0,6398,147809897088,0,0,0,27,115476484
1741185909000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:09.000Z,0,117907121918,128,0,0,0,92114961,2
1741185909000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:09.000Z,0,6398,149591792768,0,0,0,27,116868590
1741185912000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:12.000Z,0,119275145292,128,0,0,0,93183730,2
1741185912000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:12.000Z,0,6732,151372880768,0,0,0,28,118260065
1741185915000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:15.000Z,0,120668724812,128,0,0,0,94272464,2
1741185915000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:15.000Z,0,6732,153156188288,0,0,0,28,119653274
1741185918000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:18.000Z,0,122040032332,128,0,0,0,95343798,2
1741185918000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:18.000Z,0,6732,154936930688,0,0,0,28,121044479
1741185921000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:21.000Z,0,123447740826,128,0,0,0,96443571,2
1741185921000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:21.000Z,0,7066,156719164288,0,0,0,29,122436849
1741185924000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:24.000Z,0,124842193306,128,0,0,0,97532987,2
1741185924000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:24.000Z,0,7066,158500888448,0,0,0,29,123828821
1741185927000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:27.000Z,0,126247745946,128,0,0,0,98631075,2
1741185927000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:27.000Z,0,7066,160282301568,0,0,0,29,125220550
1741185930000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:30.000Z,0,127667685786,128,0,0,0,99740403,2
1741185930000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:30.000Z,0,7066,162064714368,0,0,0,29,126613060
1741185933000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:33.000Z,0,129064968346,128,0,0,0,100832030,2
1741185933000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:33.000Z,0,7066,163847343488,0,0,0,29,128005739
1741185936000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:36.000Z,0,130466648986,128,0,0,0,101927093,2
1741185936000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:36.000Z,0,7066,165628458368,0,0,0,29,129397235
1741185939000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:39.000Z,0,131839052186,128,0,0,0,102999283,2
1741185939000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:39.000Z,0,7066,167411278208,0,0,0,29,130790063
1741185942000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:42.000Z,0,133227667866,128,0,0,0,104084139,2
1741185942000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:42.000Z,0,7066,169192655488,0,0,0,29,132181764
1741185945000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:45.000Z,0,134564022426,128,0,0,0,105128166,2
1741185945000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:45.000Z,0,7066,170973958528,0,0,0,29,133573407
1741185948000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:48.000Z,0,135895402906,128,0,0,0,106168307,2
1741185948000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:48.000Z,0,7066,172755611008,0,0,0,29,134965323
1741185951000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:51.000Z,0,137299348200,128,0,0,0,107265140,2
1741185951000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:51.000Z,0,7400,174536981888,0,0,0,30,136357019
1741185954000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:54.000Z,0,138678310454,128,0,0,0,108342455,2
1741185954000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:54.000Z,0,7734,176318432128,0,0,0,31,137748777
1741185957000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:57.000Z,0,140077009974,128,0,0,0,109435189,2
1741185957000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:57.000Z,0,7734,178100309888,0,0,0,31,139140869
1741185960000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:00.000Z,209831,140467278262,256,0,209831,0,109740088,4
1741185960000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:00.000Z,0,7862,178782914816,1,0,0,33,139674156
1741185963000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:03.000Z,209831,140467278262,256,0,209831,0,109740088,4
1741185963000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:03.000Z,0,7862,178782914816,1,0,0,33,139674156
1741185966000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:06.000Z,209831,140467278262,256,0,209831,0,109740088,4
1741185966000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:06.000Z,0,7862,178782914816,1,0,0,33,139674156
