Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741185735000,10.39.69.98,10.39.69.98,2025-03-05T14:42:15.000Z,0,573479258.344459
1741185738000,10.39.69.99,10.39.69.99,2025-03-05T14:42:18.000Z,456113125,0
1741185738000,10.39.69.98,10.39.69.98,2025-03-05T14:42:18.000Z,0,573407313.313313
1741185741000,10.39.69.99,10.39.69.99,2025-03-05T14:42:21.000Z,453060753,0
1741185741000,10.39.69.98,10.39.69.98,2025-03-05T14:42:21.000Z,0,573523234.056761
1741185744000,10.39.69.99,10.39.69.99,2025-03-05T14:42:24.000Z,458101741,0
1741185744000,10.39.69.98,10.39.69.98,2025-03-05T14:42:24.000Z,0,573424889.853137
1741185747000,10.39.69.99,10.39.69.99,2025-03-05T14:42:27.000Z,457924717,0
1741185747000,10.39.69.98,10.39.69.98,2025-03-05T14:42:27.000Z,0,573415828.437917
1741185750000,10.39.69.99,10.39.69.99,2025-03-05T14:42:30.000Z,452087301,0
1741185750000,10.39.69.98,10.39.69.98,2025-03-05T14:42:30.000Z,0,573480795.993322
1741185753000,10.39.69.99,10.39.69.99,2025-03-05T14:42:33.000Z,446627244,0
1741185753000,10.39.69.98,10.39.69.98,2025-03-05T14:42:33.000Z,0,573492438.584780
1741185756000,10.39.69.99,10.39.69.99,2025-03-05T14:42:36.000Z,440111828,0
1741185756000,10.39.69.98,10.39.69.98,2025-03-05T14:42:36.000Z,0,573139267.267267
1741185759000,10.39.69.99,10.39.69.99,2025-03-05T14:42:39.000Z,441047328,0
1741185759000,10.39.69.98,10.39.69.98,2025-03-05T14:42:39.000Z,0,573458841.683367
1741185762000,10.39.69.99,10.39.69.99,2025-03-05T14:42:42.000Z,445741222,0
1741185762000,10.39.69.98,10.39.69.98,2025-03-05T14:42:42.000Z,0,573482553.404539
1741185765000,10.39.69.99,10.39.69.99,2025-03-05T14:42:45.000Z,444541809,0
1741185765000,10.39.69.98,10.39.69.98,2025-03-05T14:42:45.000Z,0,573397980.653769
1741185768000,10.39.69.99,10.39.69.99,2025-03-05T14:42:48.000Z,450402997,0
1741185768000,10.39.69.98,10.39.69.98,2025-03-05T14:42:48.000Z,0,573605089.208152
1741185771000,10.39.69.99,10.39.69.99,2025-03-05T14:42:51.000Z,456735023,0
1741185771000,10.39.69.98,10.39.69.98,2025-03-05T14:42:51.000Z,0,573553568.378919
1741185774000,10.39.69.99,10.39.69.99,2025-03-05T14:42:54.000Z,440671360,0
1741185774000,10.39.69.98,10.39.69.98,2025-03-05T14:42:54.000Z,0,573493050.768203
1741185777000,10.39.69.99,10.39.69.99,2025-03-05T14:42:57.000Z,452584445,0
1741185777000,10.39.69.98,10.39.69.98,2025-03-05T14:42:57.000Z,0,573222655.540721
1741185780000,10.39.69.99,10.39.69.99,2025-03-05T14:43:00.000Z,442352754,0
1741185780000,10.39.69.98,10.39.69.98,2025-03-05T14:43:00.000Z,0,573465781.114448
1741185783000,10.39.69.99,10.39.69.99,2025-03-05T14:43:03.000Z,443823725,0
1741185783000,10.39.69.98,10.39.69.98,2025-03-05T14:43:03.000Z,0,573493875.083500
1741185786000,10.39.69.99,10.39.69.99,2025-03-05T14:43:06.000Z,579487224,0
1741185786000,10.39.69.98,10.39.69.98,2025-03-05T14:43:06.000Z,0,573218751.252087
1741185789000,10.39.69.99,10.39.69.99,2025-03-05T14:43:09.000Z,442002577,0
1741185789000,10.39.69.98,10.39.69.98,2025-03-05T14:43:09.000Z,0,573498720.720721
1741185792000,10.39.69.99,10.39.69.99,2025-03-05T14:43:12.000Z,439474576,0
1741185792000,10.39.69.98,10.39.69.98,2025-03-05T14:43:12.000Z,0,573395095.826377
1741185795000,10.39.69.99,10.39.69.99,2025-03-05T14:43:15.000Z,450110561,0
1741185795000,10.39.69.98,10.39.69.98,2025-03-05T14:43:15.000Z,0,573518701.836394
1741185798000,10.39.69.99,10.39.69.99,2025-03-05T14:43:18.000Z,447824162,0
1741185798000,10.39.69.98,10.39.69.98,2025-03-05T14:43:18.000Z,0,573609891.891892
1741185801000,10.39.69.99,10.39.69.99,2025-03-05T14:43:21.000Z,438273402,0
1741185801000,10.39.69.98,10.39.69.98,2025-03-05T14:43:21.000Z,0,573422159.652639
1741185804000,10.39.69.99,10.39.69.99,2025-03-05T14:43:24.000Z,425802298,0
1741185804000,10.39.69.98,10.39.69.98,2025-03-05T14:43:24.000Z,0,573452074.098798
1741185807000,10.39.69.99,10.39.69.99,2025-03-05T14:43:27.000Z,420911779,0
1741185807000,10.39.69.98,10.39.69.98,2025-03-05T14:43:27.000Z,0,573394003.334445
1741185810000,10.39.69.99,10.39.69.99,2025-03-05T14:43:30.000Z,413599849,0
1741185810000,10.39.69.98,10.39.69.98,2025-03-05T14:43:30.000Z,0,573603440.026729
1741185813000,10.39.69.99,10.39.69.99,2025-03-05T14:43:33.000Z,422937328,0
1741185813000,10.39.69.98,10.39.69.98,2025-03-05T14:43:33.000Z,0,573278082.136895
1741185816000,10.39.69.99,10.39.69.99,2025-03-05T14:43:36.000Z,424737855,0
1741185816000,10.39.69.98,10.39.69.98,2025-03-05T14:43:36.000Z,0,573428439.626418
1741185819000,10.39.69.99,10.39.69.99,2025-03-05T14:43:39.000Z,429880689,0
1741185819000,10.39.69.98,10.39.69.98,2025-03-05T14:43:39.000Z,0,573456368.737475
1741185822000,10.39.69.99,10.39.69.99,2025-03-05T14:43:42.000Z,439880250,0
1741185822000,10.39.69.98,10.39.69.98,2025-03-05T14:43:42.000Z,0,573544659.098498
1741185825000,10.39.69.99,10.39.69.99,2025-03-05T14:43:45.000Z,434631368,0
1741185825000,10.39.69.98,10.39.69.98,2025-03-05T14:43:45.000Z,0,573512407.605070
1741185828000,10.39.69.99,10.39.69.99,2025-03-05T14:43:48.000Z,431431533,0
1741185828000,10.39.69.98,10.39.69.98,2025-03-05T14:43:48.000Z,0,573348125.542571
1741185831000,10.39.69.99,10.39.69.99,2025-03-05T14:43:51.000Z,431767329,0
1741185831000,10.39.69.98,10.39.69.98,2025-03-05T14:43:51.000Z,0,573264897.495826
1741185834000,10.39.69.99,10.39.69.99,2025-03-05T14:43:54.000Z,443039373,0
1741185834000,10.39.69.98,10.39.69.98,2025-03-05T14:43:54.000Z,0,573478956.956957
1741185837000,10.39.69.99,10.39.69.99,2025-03-05T14:43:57.000Z,435889617,0
1741185837000,10.39.69.98,10.39.69.98,2025-03-05T14:43:57.000Z,0,573529414.357262
1741185840000,10.39.69.99,10.39.69.99,2025-03-05T14:44:00.000Z,435911118,0
1741185840000,10.39.69.98,10.39.69.98,2025-03-05T14:44:00.000Z,0,573364343.124166
1741185843000,10.39.69.99,10.39.69.99,2025-03-05T14:44:03.000Z,429039625,0
1741185843000,10.39.69.98,10.39.69.98,2025-03-05T14:44:03.000Z,0,573455487.487487
1741185846000,10.39.69.99,10.39.69.99,2025-03-05T14:44:06.000Z,421099103,0
1741185846000,10.39.69.98,10.39.69.98,2025-03-05T14:44:06.000Z,0,573434524.382097
1741185849000,10.39.69.99,10.39.69.99,2025-03-05T14:44:09.000Z,537562022,0
1741185849000,10.39.69.98,10.39.69.98,2025-03-05T14:44:09.000Z,0,573410473.965287
1741185852000,10.39.69.99,10.39.69.99,2025-03-05T14:44:12.000Z,405949317,0
1741185852000,10.39.69.98,10.39.69.98,2025-03-05T14:44:12.000Z,0,573094798.798799
1741185855000,10.39.69.99,10.39.69.99,2025-03-05T14:44:15.000Z,405532256,0
1741185855000,10.39.69.98,10.39.69.98,2025-03-05T14:44:15.000Z,0,573600211.756847
1741185858000,10.39.69.99,10.39.69.99,2025-03-05T14:44:18.000Z,402339173,0
1741185858000,10.39.69.98,10.39.69.98,2025-03-05T14:44:18.000Z,0,573438070.093458
1741185861000,10.39.69.99,10.39.69.99,2025-03-05T14:44:21.000Z,431513396,0
1741185861000,10.39.69.98,10.39.69.98,2025-03-05T14:44:21.000Z,0,573544101.400934
1741185864000,10.39.69.99,10.39.69.99,2025-03-05T14:44:24.000Z,445033550,0
1741185864000,10.39.69.98,10.39.69.98,2025-03-05T14:44:24.000Z,0,573383416.833667
1741185867000,10.39.69.99,10.39.69.99,2025-03-05T14:44:27.000Z,441349008,0
1741185867000,10.39.69.98,10.39.69.98,2025-03-05T14:44:27.000Z,0,573527766.277129
1741185870000,10.39.69.99,10.39.69.99,2025-03-05T14:44:30.000Z,441929496,0
1741185870000,10.39.69.98,10.39.69.98,2025-03-05T14:44:30.000Z,0,573386044.029353
1741185873000,10.39.69.99,10.39.69.99,2025-03-05T14:44:33.000Z,433130291,0
1741185873000,10.39.69.98,10.39.69.98,2025-03-05T14:44:33.000Z,0,573380531.730127
1741185876000,10.39.69.99,10.39.69.99,2025-03-05T14:44:36.000Z,442639913,0
1741185876000,10.39.69.98,10.39.69.98,2025-03-05T14:44:36.000Z,0,573454133.511348
1741185879000,10.39.69.99,10.39.69.99,2025-03-05T14:44:39.000Z,440680654,0
1741185879000,10.39.69.98,10.39.69.98,2025-03-05T14:44:39.000Z,0,573453428.762095
1741185882000,10.39.69.99,10.39.69.99,2025-03-05T14:44:42.000Z,448023552,0
1741185882000,10.39.69.98,10.39.69.98,2025-03-05T14:44:42.000Z,0,573518604.542418
1741185885000,10.39.69.99,10.39.69.99,2025-03-05T14:44:45.000Z,434944416,0
1741185885000,10.39.69.98,10.39.69.98,2025-03-05T14:44:45.000Z,0,573050076.769025
1741185888000,10.39.69.99,10.39.69.99,2025-03-05T14:44:48.000Z,440647221,0
1741185888000,10.39.69.98,10.39.69.98,2025-03-05T14:44:48.000Z,0,573485458
1741185891000,10.39.69.99,10.39.69.99,2025-03-05T14:44:51.000Z,443326032,0
1741185891000,10.39.69.98,10.39.69.98,2025-03-05T14:44:51.000Z,0,573418057.505851
1741185894000,10.39.69.99,10.39.69.99,2025-03-05T14:44:54.000Z,435092429,0
1741185894000,10.39.69.98,10.39.69.98,2025-03-05T14:44:54.000Z,0,573288556.742323
1741185897000,10.39.69.99,10.39.69.99,2025-03-05T14:44:57.000Z,437664160,0
1741185897000,10.39.69.98,10.39.69.98,2025-03-05T14:44:57.000Z,0,573660586.390927
1741185900000,10.39.69.99,10.39.69.99,2025-03-05T14:45:00.000Z,443537917,0
1741185900000,10.39.69.98,10.39.69.98,2025-03-05T14:45:00.000Z,0,573405396.327212
1741185903000,10.39.69.99,10.39.69.99,2025-03-05T14:45:03.000Z,439040159,0
1741185903000,10.39.69.98,10.39.69.98,2025-03-05T14:45:03.000Z,0,573411443.553774
1741185906000,10.39.69.99,10.39.69.99,2025-03-05T14:45:06.000Z,440816711,0
1741185906000,10.39.69.98,10.39.69.98,2025-03-05T14:45:06.000Z,0,573545247.914581
1741185909000,10.39.69.99,10.39.69.99,2025-03-05T14:45:09.000Z,439348027,0
1741185909000,10.39.69.98,10.39.69.98,2025-03-05T14:45:09.000Z,0,573561963.939900
1741185912000,10.39.69.99,10.39.69.99,2025-03-05T14:45:12.000Z,577716705,0
1741185912000,10.39.69.98,10.39.69.98,2025-03-05T14:45:12.000Z,0,573321756.260434
1741185915000,10.39.69.99,10.39.69.99,2025-03-05T14:45:15.000Z,442425706,0
1741185915000,10.39.69.98,10.39.69.98,2025-03-05T14:45:15.000Z,0,573662183.516850
1741185918000,10.39.69.99,10.39.69.99,2025-03-05T14:45:18.000Z,433938549,0
1741185918000,10.39.69.98,10.39.69.98,2025-03-05T14:45:18.000Z,0,573398666.666667
1741185921000,10.39.69.99,10.39.69.99,2025-03-05T14:45:21.000Z,445643752,0
1741185921000,10.39.69.98,10.39.69.98,2025-03-05T14:45:21.000Z,0,573470196.929239
1741185924000,10.39.69.99,10.39.69.99,2025-03-05T14:45:24.000Z,442663611,0
1741185924000,10.39.69.98,10.39.69.98,2025-03-05T14:45:24.000Z,0,573142561.227895
1741185927000,10.39.69.99,10.39.69.99,2025-03-05T14:45:27.000Z,443560662,0
1741185927000,10.39.69.98,10.39.69.98,2025-03-05T14:45:27.000Z,0,573589083.500334
1741185930000,10.39.69.99,10.39.69.99,2025-03-05T14:45:30.000Z,449898100,0
1741185930000,10.39.69.98,10.39.69.98,2025-03-05T14:45:30.000Z,0,573376432.432432
1741185933000,10.39.69.99,10.39.69.99,2025-03-05T14:45:33.000Z,444931188,0
1741185933000,10.39.69.98,10.39.69.98,2025-03-05T14:45:33.000Z,0,573439841.174508
1741185936000,10.39.69.99,10.39.69.99,2025-03-05T14:45:36.000Z,442851183,0
1741185936000,10.39.69.98,10.39.69.98,2025-03-05T14:45:36.000Z,0,573526847.695391
1741185939000,10.39.69.99,10.39.69.99,2025-03-05T14:45:39.000Z,439882090,0
1741185939000,10.39.69.98,10.39.69.98,2025-03-05T14:45:39.000Z,0,573494497.997330
1741185942000,10.39.69.99,10.39.69.99,2025-03-05T14:45:42.000Z,437482891,0
1741185942000,10.39.69.98,10.39.69.98,2025-03-05T14:45:42.000Z,0,573382465.954606
1741185945000,10.39.69.99,10.39.69.99,2025-03-05T14:45:45.000Z,422446193,0
1741185945000,10.39.69.98,10.39.69.98,2025-03-05T14:45:45.000Z,0,573144809.746328
1741185948000,10.39.69.99,10.39.69.99,2025-03-05T14:45:48.000Z,425316607,0
1741185948000,10.39.69.98,10.39.69.98,2025-03-05T14:45:48.000Z,0,573529414.357262
1741185951000,10.39.69.99,10.39.69.99,2025-03-05T14:45:51.000Z,439890088,0
1741185951000,10.39.69.98,10.39.69.98,2025-03-05T14:45:51.000Z,0,573048683.350017
1741185954000,10.39.69.99,10.39.69.99,2025-03-05T14:45:54.000Z,438060523,0
1741185954000,10.39.69.98,10.39.69.98,2025-03-05T14:45:54.000Z,0,573382735.225376
1741185957000,10.39.69.99,10.39.69.99,2025-03-05T14:45:57.000Z,443507582,0
1741185957000,10.39.69.98,10.39.69.98,2025-03-05T14:45:57.000Z,0,573415004.672897
1741185960000,10.39.69.99,10.39.69.99,2025-03-05T14:46:00.000Z,229333932,2
1741185960000,10.39.69.98,10.39.69.98,2025-03-05T14:46:00.000Z,0,219773958.931553
1741185963000,10.39.69.99,10.39.69.99,2025-03-05T14:46:03.000Z,0,0
1741185963000,10.39.69.98,10.39.69.98,2025-03-05T14:46:03.000Z,0,0
1741185966000,10.39.69.99,10.39.69.99,2025-03-05T14:46:06.000Z,0,0
1741185966000,10.39.69.98,10.39.69.98,2025-03-05T14:46:06.000Z,0,0
