Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741185693000,10.39.69.99,10.39.69.99,2025-03-05T14:41:33.000Z,15200073898,16,0,1,0
1741185693000,10.39.69.98,10.39.69.98,2025-03-05T14:41:33.000Z,16,18812188104,1,0,1
1741185696000,10.39.69.99,10.39.69.99,2025-03-05T14:41:36.000Z,16583311390,16,0,1,0
1741185696000,10.39.69.98,10.39.69.98,2025-03-05T14:41:36.000Z,16,20529160896,1,0,1
1741185699000,10.39.69.99,10.39.69.99,2025-03-05T14:41:39.000Z,17970639592,16,0,1,0
1741185699000,10.39.69.98,10.39.69.98,2025-03-05T14:41:39.000Z,16,22247120888,1,0,1
1741185702000,10.39.69.99,10.39.69.99,2025-03-05T14:41:42.000Z,19353377314,16,0,1,0
1741185702000,10.39.69.98,10.39.69.98,2025-03-05T14:41:42.000Z,16,23966011316,1,0,1
1741185705000,10.39.69.99,10.39.69.99,2025-03-05T14:41:45.000Z,20736165630,16,0,1,0
1741185705000,10.39.69.98,10.39.69.98,2025-03-05T14:41:45.000Z,16,25683021128,1,0,1
1741185708000,10.39.69.99,10.39.69.99,2025-03-05T14:41:48.000Z,22097627958,16,0,1,0
1741185708000,10.39.69.98,10.39.69.98,2025-03-05T14:41:48.000Z,16,27400403608,1,0,1
1741185711000,10.39.69.99,10.39.69.99,2025-03-05T14:41:51.000Z,23487746234,16,0,1,0
1741185711000,10.39.69.98,10.39.69.98,2025-03-05T14:41:51.000Z,16,29118772054,1,0,1
1741185714000,10.39.69.99,10.39.69.99,2025-03-05T14:41:54.000Z,24888198026,16,0,1,0
1741185714000,10.39.69.98,10.39.69.98,2025-03-05T14:41:54.000Z,16,30836662942,1,0,1
1741185717000,10.39.69.99,10.39.69.99,2025-03-05T14:41:57.000Z,26283160986,16,0,1,0
1741185717000,10.39.69.98,10.39.69.98,2025-03-05T14:41:57.000Z,16,32554369964,1,0,1
1741185720000,10.39.69.99,10.39.69.99,2025-03-05T14:42:00.000Z,27678721202,16,0,1,0
1741185720000,10.39.69.98,10.39.69.98,2025-03-05T14:42:00.000Z,16,34274315462,1,0,1
1741185723000,10.39.69.99,10.39.69.99,2025-03-05T14:42:03.000Z,29531786918,16,0,1,0
1741185723000,10.39.69.98,10.39.69.98,2025-03-05T14:42:03.000Z,16,35989144796,1,0,1
1741185726000,10.39.69.99,10.39.69.99,2025-03-05T14:42:06.000Z,30925311034,16,0,1,0
1741185726000,10.39.69.98,10.39.69.98,2025-03-05T14:42:06.000Z,16,37707025812,1,0,1
1741185729000,10.39.69.99,10.39.69.99,2025-03-05T14:42:09.000Z,32324061140,16,0,1,0
1741185729000,10.39.69.98,10.39.69.98,2025-03-05T14:42:09.000Z,16,39426476476,1,0,1
1741185732000,10.39.69.99,10.39.69.99,2025-03-05T14:42:12.000Z,33710340442,16,0,1,0
1741185732000,10.39.69.98,10.39.69.98,2025-03-05T14:42:12.000Z,16,41143427056,1,0,1
1741185735000,10.39.69.99,10.39.69.99,2025-03-05T14:42:15.000Z,35095189538,16,0,1,0
1741185735000,10.39.69.98,10.39.69.98,2025-03-05T14:42:15.000Z,16,42861570914,1,0,1
1741185738000,10.39.69.99,10.39.69.99,2025-03-05T14:42:18.000Z,36459880010,16,0,1,0
1741185738000,10.39.69.98,10.39.69.98,2025-03-05T14:42:18.000Z,16,44580072632,1,0,1
1741185741000,10.39.69.99,10.39.69.99,2025-03-05T14:42:21.000Z,37818156150,16,0,1,0
1741185741000,10.39.69.98,10.39.69.98,2025-03-05T14:42:21.000Z,16,46297774718,1,0,1
1741185744000,10.39.69.99,10.39.69.99,2025-03-05T14:42:24.000Z,39193377578,16,0,1,0
1741185744000,10.39.69.98,10.39.69.98,2025-03-05T14:42:24.000Z,16,48015755688,1,0,1
1741185747000,10.39.69.99,10.39.69.99,2025-03-05T14:42:27.000Z,40561198708,16,0,1,0
1741185747000,10.39.69.98,10.39.69.98,2025-03-05T14:42:27.000Z,16,49733709510,1,0,1
1741185750000,10.39.69.99,10.39.69.99,2025-03-05T14:42:30.000Z,41916556438,16,0,1,0
1741185750000,10.39.69.98,10.39.69.98,2025-03-05T14:42:30.000Z,16,51451284494,1,0,1
1741185753000,10.39.69.99,10.39.69.99,2025-03-05T14:42:33.000Z,43254205034,16,0,1,0
1741185753000,10.39.69.98,10.39.69.98,2025-03-05T14:42:33.000Z,16,53169467840,1,0,1
1741185756000,10.39.69.99,10.39.69.99,2025-03-05T14:42:36.000Z,44571899850,16,0,1,0
1741185756000,10.39.69.98,10.39.69.98,2025-03-05T14:42:36.000Z,16,54887166224,1,0,1
1741185759000,10.39.69.99,10.39.69.99,2025-03-05T14:42:39.000Z,45893718694,16,0,1,0
1741185759000,10.39.69.98,10.39.69.98,2025-03-05T14:42:39.000Z,16,56604101996,1,0,1
1741185762000,10.39.69.99,10.39.69.99,2025-03-05T14:42:42.000Z,47229605138,16,0,1,0
1741185762000,10.39.69.98,10.39.69.98,2025-03-05T14:42:42.000Z,16,58322255726,1,0,1
1741185765000,10.39.69.99,10.39.69.99,2025-03-05T14:42:45.000Z,49879448612,16,0,1,0
1741185765000,10.39.69.98,10.39.69.98,2025-03-05T14:42:45.000Z,16,60041302872,1,0,1
1741185768000,10.39.69.99,10.39.69.99,2025-03-05T14:42:48.000Z,51228855994,16,0,1,0
1741185768000,10.39.69.98,10.39.69.98,2025-03-05T14:42:48.000Z,16,61758102904,1,0,1
1741185771000,10.39.69.99,10.39.69.99,2025-03-05T14:42:51.000Z,52595863918,16,0,1,0
1741185771000,10.39.69.98,10.39.69.98,2025-03-05T14:42:51.000Z,16,65195529602,1,0,1
1741185774000,10.39.69.99,10.39.69.99,2025-03-05T14:42:54.000Z,53916996658,16,0,1,0
1741185774000,10.39.69.98,10.39.69.98,2025-03-05T14:42:54.000Z,16,66912567796,1,0,1
1741185777000,10.39.69.99,10.39.69.99,2025-03-05T14:42:57.000Z,55271581904,16,0,1,0
1741185777000,10.39.69.98,10.39.69.98,2025-03-05T14:42:57.000Z,16,68629942872,1,0,1
1741185780000,10.39.69.99,10.39.69.99,2025-03-05T14:43:00.000Z,56596870756,16,0,1,0
1741185780000,10.39.69.98,10.39.69.98,2025-03-05T14:43:00.000Z,16,70348619818,1,0,1
1741185783000,10.39.69.99,10.39.69.99,2025-03-05T14:43:03.000Z,57927010462,16,0,1,0
1741185783000,10.39.69.98,10.39.69.98,2025-03-05T14:43:03.000Z,16,72065660480,1,0,1
1741185786000,10.39.69.99,10.39.69.99,2025-03-05T14:43:06.000Z,59662574698,16,0,1,0
1741185786000,10.39.69.98,10.39.69.98,2025-03-05T14:43:06.000Z,16,73782450640,1,0,1
1741185789000,10.39.69.99,10.39.69.99,2025-03-05T14:43:09.000Z,60987256422,16,0,1,0
1741185789000,10.39.69.98,10.39.69.98,2025-03-05T14:43:09.000Z,16,75501226306,1,0,1
1741185792000,10.39.69.99,10.39.69.99,2025-03-05T14:43:12.000Z,62303482778,16,0,1,0
1741185792000,10.39.69.98,10.39.69.98,2025-03-05T14:43:12.000Z,16,77218544618,1,0,1
1741185795000,10.39.69.99,10.39.69.99,2025-03-05T14:43:15.000Z,63652014020,16,0,1,0
1741185795000,10.39.69.98,10.39.69.98,2025-03-05T14:43:15.000Z,16,78936233130,1,0,1
1741185798000,10.39.69.99,10.39.69.99,2025-03-05T14:43:18.000Z,64993247386,16,0,1,0
1741185798000,10.39.69.98,10.39.69.98,2025-03-05T14:43:18.000Z,16,80655341976,1,0,1
1741185801000,10.39.69.99,10.39.69.99,2025-03-05T14:43:21.000Z,66306752772,16,0,1,0
1741185801000,10.39.69.98,10.39.69.98,2025-03-05T14:43:21.000Z,16,82372167922,1,0,1
1741185804000,10.39.69.99,10.39.69.99,2025-03-05T14:43:24.000Z,67585862876,16,0,1,0
1741185804000,10.39.69.98,10.39.69.98,2025-03-05T14:43:24.000Z,16,84090230336,1,0,1
1741185807000,10.39.69.99,10.39.69.99,2025-03-05T14:43:27.000Z,68842705450,16,0,1,0
1741185807000,10.39.69.98,10.39.69.98,2025-03-05T14:43:27.000Z,16,85809838952,1,0,1
1741185810000,10.39.69.99,10.39.69.99,2025-03-05T14:43:30.000Z,70083091400,16,0,1,0
1741185810000,10.39.69.98,10.39.69.98,2025-03-05T14:43:30.000Z,16,87526634048,1,0,1
1741185813000,10.39.69.99,10.39.69.99,2025-03-05T14:43:33.000Z,71349788698,16,0,1,0
1741185813000,10.39.69.98,10.39.69.98,2025-03-05T14:43:33.000Z,16,89243601904,1,0,1
1741185816000,10.39.69.99,10.39.69.99,2025-03-05T14:43:36.000Z,72621878576,16,0,1,0
1741185816000,10.39.69.98,10.39.69.98,2025-03-05T14:43:36.000Z,16,90962740366,1,0,1
1741185819000,10.39.69.99,10.39.69.99,2025-03-05T14:43:39.000Z,73909371242,16,0,1,0
1741185819000,10.39.69.98,10.39.69.98,2025-03-05T14:43:39.000Z,16,92679668734,1,0,1
1741185822000,10.39.69.99,10.39.69.99,2025-03-05T14:43:42.000Z,75228132234,16,0,1,0
1741185822000,10.39.69.98,10.39.69.98,2025-03-05T14:43:42.000Z,16,94397434988,1,0,1
1741185825000,10.39.69.99,10.39.69.99,2025-03-05T14:43:45.000Z,76529418552,16,0,1,0
1741185825000,10.39.69.98,10.39.69.98,2025-03-05T14:43:45.000Z,16,96116825186,1,0,1
1741185828000,10.39.69.99,10.39.69.99,2025-03-05T14:43:48.000Z,77821555994,16,0,1,0
1741185828000,10.39.69.98,10.39.69.98,2025-03-05T14:43:48.000Z,16,97834002822,1,0,1
1741185831000,10.39.69.99,10.39.69.99,2025-03-05T14:43:51.000Z,79114699146,16,0,1,0
1741185831000,10.39.69.98,10.39.69.98,2025-03-05T14:43:51.000Z,16,99550931190,1,0,1
1741185834000,10.39.69.99,10.39.69.99,2025-03-05T14:43:54.000Z,80441602070,16,0,1,0
1741185834000,10.39.69.98,10.39.69.98,2025-03-05T14:43:54.000Z,16,101269647624,1,0,1
1741185837000,10.39.69.99,10.39.69.99,2025-03-05T14:43:57.000Z,81748835034,16,0,1,0
1741185837000,10.39.69.98,10.39.69.98,2025-03-05T14:43:57.000Z,16,102987368220,1,0,1
1741185840000,10.39.69.99,10.39.69.99,2025-03-05T14:44:00.000Z,83053952922,16,0,1,0
1741185840000,10.39.69.98,10.39.69.98,2025-03-05T14:44:00.000Z,16,104705167792,1,0,1
1741185843000,10.39.69.99,10.39.69.99,2025-03-05T14:44:03.000Z,84338497562,16,0,1,0
1741185843000,10.39.69.98,10.39.69.98,2025-03-05T14:44:03.000Z,16,106423813888,1,0,1
1741185846000,10.39.69.99,10.39.69.99,2025-03-05T14:44:06.000Z,85600531574,16,0,1,0
1741185846000,10.39.69.98,10.39.69.98,2025-03-05T14:44:06.000Z,16,108140676854,1,0,1
1741185849000,10.39.69.99,10.39.69.99,2025-03-05T14:44:09.000Z,87211604954,16,0,1,0
1741185849000,10.39.69.98,10.39.69.98,2025-03-05T14:44:09.000Z,16,109858614634,1,0,1
1741185852000,10.39.69.99,10.39.69.99,2025-03-05T14:44:12.000Z,88427017212,16,0,1,0
1741185852000,10.39.69.98,10.39.69.98,2025-03-05T14:44:12.000Z,16,111576179746,1,0,1
1741185855000,10.39.69.99,10.39.69.99,2025-03-05T14:44:15.000Z,89642397386,16,0,1,0
1741185855000,10.39.69.98,10.39.69.98,2025-03-05T14:44:15.000Z,16,113293538780,1,0,1
1741185858000,10.39.69.99,10.39.69.99,2025-03-05T14:44:18.000Z,90848207890,16,0,1,0
1741185858000,10.39.69.98,10.39.69.98,2025-03-05T14:44:18.000Z,16,115011559238,1,0,1
1741185861000,10.39.69.99,10.39.69.99,2025-03-05T14:44:21.000Z,92140158998,16,0,1,0
1741185861000,10.39.69.98,10.39.69.98,2025-03-05T14:44:21.000Z,16,116731044454,1,0,1
1741185864000,10.39.69.99,10.39.69.99,2025-03-05T14:44:24.000Z,93473034482,16,0,1,0
1741185864000,10.39.69.98,10.39.69.98,2025-03-05T14:44:24.000Z,16,118447754404,1,0,1
1741185867000,10.39.69.99,10.39.69.99,2025-03-05T14:44:27.000Z,94796640158,16,0,1,0
1741185867000,10.39.69.98,10.39.69.98,2025-03-05T14:44:27.000Z,16,120165470064,1,0,1
1741185870000,10.39.69.99,10.39.69.99,2025-03-05T14:44:30.000Z,96119335142,16,0,1,0
1741185870000,10.39.69.98,10.39.69.98,2025-03-05T14:44:30.000Z,16,121884481424,1,0,1
1741185873000,10.39.69.99,10.39.69.99,2025-03-05T14:44:33.000Z,97416560366,16,0,1,0
1741185873000,10.39.69.98,10.39.69.98,2025-03-05T14:44:33.000Z,16,123601182736,1,0,1
1741185876000,10.39.69.99,10.39.69.99,2025-03-05T14:44:36.000Z,98744480106,16,0,1,0
1741185876000,10.39.69.98,10.39.69.98,2025-03-05T14:44:36.000Z,16,125319251320,1,0,1
1741185879000,10.39.69.99,10.39.69.99,2025-03-05T14:44:39.000Z,100063437304,16,0,1,0
1741185879000,10.39.69.98,10.39.69.98,2025-03-05T14:44:39.000Z,16,127037891246,1,0,1
1741185882000,10.39.69.99,10.39.69.99,2025-03-05T14:44:42.000Z,101405715868,16,0,1,0
1741185882000,10.39.69.98,10.39.69.98,2025-03-05T14:44:42.000Z,16,128755005948,1,0,1
1741185885000,10.39.69.99,10.39.69.99,2025-03-05T14:44:45.000Z,102708374394,16,0,1,0
1741185885000,10.39.69.98,10.39.69.98,2025-03-05T14:44:45.000Z,16,130471863978,1,0,1
1741185888000,10.39.69.99,10.39.69.99,2025-03-05T14:44:48.000Z,104027672176,16,0,1,0
1741185888000,10.39.69.98,10.39.69.98,2025-03-05T14:44:48.000Z,16,132192320352,1,0,1
1741185891000,10.39.69.99,10.39.69.99,2025-03-05T14:44:51.000Z,105355876970,16,0,1,0
1741185891000,10.39.69.98,10.39.69.98,2025-03-05T14:44:51.000Z,16,133907413762,1,0,1
1741185894000,10.39.69.99,10.39.69.99,2025-03-05T14:44:54.000Z,106660284074,16,0,1,0
1741185894000,10.39.69.98,10.39.69.98,2025-03-05T14:44:54.000Z,16,135624986278,1,0,1
1741185897000,10.39.69.99,10.39.69.99,2025-03-05T14:44:57.000Z,107971088234,16,0,1,0
1741185897000,10.39.69.98,10.39.69.98,2025-03-05T14:44:57.000Z,16,137344820716,1,0,1
1741185900000,10.39.69.99,10.39.69.99,2025-03-05T14:45:00.000Z,109299484298,16,0,1,0
1741185900000,10.39.69.98,10.39.69.98,2025-03-05T14:45:00.000Z,16,139062169878,1,0,1
1741185903000,10.39.69.99,10.39.69.99,2025-03-05T14:45:03.000Z,110615726696,16,0,1,0
1741185903000,10.39.69.98,10.39.69.98,2025-03-05T14:45:03.000Z,16,140778963740,1,0,1
1741185906000,10.39.69.99,10.39.69.99,2025-03-05T14:45:06.000Z,111935091114,16,0,1,0
1741185906000,10.39.69.98,10.39.69.98,2025-03-05T14:45:06.000Z,16,142497878848,1,0,1
1741185909000,10.39.69.99,10.39.69.99,2025-03-05T14:45:09.000Z,113252695848,16,0,1,0
1741185909000,10.39.69.98,10.39.69.98,2025-03-05T14:45:09.000Z,16,144215696930,1,0,1
1741185912000,10.39.69.99,10.39.69.99,2025-03-05T14:45:12.000Z,114983535098,16,0,1,0
1741185912000,10.39.69.98,10.39.69.98,2025-03-05T14:45:12.000Z,16,145932795590,1,0,1
1741185915000,10.39.69.99,10.39.69.99,2025-03-05T14:45:15.000Z,116307272812,16,0,1,0
1741185915000,10.39.69.98,10.39.69.98,2025-03-05T14:45:15.000Z,16,147652061154,1,0,1
1741185918000,10.39.69.99,10.39.69.99,2025-03-05T14:45:18.000Z,117607786646,16,0,1,0
1741185918000,10.39.69.98,10.39.69.98,2025-03-05T14:45:18.000Z,16,149368816762,1,0,1
1741185921000,10.39.69.99,10.39.69.99,2025-03-05T14:45:21.000Z,118942489684,16,0,1,0
1741185921000,10.39.69.98,10.39.69.98,2025-03-05T14:45:21.000Z,16,151086933472,1,0,1
1741185924000,10.39.69.99,10.39.69.99,2025-03-05T14:45:24.000Z,120268267200,16,0,1,0
1741185924000,10.39.69.98,10.39.69.98,2025-03-05T14:45:24.000Z,16,152804641728,1,0,1
1741185927000,10.39.69.99,10.39.69.99,2025-03-05T14:45:27.000Z,121598505626,16,0,1,0
1741185927000,10.39.69.98,10.39.69.98,2025-03-05T14:45:27.000Z,16,154521967444,1,0,1
1741185930000,10.39.69.99,10.39.69.99,2025-03-05T14:45:30.000Z,122945500538,16,0,1,0
1741185930000,10.39.69.98,10.39.69.98,2025-03-05T14:45:30.000Z,16,156240376612,1,0,1
1741185933000,10.39.69.99,10.39.69.99,2025-03-05T14:45:33.000Z,124277624516,16,0,1,0
1741185933000,10.39.69.98,10.39.69.98,2025-03-05T14:45:33.000Z,16,157958975816,1,0,1
1741185936000,10.39.69.99,10.39.69.99,2025-03-05T14:45:36.000Z,125604849514,16,0,1,0
1741185936000,10.39.69.98,10.39.69.98,2025-03-05T14:45:36.000Z,16,159676115198,1,0,1
1741185939000,10.39.69.99,10.39.69.99,2025-03-05T14:45:39.000Z,126923176138,16,0,1,0
1741185939000,10.39.69.98,10.39.69.98,2025-03-05T14:45:39.000Z,16,161394304714,1,0,1
1741185942000,10.39.69.99,10.39.69.99,2025-03-05T14:45:42.000Z,128232562432,16,0,1,0
1741185942000,10.39.69.98,10.39.69.98,2025-03-05T14:45:42.000Z,16,163112158582,1,0,1
1741185945000,10.39.69.99,10.39.69.99,2025-03-05T14:45:45.000Z,129499056120,16,0,1,0
1741185945000,10.39.69.98,10.39.69.98,2025-03-05T14:45:45.000Z,16,164829300432,1,0,1
1741185948000,10.39.69.99,10.39.69.99,2025-03-05T14:45:48.000Z,130773729994,16,0,1,0
1741185948000,10.39.69.98,10.39.69.98,2025-03-05T14:45:48.000Z,16,166547021028,1,0,1
1741185951000,10.39.69.99,10.39.69.99,2025-03-05T14:45:51.000Z,132090760918,16,0,1,0
1741185951000,10.39.69.98,10.39.69.98,2025-03-05T14:45:51.000Z,16,168264447932,1,0,1
1741185954000,10.39.69.99,10.39.69.99,2025-03-05T14:45:54.000Z,133402752186,16,0,1,0
1741185954000,10.39.69.98,10.39.69.98,2025-03-05T14:45:54.000Z,16,169981729224,1,0,1
1741185957000,10.39.69.99,10.39.69.99,2025-03-05T14:45:57.000Z,134732831426,16,0,1,0
1741185957000,10.39.69.98,10.39.69.98,2025-03-05T14:45:57.000Z,16,171699680578,1,0,1
1741185960000,10.39.69.99,10.39.69.99,2025-03-05T14:46:00.000Z,135419227887,23,0,2,0
1741185960000,10.39.69.98,10.39.69.98,2025-03-05T14:46:00.000Z,16,172357903585,1,0,1
1741185963000,10.39.69.99,10.39.69.99,2025-03-05T14:46:03.000Z,135419227887,23,0,2,0
1741185963000,10.39.69.98,10.39.69.98,2025-03-05T14:46:03.000Z,16,172357903585,1,0,1
1741185966000,10.39.69.99,10.39.69.99,2025-03-05T14:46:06.000Z,135419227887,23,0,2,0
1741185966000,10.39.69.98,10.39.69.98,2025-03-05T14:46:06.000Z,16,172357903585,1,0,1
