Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741185780000,10.39.69.99,10.39.69.99,2025-03-05T14:43:00.000Z,2909360128,4109803520,876146688,1027600384,1027600384
1741185780000,10.39.69.98,10.39.69.98,2025-03-05T14:43:00.000Z,2941956096,4109803520,842838016,1027600384,1027600384
1741185790000,10.39.69.99,10.39.69.99,2025-03-05T14:43:10.000Z,2909732864,4109803520,875765760,1027600384,1027600384
1741185790000,10.39.69.98,10.39.69.98,2025-03-05T14:43:10.000Z,2941550592,4109803520,843251712,1027600384,1027600384
1741185800000,10.39.69.99,10.39.69.99,2025-03-05T14:43:20.000Z,2909417472,4109803520,876077056,1027600384,1027600384
1741185800000,10.39.69.98,10.39.69.98,2025-03-05T14:43:20.000Z,2941591552,4109803520,843186176,1027600384,1027600384
1741185810000,10.39.69.99,10.39.69.99,2025-03-05T14:43:30.000Z,2910023680,4109803520,875466752,1027600384,1027600384
1741185810000,10.39.69.98,10.39.69.98,2025-03-05T14:43:30.000Z,2941743104,4109803520,843059200,1027600384,1027600384
1741185820000,10.39.69.99,10.39.69.99,2025-03-05T14:43:40.000Z,2909863936,4109803520,875614208,1027600384,1027600384
1741185820000,10.39.69.98,10.39.69.98,2025-03-05T14:43:40.000Z,2941550592,4109803520,843247616,1027600384,1027600384
1741185830000,10.39.69.99,10.39.69.99,2025-03-05T14:43:50.000Z,2909048832,4109803520,876453888,1027600384,1027600384
1741185830000,10.39.69.98,10.39.69.98,2025-03-05T14:43:50.000Z,2941272064,4109803520,843509760,1027600384,1027600384
1741185840000,10.39.69.99,10.39.69.99,2025-03-05T14:44:00.000Z,2909470720,4109803520,876040192,1027600384,1027600384
1741185840000,10.39.69.98,10.39.69.98,2025-03-05T14:44:00.000Z,2941435904,4109803520,843358208,1027600384,1027600384
1741185850000,10.39.69.99,10.39.69.99,2025-03-05T14:44:10.000Z,2909970432,4109803520,875536384,1027600384,1027600384
1741185850000,10.39.69.98,10.39.69.98,2025-03-05T14:44:10.000Z,2941362176,4109803520,843407360,1027600384,1027600384
1741185860000,10.39.69.99,10.39.69.99,2025-03-05T14:44:20.000Z,2910576640,4109803520,874934272,1027600384,1027600384
1741185860000,10.39.69.98,10.39.69.98,2025-03-05T14:44:20.000Z,2941321216,4109803520,843476992,1027600384,1027600384
1741185870000,10.39.69.99,10.39.69.99,2025-03-05T14:44:30.000Z,2910298112,4109803520,875184128,1027600384,1027600384
1741185870000,10.39.69.98,10.39.69.98,2025-03-05T14:44:30.000Z,2941620224,4109803520,843153408,1027600384,1027600384
1741185880000,10.39.69.99,10.39.69.99,2025-03-05T14:44:40.000Z,2910633984,4109803520,874835968,1027600384,1027600384
1741185880000,10.39.69.98,10.39.69.98,2025-03-05T14:44:40.000Z,2941435904,4109803520,843321344,1027600384,1027600384
1741185890000,10.39.69.99,10.39.69.99,2025-03-05T14:44:50.000Z,2910609408,4109803520,874881024,1027600384,1027600384
1741185890000,10.39.69.98,10.39.69.98,2025-03-05T14:44:50.000Z,2941390848,4109803520,843403264,1027600384,1027600384
1741185900000,10.39.69.99,10.39.69.99,2025-03-05T14:45:00.000Z,2910703616,4109803520,874799104,1027600384,1027600384
1741185900000,10.39.69.98,10.39.69.98,2025-03-05T14:45:00.000Z,2941206528,4109803520,843571200,1027600384,1027600384
1741185910000,10.39.69.99,10.39.69.99,2025-03-05T14:45:10.000Z,2910892032,4109803520,874582016,1027600384,1027600384
1741185910000,10.39.69.98,10.39.69.98,2025-03-05T14:45:10.000Z,2941599744,4109803520,843153408,1027600384,1027600384
1741185920000,10.39.69.99,10.39.69.99,2025-03-05T14:45:20.000Z,2911207424,4109803520,874266624,1027600384,1027600384
1741185920000,10.39.69.98,10.39.69.98,2025-03-05T14:45:20.000Z,2941636608,4109803520,843104256,1027600384,1027600384
1741185930000,10.39.69.99,10.39.69.99,2025-03-05T14:45:30.000Z,2911285248,4109803520,874217472,1027600384,1027600384
1741185930000,10.39.69.98,10.39.69.98,2025-03-05T14:45:30.000Z,2941308928,4109803520,843472896,1027600384,1027600384
1741185940000,10.39.69.99,10.39.69.99,2025-03-05T14:45:40.000Z,2911068160,4109803520,874426368,1027600384,1027600384
1741185940000,10.39.69.98,10.39.69.98,2025-03-05T14:45:40.000Z,2941075456,4109803520,843694080,1027600384,1027600384
1741185950000,10.39.69.99,10.39.69.99,2025-03-05T14:45:50.000Z,2911604736,4109803520,873893888,1027600384,1027600384
1741185950000,10.39.69.98,10.39.69.98,2025-03-05T14:45:50.000Z,2941153280,4109803520,843608064,1027600384,1027600384
1741185960000,10.39.69.99,10.39.69.99,2025-03-05T14:46:00.000Z,2911776768,4109803520,873709568,1027600384,1027600384
1741185960000,10.39.69.98,10.39.69.98,2025-03-05T14:46:00.000Z,2941087744,4109803520,843681792,1027600384,1027600384
