Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741185831000,2025-03-05T14:43:51.000Z,3454138632,3454138632
1741185834000,2025-03-05T14:43:54.000Z,3544314984,3544314984
1741185837000,2025-03-05T14:43:57.000Z,3487116936,3487116936
1741185840000,2025-03-05T14:44:00.000Z,3487288944,3487288944
1741185843000,2025-03-05T14:44:03.000Z,3432317000,3432317000
1741185846000,2025-03-05T14:44:06.000Z,3368792824,3368792824
1741185849000,2025-03-05T14:44:09.000Z,4300496176,4300496176
1741185852000,2025-03-05T14:44:12.000Z,3247594536,3247594536
1741185855000,2025-03-05T14:44:15.000Z,3244258048,3244258048
1741185858000,2025-03-05T14:44:18.000Z,3218713384,3218713384
1741185861000,2025-03-05T14:44:21.000Z,3452107168,3452107168
1741185864000,2025-03-05T14:44:24.000Z,3560268400,3560268400
1741185867000,2025-03-05T14:44:27.000Z,3530792064,3530792064
1741185870000,2025-03-05T14:44:30.000Z,3535435968,3535435968
1741185873000,2025-03-05T14:44:33.000Z,3465042328,3465042328
1741185876000,2025-03-05T14:44:36.000Z,3541119304,3541119304
1741185879000,2025-03-05T14:44:39.000Z,3525445232,3525445232
1741185882000,2025-03-05T14:44:42.000Z,3584188416,3584188416
1741185885000,2025-03-05T14:44:45.000Z,3479555328,3479555328
1741185888000,2025-03-05T14:44:48.000Z,3525177768,3525177768
1741185891000,2025-03-05T14:44:51.000Z,3546608256,3546608256
1741185894000,2025-03-05T14:44:54.000Z,3480739432,3480739432
1741185897000,2025-03-05T14:44:57.000Z,3501313280,3501313280
1741185900000,2025-03-05T14:45:00.000Z,3548303336,3548303336
1741185903000,2025-03-05T14:45:03.000Z,3512321272,3512321272
1741185906000,2025-03-05T14:45:06.000Z,3526533688,3526533688
1741185909000,2025-03-05T14:45:09.000Z,3514784216,3514784216
1741185912000,2025-03-05T14:45:12.000Z,4621733640,4621733640
1741185915000,2025-03-05T14:45:15.000Z,3539405648,3539405648
1741185918000,2025-03-05T14:45:18.000Z,3471508392,3471508392
1741185921000,2025-03-05T14:45:21.000Z,3565150016,3565150016
1741185924000,2025-03-05T14:45:24.000Z,3541308888,3541308888
1741185927000,2025-03-05T14:45:27.000Z,3548485296,3548485296
1741185930000,2025-03-05T14:45:30.000Z,3599184800,3599184800
1741185933000,2025-03-05T14:45:33.000Z,3559449504,3559449504
1741185936000,2025-03-05T14:45:36.000Z,3542809464,3542809464
1741185939000,2025-03-05T14:45:39.000Z,3519056720,3519056720
1741185942000,2025-03-05T14:45:42.000Z,3499863128,3499863128
1741185945000,2025-03-05T14:45:45.000Z,3379569544,3379569544
1741185948000,2025-03-05T14:45:48.000Z,3402532856,3402532856
1741185951000,2025-03-05T14:45:51.000Z,3519120704,3519120704
1741185954000,2025-03-05T14:45:54.000Z,3504484184,3504484184
1741185957000,2025-03-05T14:45:57.000Z,3548060656,3548060656
1741185960000,2025-03-05T14:46:00.000Z,1834671480,1834671480
1741185963000,2025-03-05T14:46:03.000Z,0,0
1741185966000,2025-03-05T14:46:06.000Z,0,0
