Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741185753000,8000,2025-03-05T14:42:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185756000,8000,2025-03-05T14:42:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185759000,8000,2025-03-05T14:42:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185762000,8000,2025-03-05T14:42:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185765000,8000,2025-03-05T14:42:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185768000,8000,2025-03-05T14:42:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185771000,8000,2025-03-05T14:42:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185774000,8000,2025-03-05T14:42:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185777000,8000,2025-03-05T14:42:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185780000,8000,2025-03-05T14:43:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185783000,8000,2025-03-05T14:43:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185786000,8000,2025-03-05T14:43:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185789000,8000,2025-03-05T14:43:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185792000,8000,2025-03-05T14:43:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185795000,8000,2025-03-05T14:43:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185798000,8000,2025-03-05T14:43:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185801000,8000,2025-03-05T14:43:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185804000,8000,2025-03-05T14:43:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185807000,8000,2025-03-05T14:43:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185810000,8000,2025-03-05T14:43:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185813000,8000,2025-03-05T14:43:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185816000,8000,2025-03-05T14:43:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185819000,8000,2025-03-05T14:43:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185822000,8000,2025-03-05T14:43:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185825000,8000,2025-03-05T14:43:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185828000,8000,2025-03-05T14:43:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185831000,8000,2025-03-05T14:43:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185834000,8000,2025-03-05T14:43:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185837000,8000,2025-03-05T14:43:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185840000,8000,2025-03-05T14:44:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185843000,8000,2025-03-05T14:44:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185846000,8000,2025-03-05T14:44:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185849000,8000,2025-03-05T14:44:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185852000,8000,2025-03-05T14:44:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185855000,8000,2025-03-05T14:44:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185858000,8000,2025-03-05T14:44:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185861000,8000,2025-03-05T14:44:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185864000,8000,2025-03-05T14:44:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185867000,8000,2025-03-05T14:44:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185870000,8000,2025-03-05T14:44:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185873000,8000,2025-03-05T14:44:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185876000,8000,2025-03-05T14:44:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185879000,8000,2025-03-05T14:44:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185882000,8000,2025-03-05T14:44:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185885000,8000,2025-03-05T14:44:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185888000,8000,2025-03-05T14:44:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185891000,8000,2025-03-05T14:44:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185894000,8000,2025-03-05T14:44:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185897000,8000,2025-03-05T14:44:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185900000,8000,2025-03-05T14:45:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185903000,8000,2025-03-05T14:45:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185906000,8000,2025-03-05T14:45:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185909000,8000,2025-03-05T14:45:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185912000,8000,2025-03-05T14:45:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185915000,8000,2025-03-05T14:45:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185918000,8000,2025-03-05T14:45:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185921000,8000,2025-03-05T14:45:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185924000,8000,2025-03-05T14:45:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185927000,8000,2025-03-05T14:45:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185930000,8000,2025-03-05T14:45:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185933000,8000,2025-03-05T14:45:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185936000,8000,2025-03-05T14:45:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185939000,8000,2025-03-05T14:45:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185942000,8000,2025-03-05T14:45:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185945000,8000,2025-03-05T14:45:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185948000,8000,2025-03-05T14:45:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185951000,8000,2025-03-05T14:45:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185954000,8000,2025-03-05T14:45:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185957000,8000,2025-03-05T14:45:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185960000,8000,2025-03-05T14:46:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185963000,8000,2025-03-05T14:46:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185966000,8000,2025-03-05T14:46:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
