Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741185822000,Client,2025-03-05T14:43:42.000Z,888,4759541736,4759542624
1741185825000,Client,2025-03-05T14:43:45.000Z,888,4759099768,4759100656
1741185828000,Client,2025-03-05T14:43:48.000Z,0,4758027104,4758027104
1741185831000,Client,2025-03-05T14:43:51.000Z,0,4756871472,4756871472
1741185834000,Client,2025-03-05T14:43:54.000Z,0,4758829008,4758829008
1741185837000,Client,2025-03-05T14:43:57.000Z,0,4759264800,4759264800
1741185840000,Client,2025-03-05T14:44:00.000Z,0,4757912096,4757912096
1741185843000,Client,2025-03-05T14:44:03.000Z,0,4758695760,4758695760
1741185846000,Client,2025-03-05T14:44:06.000Z,888,4758302952,4758303840
1741185849000,Client,2025-03-05T14:44:09.000Z,0,4758325656,4758325656
1741185852000,Client,2025-03-05T14:44:12.000Z,0,4755771024,4755771024
1741185855000,Client,2025-03-05T14:44:15.000Z,0,4760207984,4760207984
1741185858000,Client,2025-03-05T14:44:18.000Z,1088,4758079568,4758080656
1741185861000,Client,2025-03-05T14:44:21.000Z,0,4759448160,4759448160
1741185864000,Client,2025-03-05T14:44:24.000Z,0,4757851488,4757851488
1741185867000,Client,2025-03-05T14:44:27.000Z,0,4759387880,4759387880
1741185870000,Client,2025-03-05T14:44:30.000Z,0,4758713808,4758713808
1741185873000,Client,2025-03-05T14:44:33.000Z,0,4757304256,4757304256
1741185876000,Client,2025-03-05T14:44:36.000Z,0,4758817832,4758817832
1741185879000,Client,2025-03-05T14:44:39.000Z,0,4758624008,4758624008
1741185882000,Client,2025-03-05T14:44:42.000Z,0,4759062224,4759062224
1741185885000,Client,2025-03-05T14:44:45.000Z,0,4755430704,4755430704
1741185888000,Client,2025-03-05T14:44:48.000Z,1776,4759838720,4759840496
1741185891000,Client,2025-03-05T14:44:51.000Z,0,4757454008,4757454008
1741185894000,Client,2025-03-05T14:44:54.000Z,0,4757365232,4757365232
1741185897000,Client,2025-03-05T14:44:57.000Z,0,4760537744,4760537744
1741185900000,Client,2025-03-05T14:45:00.000Z,0,4758160448,4758160448
1741185903000,Client,2025-03-05T14:45:03.000Z,0,4758012232,4758012232
1741185906000,Client,2025-03-05T14:45:06.000Z,192,4759382528,4759382720
1741185909000,Client,2025-03-05T14:45:09.000Z,0,4759654568,4759654568
1741185912000,Client,2025-03-05T14:45:12.000Z,888,4757497160,4757498048
1741185915000,Client,2025-03-05T14:45:15.000Z,0,4760246960,4760246960
1741185918000,Client,2025-03-05T14:45:18.000Z,0,4758162720,4758162720
1741185921000,Client,2025-03-05T14:45:21.000Z,888,4758968224,4758969112
1741185924000,Client,2025-03-05T14:45:24.000Z,0,4756020440,4756020440
1741185927000,Client,2025-03-05T14:45:27.000Z,0,4759954896,4759954896
1741185930000,Client,2025-03-05T14:45:30.000Z,0,4757858656,4757858656
1741185933000,Client,2025-03-05T14:45:33.000Z,0,4758436088,4758436088
1741185936000,Client,2025-03-05T14:45:36.000Z,0,4759157992,4759157992
1741185939000,Client,2025-03-05T14:45:39.000Z,0,4760533616,4760533616
1741185942000,Client,2025-03-05T14:45:42.000Z,0,4756681648,4756681648
1741185945000,Client,2025-03-05T14:45:45.000Z,0,4756483416,4756483416
1741185948000,Client,2025-03-05T14:45:48.000Z,0,4759004952,4759004952
1741185951000,Client,2025-03-05T14:45:51.000Z,888,4755077424,4755078312
1741185954000,Client,2025-03-05T14:45:54.000Z,888,4758464744,4758465632
1741185957000,Client,2025-03-05T14:45:57.000Z,0,4758018048,4758018048
1741185960000,Client,2025-03-05T14:46:00.000Z,336,1823318672,1823319008
1741185963000,Client,2025-03-05T14:46:03.000Z,0,0,0
1741185966000,Client,2025-03-05T14:46:06.000Z,0,0,0
