Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741185798000,2025-03-05T14:43:18.000Z,3.849464,52668757,202746481,0.898857,361984,325372,37991.932367,361984,13752471646
1741185801000,2025-03-05T14:43:21.000Z,3.850505,53733186,206899928,0.765396,359627,275257,38045.905188,359627,13682334745
1741185804000,2025-03-05T14:43:24.000Z,3.854206,54769742,211093889,0.958804,323065,309756,39311.456431,323065,12700155672
1741185807000,2025-03-05T14:43:27.000Z,3.859450,55788253,215311955,0.902417,331420,299079,38960.729763,331420,12912365058
1741185810000,2025-03-05T14:43:30.000Z,3.865997,56793428,219563200,1.032195,346642,357802,38409.954558,346642,13314503468
1741185813000,2025-03-05T14:43:33.000Z,3.871616,57819925,223856524,1.019195,334048,340460,38846.819682,334048,12976702421
1741185816000,2025-03-05T14:43:36.000Z,3.875762,58850792,228091652,1.041879,345611,360085,38133.670662,345611,13179416051
1741185819000,2025-03-05T14:43:39.000Z,3.879876,59894141,232381819,1.009127,354097,357329,38107.435406,354097,13493728555
1741185822000,2025-03-05T14:43:42.000Z,3.881621,60962829,236634587,1.014874,352976,358226,38141.693840,352976,13463102525
1741185825000,2025-03-05T14:43:45.000Z,3.884611,62017356,240913295,1.030053,348554,359029,38269.886313,348554,13339121954
1741185828000,2025-03-05T14:43:48.000Z,3.889081,63064469,245262837,1.040318,353592,367848,38068.361335,353592,13460668021
1741185831000,2025-03-05T14:43:51.000Z,3.893788,64112397,249640081,1.107558,337056,373309,38632.015579,337056,13021152643
1741185834000,2025-03-05T14:43:54.000Z,3.893317,65187683,253796309,1.078425,356455,384410,37960.691431,356455,13531278264
1741185837000,2025-03-05T14:43:57.000Z,3.896191,66247029,258111053,1.046909,346929,363203,38255.669024,346929,13272000999
1741185840000,2025-03-05T14:44:00.000Z,3.899288,67304661,262440264,1.060468,352880,374218,38045.483006,352880,13425490043
1741185843000,2025-03-05T14:44:03.000Z,3.903833,68345621,266809900,1.112608,339584,377824,38470.888991,339584,13064098367
1741185846000,2025-03-05T14:44:06.000Z,3.906256,69368339,270970473,1.121734,326038,365728,38954.891503,326038,12700774916
1741185849000,2025-03-05T14:44:09.000Z,3.916336,70673909,276782770,1.124686,321480,361564,39079.089290,321480,12563145625
1741185852000,2025-03-05T14:44:12.000Z,3.923308,71658846,281139710,1.095523,330633,362216,38742.136998,330633,12809428982
1741185855000,2025-03-05T14:44:15.000Z,3.929862,72643757,285479968,1.090880,326608,356290,38880.227805,326608,12698593443
1741185858000,2025-03-05T14:44:18.000Z,3.936908,73620913,289838728,1.127749,328746,370743,38777.982543,328746,12748106649
1741185861000,2025-03-05T14:44:21.000Z,3.939849,74667875,294180175,0.997836,365002,364212,37538.977507,365002,13701801868
1741185864000,2025-03-05T14:44:24.000Z,3.939525,75748001,298411119,0.917064,361735,331734,37623.926949,361735,13609891215
1741185867000,2025-03-05T14:44:27.000Z,3.939830,76820615,302660151,0.925236,362204,335124,37587.272984,362204,13614260624
1741185870000,2025-03-05T14:44:30.000Z,3.939927,77892491,306890698,0.897583,362870,325706,37554.977402,362870,13627574650
1741185873000,2025-03-05T14:44:33.000Z,3.941796,78943727,311180038,0.929351,354174,329152,37832.541008,354174,13399302379
1741185876000,2025-03-05T14:44:36.000Z,3.941862,80019837,315427120,0.868842,361274,313890,37393.484505,361274,13509293721
1741185879000,2025-03-05T14:44:39.000Z,3.942442,81088684,319687453,0.939274,351511,330165,37860.798214,351511,13308487041
1741185882000,2025-03-05T14:44:42.000Z,3.942257,82176430,323960587,0.903108,355645,321186,37728.248017,355645,13417862766
1741185885000,2025-03-05T14:44:45.000Z,3.943384,83232069,328216009,0.887545,352960,313268,37809.852652,352960,13345365592
1741185888000,2025-03-05T14:44:48.000Z,3.944142,84301192,332495830,0.915658,355019,325076,37705.680358,355019,13386232935
1741185891000,2025-03-05T14:44:51.000Z,3.943714,85377533,336704544,0.834126,357646,298322,37606.059609,357646,13449656795
1741185894000,2025-03-05T14:44:54.000Z,3.944062,86434589,340903371,0.962717,343078,330287,38070.861139,343078,13061274898
1741185897000,2025-03-05T14:44:57.000Z,3.944330,87496829,345116406,0.856265,353435,302634,37691.719122,353435,13321572748
1741185900000,2025-03-05T14:45:00.000Z,3.943513,88573325,349290083,0.795204,360344,286547,37460.597862,360344,13498701676
1741185903000,2025-03-05T14:45:03.000Z,3.943681,89639972,353511446,0.875124,357202,312596,37549.027587,357202,13412587752
1741185906000,2025-03-05T14:45:06.000Z,3.943175,90709149,357682040,0.866356,352480,305373,37598.293177,352480,13252646379
1741185909000,2025-03-05T14:45:09.000Z,3.942559,91776900,361835799,0.903530,361636,326749,37369.197339,361636,13514047049
1741185912000,2025-03-05T14:45:12.000Z,3.943680,93179525,367470256,0.858336,356936,306371,37503.135316,356936,13386219107
1741185915000,2025-03-05T14:45:15.000Z,3.943800,94252246,371711970,0.924601,358148,331144,37455.288543,358148,13414536681
1741185918000,2025-03-05T14:45:18.000Z,3.944518,95306147,375936850,0.836700,354249,296400,37558.577969,354249,13305088687
1741185921000,2025-03-05T14:45:21.000Z,3.943906,96387754,380144284,0.826968,362789,300015,37277.402928,362789,13523831731
1741185924000,2025-03-05T14:45:24.000Z,3.943595,97462128,384351200,0.902840,358243,323436,37401.645668,358243,13398877749
1741185927000,2025-03-05T14:45:27.000Z,3.942928,98540117,388536582,0.850968,355656,302652,37468.773914,355656,13325994255
1741185930000,2025-03-05T14:45:30.000Z,3.941289,99631685,392677236,0.816606,366828,299554,37103.111761,366828,13610460281
1741185933000,2025-03-05T14:45:33.000Z,3.940466,100711202,396849101,0.946578,350456,331734,37613.625060,350456,13181920584
1741185936000,2025-03-05T14:45:36.000Z,3.939853,101786749,401024813,0.865605,360409,311972,37167.039552,360409,13395335558
1741185939000,2025-03-05T14:45:39.000Z,3.939678,102855085,405215963,0.906947,350272,317678,37549.645353,350272,13152589377
1741185942000,2025-03-05T14:45:42.000Z,3.940056,103916176,409435600,0.842996,360563,303953,37248.810291,360563,13430542785
1741185945000,2025-03-05T14:45:45.000Z,3.941831,104942508,413665650,0.854753,354941,303387,37412.491975,354941,13279227314
1741185948000,2025-03-05T14:45:48.000Z,3.943315,105975469,417894693,0.977753,336488,329002,38026.579477,336488,12795487675
1741185951000,2025-03-05T14:45:51.000Z,3.943076,107042755,422077738,0.824586,359418,296371,37242.445643,359418,13385605328
1741185954000,2025-03-05T14:45:54.000Z,3.943284,108105957,426292468,0.939183,351464,330089,37474.422430,351464,13170910405
1741185957000,2025-03-05T14:45:57.000Z,3.943599,109183817,430577164,0.862229,359604,310061,37185.908385,359604,13372201399
1741185960000,2025-03-05T14:46:00.000Z,3.944308,109487578,431852763,null,0,0,37652.298271,303761,11437299775
1741185963000,2025-03-05T14:46:03.000Z,3.944308,109487578,431852763,null,0,0,37652.298271,303761,11437299775
1741185966000,2025-03-05T14:46:06.000Z,3.944308,109487578,431852763,null,0,0,37652.298271,303761,11437299775
