Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185810000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:30.000Z,0,1280,0,594998142,0,464842
1741185813000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:33.000Z,1280,0,445373328,0,347947,0
1741185813000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:33.000Z,0,1280,0,594695692,0,464606
1741185816000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:36.000Z,1280,0,446437075,0,348778,0
1741185816000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:36.000Z,0,1280,0,594748712,0,464647
1741185819000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:39.000Z,1280,0,458748153,0,358396,0
1741185819000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:39.000Z,0,1280,0,594810100,0,464695
1741185822000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:42.000Z,1280,0,460188717,0,359522,0
1741185822000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:42.000Z,9223372036854775808,1280,111,594942717,0,464798
1741185825000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:45.000Z,1280,0,457024239,0,357050,0
1741185825000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:45.000Z,9223372036854775808,1280,111,594887471,0,464755
1741185828000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:48.000Z,1280,0,456409963,0,356570,0
1741185828000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:48.000Z,0,1280,0,594753388,0,464651
1741185831000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:51.000Z,1280,0,456519372,0,356655,0
1741185831000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:51.000Z,0,1280,0,594608934,0,464538
1741185834000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:54.000Z,1280,0,466277288,0,364279,0
1741185834000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:54.000Z,0,1280,0,594853626,0,464729
1741185837000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:57.000Z,1280,0,458808082,0,358443,0
1741185837000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:57.000Z,0,1280,0,594908100,0,464771
1741185840000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:00.000Z,1280,0,456344796,0,356519,0
1741185840000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:00.000Z,0,1280,0,594739012,0,464639
1741185843000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:03.000Z,1280,0,449666907,0,351302,0
1741185843000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:03.000Z,0,1280,0,594836970,0,464716
1741185846000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:06.000Z,1280,0,438284155,0,342409,0
1741185846000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:06.000Z,9223372036854775808,1280,111,594787869,0,464678
1741185849000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:09.000Z,1280,0,422754487,0,330276,0
1741185849000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:09.000Z,0,1280,0,594790707,0,464680
1741185852000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:12.000Z,1280,0,428645237,0,334879,0
1741185852000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:12.000Z,0,1280,0,594471378,0,464430
1741185855000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:15.000Z,1280,0,427280827,0,333813,0
1741185855000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:15.000Z,0,1280,0,595025998,0,464864
1741185858000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:18.000Z,1280,0,424636399,0,331747,0
1741185858000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:18.000Z,9223372036854775808,1280,136,594759946,0,464656
1741185861000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:21.000Z,1280,0,456336673,0,356513,0
1741185861000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:21.000Z,0,1280,0,594931020,0,464789
1741185864000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:24.000Z,1280,0,468254771,0,365824,0
1741185864000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:24.000Z,0,1280,0,594731436,0,464633
1741185867000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:27.000Z,1280,0,466675025,0,364589,0
1741185867000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:27.000Z,0,1280,0,594923485,0,464783
1741185870000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:30.000Z,1280,0,465158757,0,363405,0
1741185870000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:30.000Z,0,1280,0,594839226,0,464718
1741185873000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:33.000Z,1280,0,454038864,0,354717,0
1741185873000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:33.000Z,0,1280,0,594663032,0,464580
1741185876000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:36.000Z,1280,0,468867413,0,366302,0
1741185876000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:36.000Z,0,1280,0,594852229,0,464728
1741185879000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:39.000Z,1280,0,463285586,0,361941,0
1741185879000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:39.000Z,0,1280,0,594828001,0,464709
1741185882000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:42.000Z,1280,0,469387449,0,366708,0
1741185882000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:42.000Z,0,1280,0,594882778,0,464752
1741185885000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:45.000Z,1280,0,460390998,0,359680,0
1741185885000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:45.000Z,0,1280,0,594428838,0,464397
1741185888000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:48.000Z,1280,0,463938659,0,362452,0
1741185888000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:48.000Z,9223372036854775808,1280,222,594979840,0,464828
1741185891000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:51.000Z,1280,0,466333564,0,364323,0
1741185891000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:51.000Z,0,1280,0,594681751,0,464595
1741185894000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:54.000Z,1280,0,461633408,0,360651,0
1741185894000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:54.000Z,0,1280,0,594670654,0,464586
1741185897000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:44:57.000Z,1280,0,460311078,0,359618,0
1741185897000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:44:57.000Z,0,1280,0,595067218,0,464896
1741185900000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:00.000Z,1280,0,463549756,0,362148,0
1741185900000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:00.000Z,0,1280,0,594770056,0,464664
1741185903000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:03.000Z,1280,0,464238665,0,362686,0
1741185903000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:03.000Z,0,1280,0,594751529,0,464649
1741185906000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:06.000Z,1280,0,464671671,0,363025,0
1741185906000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:06.000Z,9223372036854775808,1280,24,594922816,0,464783
1741185909000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:09.000Z,1280,0,460637385,0,359872,0
1741185909000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:09.000Z,0,1280,0,594956821,0,464810
1741185912000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:12.000Z,1280,0,456616613,0,356731,0
1741185912000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:12.000Z,9223372036854775808,1280,111,594687145,0,464599
1741185915000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:15.000Z,1280,0,465768556,0,363881,0
1741185915000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:15.000Z,0,1280,0,595030870,0,464867
1741185918000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:18.000Z,1280,0,457560066,0,357468,0
1741185918000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:18.000Z,0,1280,0,594770340,0,464664
1741185921000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:21.000Z,1280,0,470019530,0,367203,0
1741185921000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:21.000Z,9223372036854775808,1280,111,594871028,0,464742
1741185924000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:24.000Z,1280,0,465593482,0,363744,0
1741185924000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:24.000Z,0,1280,0,594502555,0,464455
1741185927000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:27.000Z,1280,0,468673771,0,366151,0
1741185927000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:27.000Z,0,1280,0,594994362,0,464839
1741185930000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:30.000Z,1280,0,474261803,0,370517,0
1741185930000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:30.000Z,0,1280,0,594732332,0,464634
1741185933000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:33.000Z,1280,0,466694241,0,364604,0
1741185933000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:33.000Z,0,1280,0,594804511,0,464691
1741185936000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:36.000Z,1280,0,467694574,0,365386,0
1741185936000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:36.000Z,0,1280,0,594894749,0,464761
1741185939000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:39.000Z,1280,0,457925658,0,357754,0
1741185939000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:39.000Z,0,1280,0,595066702,0,464895
1741185942000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:42.000Z,1280,0,463954453,0,362464,0
1741185942000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:42.000Z,0,1280,0,594585206,0,464519
1741185945000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:45.000Z,1280,0,445748685,0,348241,0
1741185945000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:45.000Z,0,1280,0,594560427,0,464500
1741185948000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:48.000Z,1280,0,444237731,0,347060,0
1741185948000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:48.000Z,0,1280,0,594875619,0,464746
1741185951000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:51.000Z,1280,0,468919603,0,366343,0
1741185951000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:51.000Z,9223372036854775808,1280,111,594384678,0,464363
1741185954000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:54.000Z,1280,0,460421453,0,359704,0
1741185954000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:54.000Z,9223372036854775808,1280,111,594808093,0,464693
1741185957000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:45:57.000Z,1280,0,466388636,0,364366,0
1741185957000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:45:57.000Z,0,1280,0,594752256,0,464650
1741185960000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:00.000Z,1280,9223372036854775808,130393681,42,101870,0
1741185960000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:00.000Z,9223372036854775808,1280,42,227914834,0,178059
1741185963000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:03.000Z,0,0,0,0,0,0
1741185963000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:03.000Z,0,0,0,0,0,0
1741185966000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:06.000Z,0,0,0,0,0,0
1741185966000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:06.000Z,0,0,0,0,0,0
