Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741185738000,Client,2025-03-05T14:42:18.000Z,3837354432,0,3837354432
1741185741000,Client,2025-03-05T14:42:21.000Z,3830583160,0,3830583160
1741185744000,Client,2025-03-05T14:42:24.000Z,3871797888,0,3871797888
1741185747000,Client,2025-03-05T14:42:27.000Z,3825913768,0,3825913768
1741185750000,Client,2025-03-05T14:42:30.000Z,3823543584,0,3823543584
1741185753000,Client,2025-03-05T14:42:33.000Z,3729561856,0,3729561856
1741185756000,Client,2025-03-05T14:42:36.000Z,3691913312,0,3691913312
1741185759000,Client,2025-03-05T14:42:39.000Z,3726669816,0,3726669816
1741185762000,Client,2025-03-05T14:42:42.000Z,3784837456,0,3784837456
1741185765000,Client,2025-03-05T14:42:45.000Z,3792886432,0,3792886432
1741185768000,Client,2025-03-05T14:42:48.000Z,3785501928,0,3785501928
1741185771000,Client,2025-03-05T14:42:51.000Z,3819612368,0,3819612368
1741185774000,Client,2025-03-05T14:42:54.000Z,3737326744,0,3737326744
1741185777000,Client,2025-03-05T14:42:57.000Z,3811134352,0,3811134352
1741185780000,Client,2025-03-05T14:43:00.000Z,3756644480,0,3756644480
1741185783000,Client,2025-03-05T14:43:03.000Z,3652944072,0,3652944072
1741185786000,Client,2025-03-05T14:43:06.000Z,3682543328,0,3682543328
1741185789000,Client,2025-03-05T14:43:09.000Z,3722050368,0,3722050368
1741185792000,Client,2025-03-05T14:43:12.000Z,3706032968,0,3706032968
1741185795000,Client,2025-03-05T14:43:15.000Z,3797249024,0,3797249024
1741185798000,Client,2025-03-05T14:43:18.000Z,3754260936,0,3754260936
1741185801000,Client,2025-03-05T14:43:21.000Z,3712794392,0,3712794392
1741185804000,Client,2025-03-05T14:43:24.000Z,3578119840,0,3578119840
1741185807000,Client,2025-03-05T14:43:27.000Z,3524326104,0,3524326104
1741185810000,Client,2025-03-05T14:43:30.000Z,3504794504,0,3504794504
1741185813000,Client,2025-03-05T14:43:33.000Z,3562986624,0,3562986624
1741185816000,Client,2025-03-05T14:43:36.000Z,3571496600,0,3571496600
1741185819000,Client,2025-03-05T14:43:39.000Z,3669985224,0,3669985224
1741185822000,Client,2025-03-05T14:43:42.000Z,3681509736,0,3681509736
1741185825000,Client,2025-03-05T14:43:45.000Z,3656193912,0,3656193912
1741185828000,Client,2025-03-05T14:43:48.000Z,3651279704,0,3651279704
1741185831000,Client,2025-03-05T14:43:51.000Z,3652154976,0,3652154976
1741185834000,Client,2025-03-05T14:43:54.000Z,3730218304,0,3730218304
1741185837000,Client,2025-03-05T14:43:57.000Z,3670464656,0,3670464656
1741185840000,Client,2025-03-05T14:44:00.000Z,3650758368,0,3650758368
1741185843000,Client,2025-03-05T14:44:03.000Z,3597335256,0,3597335256
1741185846000,Client,2025-03-05T14:44:06.000Z,3506273240,0,3506273240
1741185849000,Client,2025-03-05T14:44:09.000Z,3382035896,0,3382035896
1741185852000,Client,2025-03-05T14:44:12.000Z,3429161896,0,3429161896
1741185855000,Client,2025-03-05T14:44:15.000Z,3418246616,0,3418246616
1741185858000,Client,2025-03-05T14:44:18.000Z,3397091192,0,3397091192
1741185861000,Client,2025-03-05T14:44:21.000Z,3650693384,0,3650693384
1741185864000,Client,2025-03-05T14:44:24.000Z,3746038168,0,3746038168
1741185867000,Client,2025-03-05T14:44:27.000Z,3733400200,0,3733400200
1741185870000,Client,2025-03-05T14:44:30.000Z,3721270056,0,3721270056
1741185873000,Client,2025-03-05T14:44:33.000Z,3632310912,0,3632310912
1741185876000,Client,2025-03-05T14:44:36.000Z,3750939304,0,3750939304
1741185879000,Client,2025-03-05T14:44:39.000Z,3706284688,0,3706284688
1741185882000,Client,2025-03-05T14:44:42.000Z,3755099592,0,3755099592
1741185885000,Client,2025-03-05T14:44:45.000Z,3683127984,0,3683127984
1741185888000,Client,2025-03-05T14:44:48.000Z,3711509272,0,3711509272
1741185891000,Client,2025-03-05T14:44:51.000Z,3730668512,0,3730668512
1741185894000,Client,2025-03-05T14:44:54.000Z,3693067264,0,3693067264
1741185897000,Client,2025-03-05T14:44:57.000Z,3682488624,0,3682488624
1741185900000,Client,2025-03-05T14:45:00.000Z,3708398048,0,3708398048
1741185903000,Client,2025-03-05T14:45:03.000Z,3713909320,0,3713909320
1741185906000,Client,2025-03-05T14:45:06.000Z,3717373368,0,3717373368
1741185909000,Client,2025-03-05T14:45:09.000Z,3685099080,0,3685099080
1741185912000,Client,2025-03-05T14:45:12.000Z,3652932904,0,3652932904
1741185915000,Client,2025-03-05T14:45:15.000Z,3726148448,0,3726148448
1741185918000,Client,2025-03-05T14:45:18.000Z,3660480528,0,3660480528
1741185921000,Client,2025-03-05T14:45:21.000Z,3760156240,0,3760156240
1741185924000,Client,2025-03-05T14:45:24.000Z,3724747856,0,3724747856
1741185927000,Client,2025-03-05T14:45:27.000Z,3749390168,0,3749390168
1741185930000,Client,2025-03-05T14:45:30.000Z,3794094424,0,3794094424
1741185933000,Client,2025-03-05T14:45:33.000Z,3733553928,0,3733553928
1741185936000,Client,2025-03-05T14:45:36.000Z,3741556592,0,3741556592
1741185939000,Client,2025-03-05T14:45:39.000Z,3663405264,0,3663405264
1741185942000,Client,2025-03-05T14:45:42.000Z,3711635624,0,3711635624
1741185945000,Client,2025-03-05T14:45:45.000Z,3565989480,0,3565989480
1741185948000,Client,2025-03-05T14:45:48.000Z,3553901848,0,3553901848
1741185951000,Client,2025-03-05T14:45:51.000Z,3751356824,0,3751356824
1741185954000,Client,2025-03-05T14:45:54.000Z,3683371624,0,3683371624
1741185957000,Client,2025-03-05T14:45:57.000Z,3731109088,0,3731109088
1741185960000,Client,2025-03-05T14:46:00.000Z,1043149448,336,1043149784
1741185963000,Client,2025-03-05T14:46:03.000Z,0,0,0
1741185966000,Client,2025-03-05T14:46:06.000Z,0,0,0
