Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741185720000,Stateless UDP,2025-03-05T14:42:00.000Z,0,0,0,4897549,0,27678721188,22430082,0,0
1741185723000,Stateless UDP,2025-03-05T14:42:03.000Z,0,0,0,5223332,0,29531786904,23931756,0,0
1741185726000,Stateless UDP,2025-03-05T14:42:06.000Z,0,0,0,5464888,0,30925311020,25061030,0,0
1741185729000,Stateless UDP,2025-03-05T14:42:09.000Z,0,0,0,5702216,0,32324061126,26194539,0,0
1741185732000,Stateless UDP,2025-03-05T14:42:12.000Z,0,0,0,5949626,0,33710340428,27317942,0,0
1741185735000,Stateless UDP,2025-03-05T14:42:15.000Z,0,0,0,6197924,0,35095189524,28440186,0,0
1741185738000,Stateless UDP,2025-03-05T14:42:18.000Z,0,0,0,6462624,0,36459879996,29546094,0,0
1741185741000,Stateless UDP,2025-03-05T14:42:21.000Z,0,0,0,6732382,0,37818156136,30646804,0,0
1741185744000,Stateless UDP,2025-03-05T14:42:24.000Z,0,0,0,6989087,0,39193377564,31761246,0,0
1741185747000,Stateless UDP,2025-03-05T14:42:27.000Z,0,0,0,7251287,0,40561198694,32869691,0,0
1741185750000,Stateless UDP,2025-03-05T14:42:30.000Z,0,0,0,7524037,0,41916556424,33968036,0,0
1741185753000,Stateless UDP,2025-03-05T14:42:33.000Z,0,0,0,7810258,0,43254205020,35052030,0,0
1741185756000,Stateless UDP,2025-03-05T14:42:36.000Z,0,0,0,8112190,0,44571899836,36119854,0,0
1741185759000,Stateless UDP,2025-03-05T14:42:39.000Z,0,0,0,8411679,0,45893718680,37191020,0,0
1741185762000,Stateless UDP,2025-03-05T14:42:42.000Z,0,0,0,8700281,0,47229605124,38273586,0,0
1741185765000,Stateless UDP,2025-03-05T14:42:45.000Z,0,0,0,9294424,0,49879448598,40420947,0,0
1741185768000,Stateless UDP,2025-03-05T14:42:48.000Z,0,0,0,9571759,0,51228855980,41514470,0,0
1741185771000,Stateless UDP,2025-03-05T14:42:51.000Z,0,0,0,9834912,0,52595863904,42622256,0,0
1741185774000,Stateless UDP,2025-03-05T14:42:54.000Z,0,0,0,10135433,0,53916996644,43692866,0,0
1741185777000,Stateless UDP,2025-03-05T14:42:57.000Z,0,0,0,10407561,0,55271581890,44790585,0,0
1741185780000,Stateless UDP,2025-03-05T14:43:00.000Z,0,0,0,10704224,0,56596870742,45864563,0,0
1741185783000,Stateless UDP,2025-03-05T14:43:03.000Z,0,0,0,10996416,0,57927010448,46942472,0,0
1741185786000,Stateless UDP,2025-03-05T14:43:06.000Z,0,0,0,11417902,0,59662574684,48348926,0,0
1741185789000,Stateless UDP,2025-03-05T14:43:09.000Z,0,0,0,11714774,0,60987256408,49422412,0,0
1741185792000,Stateless UDP,2025-03-05T14:43:12.000Z,0,0,0,12018593,0,62303482764,50489046,0,0
1741185795000,Stateless UDP,2025-03-05T14:43:15.000Z,0,0,0,12297230,0,63652014006,51581859,0,0
1741185798000,Stateless UDP,2025-03-05T14:43:18.000Z,0,0,0,12581293,0,64993247372,52668758,0,0
1741185801000,Stateless UDP,2025-03-05T14:43:21.000Z,0,0,0,12887565,0,66306752758,53733187,0,0
1741185804000,Stateless UDP,2025-03-05T14:43:24.000Z,0,0,0,13221363,0,67585862862,54769743,0,0
1741185807000,Stateless UDP,2025-03-05T14:43:27.000Z,0,0,0,13573651,0,68842705436,55788254,0,0
1741185810000,Stateless UDP,2025-03-05T14:43:30.000Z,0,0,0,13939333,0,70083091386,56793429,0,0
1741185813000,Stateless UDP,2025-03-05T14:43:33.000Z,0,0,0,14283609,0,71349788684,57819926,0,0
1741185816000,Stateless UDP,2025-03-05T14:43:36.000Z,0,0,0,14623336,0,72621878562,58850793,0,0
1741185819000,Stateless UDP,2025-03-05T14:43:39.000Z,0,0,0,14950651,0,73909371228,59894142,0,0
1741185822000,Stateless UDP,2025-03-05T14:43:42.000Z,0,0,0,15252784,0,75228132220,60962830,0,0
1741185825000,Stateless UDP,2025-03-05T14:43:45.000Z,0,0,0,15568638,0,76529418538,62017357,0,0
1741185828000,Stateless UDP,2025-03-05T14:43:48.000Z,0,0,0,15892469,0,77821555980,63064470,0,0
1741185831000,Stateless UDP,2025-03-05T14:43:51.000Z,0,0,0,16214642,0,79114699132,64112398,0,0
1741185834000,Stateless UDP,2025-03-05T14:43:54.000Z,0,0,0,16510543,0,80441602056,65187684,0,0
1741185837000,Stateless UDP,2025-03-05T14:43:57.000Z,0,0,0,16822080,0,81748835020,66247030,0,0
1741185840000,Stateless UDP,2025-03-05T14:44:00.000Z,0,0,0,17134715,0,83053952908,67304662,0,0
1741185843000,Stateless UDP,2025-03-05T14:44:03.000Z,0,0,0,17464555,0,84338497548,68345622,0,0
1741185846000,Stateless UDP,2025-03-05T14:44:06.000Z,0,0,0,17812429,0,85600531560,69368340,0,0
1741185849000,Stateless UDP,2025-03-05T14:44:09.000Z,0,0,0,18333095,0,87211604940,70673910,0,0
1741185852000,Stateless UDP,2025-03-05T14:44:12.000Z,0,0,0,18719385,0,88427017198,71658847,0,0
1741185855000,Stateless UDP,2025-03-05T14:44:15.000Z,0,0,0,19105363,0,89642397372,72643758,0,0
1741185858000,Stateless UDP,2025-03-05T14:44:18.000Z,0,0,0,19498680,0,90848207876,73620914,0,0
1741185861000,Stateless UDP,2025-03-05T14:44:21.000Z,0,0,0,19823342,0,92140158984,74667876,0,0
1741185864000,Stateless UDP,2025-03-05T14:44:24.000Z,0,0,0,20113943,0,93473034468,75748002,0,0
1741185867000,Stateless UDP,2025-03-05T14:44:27.000Z,0,0,0,20411888,0,94796640144,76820616,0,0
1741185870000,Stateless UDP,2025-03-05T14:44:30.000Z,0,0,0,20710292,0,96119335128,77892492,0,0
1741185873000,Stateless UDP,2025-03-05T14:44:33.000Z,0,0,0,21029825,0,97416560352,78943728,0,0
1741185876000,Stateless UDP,2025-03-05T14:44:36.000Z,0,0,0,21324731,0,98744480092,80019838,0,0
1741185879000,Stateless UDP,2025-03-05T14:44:39.000Z,0,0,0,21626697,0,100063437290,81088685,0,0
1741185882000,Stateless UDP,2025-03-05T14:44:42.000Z,0,0,0,21909663,0,101405715854,82176431,0,0
1741185885000,Stateless UDP,2025-03-05T14:44:45.000Z,0,0,0,22223559,0,102708374380,83232070,0,0
1741185888000,Stateless UDP,2025-03-05T14:44:48.000Z,0,0,0,22525482,0,104027672162,84301193,0,0
1741185891000,Stateless UDP,2025-03-05T14:44:51.000Z,0,0,0,22819346,0,105355876956,85377534,0,0
1741185894000,Stateless UDP,2025-03-05T14:44:54.000Z,0,0,0,23133415,0,106660284060,86434590,0,0
1741185897000,Stateless UDP,2025-03-05T14:44:57.000Z,0,0,0,23441347,0,107971088220,87496830,0,0
1741185900000,Stateless UDP,2025-03-05T14:45:00.000Z,0,0,0,23736169,0,109299484284,88573326,0,0
1741185903000,Stateless UDP,2025-03-05T14:45:03.000Z,0,0,0,24040066,0,110615726682,89639973,0,0
1741185906000,Stateless UDP,2025-03-05T14:45:06.000Z,0,0,0,24341867,0,111935091100,90709150,0,0
1741185909000,Stateless UDP,2025-03-05T14:45:09.000Z,0,0,0,24644052,0,113252695834,91776901,0,0
1741185912000,Stateless UDP,2025-03-05T14:45:12.000Z,0,0,0,25070082,0,114983535084,93179526,0,0
1741185915000,Stateless UDP,2025-03-05T14:45:15.000Z,0,0,0,25368444,0,116307272798,94252247,0,0
1741185918000,Stateless UDP,2025-03-05T14:45:18.000Z,0,0,0,25685096,0,117607786632,95306148,0,0
1741185921000,Stateless UDP,2025-03-05T14:45:21.000Z,0,0,0,25974439,0,118942489670,96387755,0,0
1741185924000,Stateless UDP,2025-03-05T14:45:24.000Z,0,0,0,26270023,0,120268267186,97462129,0,0
1741185927000,Stateless UDP,2025-03-05T14:45:27.000Z,0,0,0,26562745,0,121598505612,98540118,0,0
1741185930000,Stateless UDP,2025-03-05T14:45:30.000Z,0,0,0,26841909,0,122945500524,99631686,0,0
1741185933000,Stateless UDP,2025-03-05T14:45:33.000Z,0,0,0,27133116,0,124277624502,100711203,0,0
1741185936000,Stateless UDP,2025-03-05T14:45:36.000Z,0,0,0,27427934,0,125604849500,101786750,0,0
1741185939000,Stateless UDP,2025-03-05T14:45:39.000Z,0,0,0,27728155,0,126923176124,102855086,0,0
1741185942000,Stateless UDP,2025-03-05T14:45:42.000Z,0,0,0,28040588,0,128232562418,103916177,0,0
1741185945000,Stateless UDP,2025-03-05T14:45:45.000Z,0,0,0,28384286,0,129499056106,104942509,0,0
1741185948000,Stateless UDP,2025-03-05T14:45:48.000Z,0,0,0,28721453,0,130773729980,105975470,0,0
1741185951000,Stateless UDP,2025-03-05T14:45:51.000Z,0,0,0,29024442,0,132090760904,107042756,0,0
1741185954000,Stateless UDP,2025-03-05T14:45:54.000Z,0,0,0,29332278,0,133402752172,108105958,0,0
1741185957000,Stateless UDP,2025-03-05T14:45:57.000Z,0,0,0,29624780,0,134732831412,109183818,0,0
1741185960000,Stateless UDP,2025-03-05T14:46:00.000Z,0,0,0,29721827,0,135107672486,109487579,0,0
1741185963000,Stateless UDP,2025-03-05T14:46:03.000Z,0,0,0,29721827,0,135107672486,109487579,0,0
1741185966000,Stateless UDP,2025-03-05T14:46:06.000Z,0,0,0,29721827,0,135107672486,109487579,0,0
