Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741185879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:39.000Z,16,127037891246
1741185882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:42.000Z,16,128755005948
1741185885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:45.000Z,16,130471863978
1741185888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:48.000Z,16,132192320352
1741185891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:51.000Z,16,133907413762
1741185894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:54.000Z,16,135624986278
1741185897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:57.000Z,16,137344820716
1741185900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:00.000Z,16,139062169878
1741185903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:03.000Z,16,140778963740
1741185906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:06.000Z,16,142497878848
1741185909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:09.000Z,16,144215696930
1741185912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:12.000Z,16,145932795590
1741185915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:15.000Z,16,147652061154
1741185918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:18.000Z,16,149368816762
1741185921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:21.000Z,16,151086933472
1741185924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:24.000Z,16,152804641728
1741185927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:27.000Z,16,154521967444
1741185930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:30.000Z,16,156240376612
1741185933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:33.000Z,16,157958975816
1741185936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:36.000Z,16,159676115198
1741185939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:39.000Z,16,161394304714
1741185942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:42.000Z,16,163112158582
1741185945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:45.000Z,16,164829300432
1741185948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:48.000Z,16,166547021028
1741185951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:51.000Z,16,168264447932
1741185954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:54.000Z,16,169981729224
1741185957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:45:57.000Z,16,171699680578
1741185960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:00.000Z,16,172357903585
1741185963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:03.000Z,16,172357903585
1741185966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:06.000Z,16,172357903585
