Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741185744000,2025-03-05T14:42:24.000Z,4587399118.825100,4587399118.825100
1741185747000,2025-03-05T14:42:27.000Z,4587326627.503338,4587326627.503338
1741185750000,2025-03-05T14:42:30.000Z,4587846367.946578,4587846367.946578
1741185753000,2025-03-05T14:42:33.000Z,4587939508.678238,4587939508.678238
1741185756000,2025-03-05T14:42:36.000Z,4585114138.138138,4585114138.138138
1741185759000,2025-03-05T14:42:39.000Z,4587670733.466934,4587670733.466934
1741185762000,2025-03-05T14:42:42.000Z,4587860427.236315,4587860427.236315
1741185765000,2025-03-05T14:42:45.000Z,4587183845.230153,4587183845.230153
1741185768000,2025-03-05T14:42:48.000Z,4588840713.665219,4588840713.665219
1741185771000,2025-03-05T14:42:51.000Z,4588428547.031354,4588428547.031354
1741185774000,2025-03-05T14:42:54.000Z,4587944406.145624,4587944406.145624
1741185777000,2025-03-05T14:42:57.000Z,4585781244.325768,4585781244.325768
1741185780000,2025-03-05T14:43:00.000Z,4587726248.915583,4587726248.915583
1741185783000,2025-03-05T14:43:03.000Z,4587951000.668003,4587951000.668003
1741185786000,2025-03-05T14:43:06.000Z,4585750010.016694,4585750010.016694
1741185789000,2025-03-05T14:43:09.000Z,4587989765.765766,4587989765.765766
1741185792000,2025-03-05T14:43:12.000Z,4587160766.611018,4587160766.611018
1741185795000,2025-03-05T14:43:15.000Z,4588149614.691152,4588149614.691152
1741185798000,2025-03-05T14:43:18.000Z,4588879135.135135,4588879135.135135
1741185801000,2025-03-05T14:43:21.000Z,4587377277.221108,4587377277.221108
1741185804000,2025-03-05T14:43:24.000Z,4587616592.790387,4587616592.790387
1741185807000,2025-03-05T14:43:27.000Z,4587152026.675558,4587152026.675558
1741185810000,2025-03-05T14:43:30.000Z,4588827520.213832,4588827520.213832
1741185813000,2025-03-05T14:43:33.000Z,4586224657.095159,4586224657.095159
1741185816000,2025-03-05T14:43:36.000Z,4587427517.011341,4587427517.011341
1741185819000,2025-03-05T14:43:39.000Z,4587650949.899799,4587650949.899799
1741185822000,2025-03-05T14:43:42.000Z,4588357272.787980,4588357272.787980
1741185825000,2025-03-05T14:43:45.000Z,4588099260.840560,4588099260.840560
1741185828000,2025-03-05T14:43:48.000Z,4586785004.340568,4586785004.340568
1741185831000,2025-03-05T14:43:51.000Z,4586119179.966611,4586119179.966611
1741185834000,2025-03-05T14:43:54.000Z,4587831655.655656,4587831655.655656
1741185837000,2025-03-05T14:43:57.000Z,4588235314.858097,4588235314.858097
1741185840000,2025-03-05T14:44:00.000Z,4586914744.993324,4586914744.993324
1741185843000,2025-03-05T14:44:03.000Z,4587643899.899899,4587643899.899899
1741185846000,2025-03-05T14:44:06.000Z,4587476195.056780,4587476195.056780
1741185849000,2025-03-05T14:44:09.000Z,4587283791.722297,4587283791.722297
1741185852000,2025-03-05T14:44:12.000Z,4584758390.390390,4584758390.390390
1741185855000,2025-03-05T14:44:15.000Z,4588801694.054776,4588801694.054776
1741185858000,2025-03-05T14:44:18.000Z,4587504560.747663,4587504560.747663
1741185861000,2025-03-05T14:44:21.000Z,4588352811.207472,4588352811.207472
1741185864000,2025-03-05T14:44:24.000Z,4587067334.669338,4587067334.669338
1741185867000,2025-03-05T14:44:27.000Z,4588222130.217029,4588222130.217029
1741185870000,2025-03-05T14:44:30.000Z,4587088352.234823,4587088352.234823
1741185873000,2025-03-05T14:44:33.000Z,4587044253.841016,4587044253.841016
1741185876000,2025-03-05T14:44:36.000Z,4587633068.090788,4587633068.090788
1741185879000,2025-03-05T14:44:39.000Z,4587627430.096764,4587627430.096764
1741185882000,2025-03-05T14:44:42.000Z,4588148836.339345,4588148836.339345
1741185885000,2025-03-05T14:44:45.000Z,4584400614.152203,4584400614.152203
1741185888000,2025-03-05T14:44:48.000Z,4587883664,4587883664
1741185891000,2025-03-05T14:44:51.000Z,4587344460.046807,4587344460.046807
1741185894000,2025-03-05T14:44:54.000Z,4586308453.938584,4586308453.938584
1741185897000,2025-03-05T14:44:57.000Z,4589284691.127419,4589284691.127419
1741185900000,2025-03-05T14:45:00.000Z,4587243170.617696,4587243170.617696
1741185903000,2025-03-05T14:45:03.000Z,4587291548.430194,4587291548.430194
1741185906000,2025-03-05T14:45:06.000Z,4588361983.316650,4588361983.316650
1741185909000,2025-03-05T14:45:09.000Z,4588495711.519198,4588495711.519198
1741185912000,2025-03-05T14:45:12.000Z,4586574050.083472,4586574050.083472
1741185915000,2025-03-05T14:45:15.000Z,4589297468.134802,4589297468.134802
1741185918000,2025-03-05T14:45:18.000Z,4587189333.333333,4587189333.333333
1741185921000,2025-03-05T14:45:21.000Z,4587761575.433912,4587761575.433912
1741185924000,2025-03-05T14:45:24.000Z,4585140489.823156,4585140489.823156
1741185927000,2025-03-05T14:45:27.000Z,4588712668.002672,4588712668.002672
1741185930000,2025-03-05T14:45:30.000Z,4587011459.459459,4587011459.459459
1741185933000,2025-03-05T14:45:33.000Z,4587518729.396063,4587518729.396063
1741185936000,2025-03-05T14:45:36.000Z,4588214781.563127,4588214781.563127
1741185939000,2025-03-05T14:45:39.000Z,4587955983.978639,4587955983.978639
1741185942000,2025-03-05T14:45:42.000Z,4587059727.636849,4587059727.636849
1741185945000,2025-03-05T14:45:45.000Z,4585158477.970628,4585158477.970628
1741185948000,2025-03-05T14:45:48.000Z,4588235314.858097,4588235314.858097
1741185951000,2025-03-05T14:45:51.000Z,4584389466.800134,4584389466.800134
1741185954000,2025-03-05T14:45:54.000Z,4587061881.803005,4587061881.803005
1741185957000,2025-03-05T14:45:57.000Z,4587320037.383178,4587320037.383178
1741185960000,2025-03-05T14:46:00.000Z,1758191671.452421,1758191671.452421
1741185963000,2025-03-05T14:46:03.000Z,0,0
1741185966000,2025-03-05T14:46:06.000Z,0,0
